distance,dataset,epsilon,min_pts,n_clusters,n_noise,sl_score,ch_score,db_score,entropy
euclidean,chains_replies_300,0.96,13,2,87992,0.8384259343147278,769.5847741950803,0.4467993540750297,0.5595438276981004
euclidean,chains_replies_300,0.96,14,2,87992,0.8384259343147278,769.5847741950803,0.4467993540750297,0.5595438276981004
euclidean,chains_replies_300,0.96,15,2,87992,0.8384259343147278,769.5847741950803,0.4467993540750297,0.5595438276981004
euclidean,chains_replies_300,0.97,2,2,87992,0.8384259343147278,769.5847741950803,0.4467993540750297,0.5595438276981004
euclidean,chains_replies_300,0.97,3,2,87992,0.8384259343147278,769.5847741950803,0.4467993540750297,0.5595438276981004
euclidean,chains_replies_300,0.97,4,2,87992,0.8384259343147278,769.5847741950803,0.4467993540750297,0.5595438276981004
euclidean,chains_replies_300,0.97,5,2,87992,0.8384259343147278,769.5847741950803,0.4467993540750297,0.5595438276981004
euclidean,chains_replies_300,0.97,6,2,87992,0.8384259939193726,769.5847741950803,0.4467993540750297,0.5595438276981004
euclidean,chains_replies_300,0.97,7,2,87992,0.8384259343147278,769.5847741950803,0.4467993540750297,0.5595438276981004
euclidean,chains_replies_300,0.97,8,2,87992,0.8384259343147278,769.5847741950803,0.4467993540750297,0.5595438276981004
euclidean,chains_replies_300,0.97,9,2,87992,0.8384259343147278,769.5847741950803,0.4467993540750297,0.5595438276981004
euclidean,chains_replies_300,0.97,10,2,87992,0.8384259343147278,769.5847741950803,0.4467993540750297,0.5595438276981004
euclidean,chains_replies_300,0.97,11,2,87992,0.8384259343147278,769.5847741950803,0.4467993540750297,0.5595438276981004
euclidean,chains_replies_300,0.97,12,2,87992,0.8384259343147278,769.5847741950803,0.4467993540750297,0.5595438276981004
euclidean,chains_replies_300,0.97,13,2,87992,0.8384259343147278,769.5847741950803,0.4467993540750297,0.5595438276981004
euclidean,chains_replies_300,0.97,14,2,87992,0.8384259343147278,769.5847741950803,0.4467993540750297,0.5595438276981004
euclidean,chains_replies_300,0.97,15,2,87992,0.8384259343147278,769.5847741950803,0.4467993540750297,0.5595438276981004
euclidean,chains_replies_300,0.98,2,2,87990,0.8335787057876587,761.3596184466294,0.4483841090322201,0.5677618322739666
euclidean,chains_replies_300,0.98,3,2,87990,0.8335787057876587,761.3596184466294,0.4483841090322201,0.5677618322739666
euclidean,chains_replies_300,0.98,4,2,87990,0.8335787057876587,761.3596184466294,0.4483841090322201,0.5677618322739666
euclidean,chains_replies_300,0.98,5,2,87991,0.8358601927757263,762.0141872201376,0.4488255630702651,0.56371110684871
euclidean,chains_replies_300,0.98,6,2,87991,0.8358601927757263,762.0141872201376,0.4488255630702651,0.56371110684871
euclidean,chains_replies_300,0.98,7,2,87991,0.8358601927757263,762.0141872201376,0.4488255630702651,0.56371110684871
euclidean,chains_replies_300,0.98,8,2,87991,0.8358601927757263,762.0141872201376,0.4488255630702651,0.56371110684871
euclidean,chains_replies_300,0.98,9,2,87991,0.8358601927757263,762.0141872201376,0.4488255630702651,0.56371110684871
euclidean,chains_replies_300,0.98,10,2,87991,0.8358601927757263,762.0141872201376,0.4488255630702651,0.56371110684871
euclidean,chains_replies_300,0.98,11,2,87991,0.8358601927757263,762.0141872201376,0.4488255630702651,0.56371110684871
euclidean,chains_replies_300,0.98,12,2,87991,0.8358601927757263,762.0141872201376,0.4488255630702651,0.56371110684871
euclidean,chains_replies_300,0.98,13,2,87991,0.8358601927757263,762.0141872201376,0.4488255630702651,0.56371110684871
euclidean,chains_replies_300,0.98,14,2,87991,0.8358601927757263,762.0141872201376,0.4488255630702651,0.56371110684871
euclidean,chains_replies_300,0.98,15,2,87991,0.8358601927757263,762.0141872201376,0.4488255630702651,0.56371110684871
euclidean,chains_replies_300,0.99,2,2,87989,0.8302664160728455,745.1895128864769,0.45285656198481655,0.5716995699888885
euclidean,chains_replies_300,0.99,3,2,87989,0.8302664160728455,745.1895128864769,0.45285656198481655,0.5716995699888885
euclidean,chains_replies_300,0.99,4,2,87989,0.8302664160728455,745.1895128864769,0.45285656198481655,0.5716995699888885
euclidean,chains_replies_300,0.99,5,2,87990,0.8325217366218567,745.285662927992,0.453416492424926,0.5677618322739666
euclidean,chains_replies_300,0.99,6,2,87990,0.8325217366218567,745.285662927992,0.453416492424926,0.5677618322739666
euclidean,chains_replies_300,0.99,7,2,87990,0.8325217366218567,745.285662927992,0.453416492424926,0.5677618322739666
euclidean,chains_replies_300,0.99,8,2,87990,0.8325217366218567,745.285662927992,0.453416492424926,0.5677618322739666
euclidean,chains_replies_300,0.99,9,2,87990,0.8325217366218567,745.285662927992,0.453416492424926,0.5677618322739666
euclidean,chains_replies_300,0.99,10,2,87990,0.8325217366218567,745.285662927992,0.453416492424926,0.5677618322739666
euclidean,chains_replies_300,0.99,11,2,87990,0.8325217366218567,745.285662927992,0.453416492424926,0.5677618322739666
euclidean,chains_replies_300,0.99,12,2,87990,0.8325217366218567,745.285662927992,0.453416492424926,0.5677618322739666
euclidean,chains_replies_300,0.99,13,2,87990,0.8325217366218567,745.285662927992,0.453416492424926,0.5677618322739666
euclidean,chains_replies_300,0.99,14,2,87990,0.8325217366218567,745.285662927992,0.453416492424926,0.5677618322739666
euclidean,chains_replies_300,0.99,15,2,87990,0.8325217366218567,745.285662927992,0.453416492424926,0.5677618322739666
euclidean,chains_replies_300,1.0,2,2,87988,0.8269308805465698,731.4708568896991,0.4569804599299935,0.5755277419351856
euclidean,chains_replies_300,1.0,3,2,87988,0.8269308805465698,731.4708568896991,0.4569804599299935,0.5755277419351856
euclidean,chains_replies_300,1.0,4,2,87988,0.8269308805465698,731.4708568896991,0.4569804599299935,0.5755277419351856
euclidean,chains_replies_300,1.0,5,2,87988,0.8269308805465698,731.4708568896991,0.4569804599299935,0.5755277419351856
euclidean,chains_replies_300,1.0,6,2,87989,0.829178512096405,731.4161858208017,0.4576007983153407,0.5716995699888885
euclidean,chains_replies_300,1.0,7,2,87989,0.829178512096405,731.4161858208017,0.4576007983153407,0.5716995699888885
euclidean,chains_replies_300,1.0,8,2,87989,0.829178512096405,731.4161858208017,0.4576007983153407,0.5716995699888885
euclidean,chains_replies_300,1.0,9,2,87989,0.829178512096405,731.4161858208017,0.4576007983153407,0.5716995699888885
euclidean,chains_replies_300,1.0,10,2,87989,0.829178512096405,731.4161858208017,0.4576007983153407,0.5716995699888885
euclidean,chains_replies_300,1.0,11,2,87989,0.829178512096405,731.4161858208017,0.4576007983153407,0.5716995699888885
euclidean,chains_replies_300,1.0,12,2,87989,0.829178512096405,731.4161858208017,0.4576007983153407,0.5716995699888885
euclidean,chains_replies_300,1.0,13,2,87989,0.829178512096405,731.4161858208017,0.4576007983153407,0.5716995699888885
euclidean,chains_replies_300,1.0,14,2,87989,0.829178512096405,731.4161858208017,0.4576007983153407,0.5716995699888885
euclidean,chains_replies_300,1.0,15,2,87989,0.829178512096405,731.4161858208017,0.4576007983153407,0.5716995699888885
