distance,dataset,epsilon,min_pts,n_clusters,n_noise,sl_score,ch_score,db_score,entropy
euclidean,chains_replies_50,1.0,3,2,87979,0.7718997001647949,614.3124198870963,0.5230879292338423,0.6055532450463552
euclidean,chains_replies_50,1.0,4,2,87979,0.7718997001647949,614.3124198870963,0.5230879292338423,0.6055532450463552
euclidean,chains_replies_50,1.0,5,2,87979,0.7718997001647949,614.3124198870963,0.5230879292338423,0.6055532450463552
euclidean,chains_replies_50,1.0,6,2,87979,0.7718997001647949,614.3124198870963,0.5230879292338423,0.6055532450463552
euclidean,chains_replies_50,1.0,7,2,87979,0.7718997001647949,614.3124198870963,0.5230879292338423,0.6055532450463552
euclidean,chains_replies_50,1.0,8,2,87979,0.7718997001647949,614.3124198870963,0.5230879292338423,0.6055532450463552
euclidean,chains_replies_50,1.0,9,2,87979,0.7718997001647949,614.3124198870963,0.5230879292338423,0.6055532450463552
euclidean,chains_replies_50,1.0,10,2,87980,0.774650514125824,621.9240530315982,0.5200347659717737,0.6025775054772525
euclidean,chains_replies_50,1.0,11,2,87981,0.777158260345459,628.0379159589415,0.5176932992042963,0.5995176332126606
euclidean,chains_replies_50,1.0,12,2,87981,0.7771581411361694,628.0379159589415,0.5176932992042963,0.5995176332126606
euclidean,chains_replies_50,1.0,13,2,87981,0.7771581411361694,628.0379159589415,0.5176932992042963,0.5995176332126606
euclidean,chains_replies_50,1.0,14,2,87981,0.777158260345459,628.0379159589415,0.5176932992042963,0.5995176332126606
euclidean,chains_replies_50,1.0,15,2,87982,0.7798398733139038,634.2389802523593,0.5150335462431278,0.5963712105844388
