distance,dataset,epsilon,min_pts,n_clusters,n_noise,sl_score,ch_score,db_score,entropy
euclidean,chains_gt_1_50,0.95,14,2,47478,0.8167110681533813,474.5571693926054,0.4865434110218342,0.535959889216217
euclidean,chains_gt_1_50,0.95,15,2,47479,0.8202731013298035,478.3585146829039,0.4839393856067814,0.528641552020973
euclidean,chains_gt_1_50,0.96,2,2,47473,0.7965021133422852,438.7147997525403,0.5058035818686871,0.5682699104476495
euclidean,chains_gt_1_50,0.96,3,2,47473,0.7965021133422852,438.7147997525403,0.5058035818686871,0.5682699104476495
euclidean,chains_gt_1_50,0.96,4,2,47473,0.7965021133422852,438.7147997525403,0.5058035818686871,0.5682699104476495
euclidean,chains_gt_1_50,0.96,5,2,47473,0.7965021133422852,438.7147997525403,0.5058035818686871,0.5682699104476495
euclidean,chains_gt_1_50,0.96,6,2,47474,0.799384593963623,437.6835068926899,0.5069255987422543,0.5623351446188083
euclidean,chains_gt_1_50,0.96,7,2,47474,0.799384593963623,437.6835068926899,0.5069255987422543,0.5623351446188083
euclidean,chains_gt_1_50,0.96,8,2,47474,0.799384593963623,437.6835068926899,0.5069255987422543,0.5623351446188083
euclidean,chains_gt_1_50,0.96,9,2,47474,0.799384593963623,437.6835068926899,0.5069255987422543,0.5623351446188083
euclidean,chains_gt_1_50,0.96,10,2,47474,0.799384593963623,437.6835068926899,0.5069255987422543,0.5623351446188083
euclidean,chains_gt_1_50,0.96,11,2,47474,0.799384593963623,437.6835068926899,0.5069255987422543,0.5623351446188083
euclidean,chains_gt_1_50,0.96,12,2,47475,0.8028601408004761,441.8954470173563,0.5045956420612548,0.5561490267096183
euclidean,chains_gt_1_50,0.96,13,2,47475,0.8028601408004761,441.8954470173563,0.5045956420612548,0.5561490267096183
euclidean,chains_gt_1_50,0.96,14,2,47475,0.8028601408004761,441.8954470173563,0.5045956420612548,0.5561490267096183
euclidean,chains_gt_1_50,0.96,15,2,47476,0.8062024712562561,443.8764831201894,0.5028176608771396,0.5496996817077255
euclidean,chains_gt_1_50,0.97,2,2,47471,0.7869578003883362,420.6506083637361,0.5168657279959715,0.5794294027506058
euclidean,chains_gt_1_50,0.97,3,2,47471,0.7869578003883362,420.6506083637361,0.5168657279959715,0.5794294027506058
euclidean,chains_gt_1_50,0.97,4,2,47471,0.7869578003883362,420.6506083637361,0.5168657279959715,0.5794294027506058
euclidean,chains_gt_1_50,0.97,5,2,47471,0.7869578003883362,420.6506083637361,0.5168657279959715,0.5794294027506058
euclidean,chains_gt_1_50,0.97,6,2,47471,0.7869578003883362,420.6506083637361,0.5168657279959715,0.5794294027506058
euclidean,chains_gt_1_50,0.97,7,2,47471,0.7869578003883362,420.6506083637361,0.5168657279959715,0.5794294027506058
euclidean,chains_gt_1_50,0.97,8,2,47471,0.7869578003883362,420.6506083637361,0.5168657279959715,0.5794294027506058
euclidean,chains_gt_1_50,0.97,9,2,47471,0.7869578003883362,420.6506083637361,0.5168657279959715,0.5794294027506058
euclidean,chains_gt_1_50,0.97,10,2,47471,0.7869578003883362,420.6506083637361,0.5168657279959715,0.5794294027506058
euclidean,chains_gt_1_50,0.97,11,2,47471,0.7869578003883362,420.6506083637361,0.5168657279959715,0.5794294027506058
euclidean,chains_gt_1_50,0.97,12,2,47471,0.7869578003883362,420.6506083637361,0.5168657279959715,0.5794294027506058
euclidean,chains_gt_1_50,0.97,13,2,47472,0.7903193235397339,423.95047500702015,0.5149148274035177,0.5739644913933235
euclidean,chains_gt_1_50,0.97,14,2,47472,0.7903193235397339,423.95047500702015,0.5149148274035177,0.5739644913933235
euclidean,chains_gt_1_50,0.97,15,2,47472,0.7903192639350891,423.95047500702015,0.5149148274035177,0.5739644913933235
euclidean,chains_gt_1_50,0.98,2,2,47471,0.7869578003883362,420.6506083637361,0.5168657279959715,0.5794294027506058
euclidean,chains_gt_1_50,0.98,3,2,47471,0.7869578003883362,420.6506083637361,0.5168657279959715,0.5794294027506058
euclidean,chains_gt_1_50,0.98,4,2,47471,0.7869578003883362,420.6506083637361,0.5168657279959715,0.5794294027506058
euclidean,chains_gt_1_50,0.98,5,2,47471,0.7869578003883362,420.6506083637361,0.5168657279959715,0.5794294027506058
euclidean,chains_gt_1_50,0.98,6,2,47471,0.7869578003883362,420.6506083637361,0.5168657279959715,0.5794294027506058
euclidean,chains_gt_1_50,0.98,7,2,47471,0.7869578003883362,420.6506083637361,0.5168657279959715,0.5794294027506058
euclidean,chains_gt_1_50,0.98,8,2,47471,0.7869578003883362,420.6506083637361,0.5168657279959715,0.5794294027506058
euclidean,chains_gt_1_50,0.98,9,2,47471,0.7869578003883362,420.6506083637361,0.5168657279959715,0.5794294027506058
euclidean,chains_gt_1_50,0.98,10,2,47471,0.7869578003883362,420.6506083637361,0.5168657279959715,0.5794294027506058
euclidean,chains_gt_1_50,0.98,11,2,47471,0.7869578003883362,420.6506083637361,0.5168657279959715,0.5794294027506058
euclidean,chains_gt_1_50,0.98,12,2,47471,0.7869578003883362,420.6506083637361,0.5168657279959715,0.5794294027506058
euclidean,chains_gt_1_50,0.98,13,2,47472,0.7903192639350891,423.95047500702015,0.5149148274035177,0.5739644913933235
euclidean,chains_gt_1_50,0.98,14,2,47472,0.7903192639350891,423.95047500702015,0.5149148274035177,0.5739644913933235
euclidean,chains_gt_1_50,0.98,15,2,47472,0.7903192639350891,423.95047500702015,0.5149148274035177,0.5739644913933235
euclidean,chains_gt_1_50,0.99,2,2,47470,0.783112645149231,415.4305679215903,0.5204184940386487,0.5846745581478878
euclidean,chains_gt_1_50,0.99,3,2,47470,0.7831125855445862,415.4305679215903,0.5204184940386487,0.5846745581478878
euclidean,chains_gt_1_50,0.99,4,2,47470,0.783112645149231,415.4305679215903,0.5204184940386487,0.5846745581478878
euclidean,chains_gt_1_50,0.99,5,2,47470,0.7831125855445862,415.4305679215903,0.5204184940386487,0.5846745581478878
euclidean,chains_gt_1_50,0.99,6,2,47470,0.7831125855445862,415.4305679215903,0.5204184940386487,0.5846745581478878
euclidean,chains_gt_1_50,0.99,7,2,47470,0.7831125855445862,415.4305679215903,0.5204184940386487,0.5846745581478878
euclidean,chains_gt_1_50,0.99,8,2,47470,0.783112645149231,415.4305679215903,0.5204184940386487,0.5846745581478878
euclidean,chains_gt_1_50,0.99,9,2,47470,0.783112645149231,415.4305679215903,0.5204184940386487,0.5846745581478878
euclidean,chains_gt_1_50,0.99,10,2,47470,0.783112645149231,415.4305679215903,0.5204184940386487,0.5846745581478878
euclidean,chains_gt_1_50,0.99,11,2,47470,0.7831125855445862,415.4305679215903,0.5204184940386487,0.5846745581478878
euclidean,chains_gt_1_50,0.99,12,2,47470,0.783112645149231,415.4305679215903,0.5204184940386487,0.5846745581478878
euclidean,chains_gt_1_50,0.99,13,2,47470,0.783112645149231,415.4305679215903,0.5204184940386487,0.5846745581478878
euclidean,chains_gt_1_50,0.99,14,2,47470,0.7831125855445862,415.4305679215903,0.5204184940386487,0.5846745581478878
euclidean,chains_gt_1_50,0.99,15,2,47471,0.7864410877227783,418.55049775935305,0.5185615083625407,0.5794294027506058
euclidean,chains_gt_1_50,1.0,2,2,47470,0.783112645149231,415.4305679215903,0.5204184940386487,0.5846745581478878
euclidean,chains_gt_1_50,1.0,3,2,47470,0.7831125855445862,415.4305679215903,0.5204184940386487,0.5846745581478878
euclidean,chains_gt_1_50,1.0,4,2,47470,0.7831125855445862,415.4305679215903,0.5204184940386487,0.5846745581478878
euclidean,chains_gt_1_50,1.0,5,2,47470,0.783112645149231,415.4305679215903,0.5204184940386487,0.5846745581478878
euclidean,chains_gt_1_50,1.0,6,2,47470,0.783112645149231,415.4305679215903,0.5204184940386487,0.5846745581478878
euclidean,chains_gt_1_50,1.0,7,2,47470,0.783112645149231,415.4305679215903,0.5204184940386487,0.5846745581478878
euclidean,chains_gt_1_50,1.0,8,2,47470,0.7831125855445862,415.4305679215903,0.5204184940386487,0.5846745581478878
euclidean,chains_gt_1_50,1.0,9,2,47470,0.783112645149231,415.4305679215903,0.5204184940386487,0.5846745581478878
euclidean,chains_gt_1_50,1.0,10,2,47470,0.7831125855445862,415.4305679215903,0.5204184940386487,0.5846745581478878
euclidean,chains_gt_1_50,1.0,11,2,47470,0.7831125855445862,415.4305679215903,0.5204184940386487,0.5846745581478878
euclidean,chains_gt_1_50,1.0,12,2,47470,0.7831125855445862,415.4305679215903,0.5204184940386487,0.5846745581478878
euclidean,chains_gt_1_50,1.0,13,2,47470,0.7831125855445862,415.4305679215903,0.5204184940386487,0.5846745581478878
euclidean,chains_gt_1_50,1.0,14,2,47470,0.7831125855445862,415.4305679215903,0.5204184940386487,0.5846745581478878
euclidean,chains_gt_1_50,1.0,15,2,47470,0.783112645149231,415.4305679215903,0.5204184940386487,0.5846745581478878
