distance,dataset,epsilon,min_pts,n_clusters,n_noise,sl_score,ch_score,db_score,entropy
euclidean,chains_split_0_300,0.96,14,2,54837,0.8540977239608765,364.2398777418634,0.4073870347212142,0.5402041423888608
euclidean,chains_split_0_300,0.96,15,2,54838,0.8603816628456116,376.3429774884537,0.40189459277357475,0.5278924272785966
euclidean,chains_split_0_300,0.97,2,3,54835,0.8432574272155762,252.87724542584982,0.5227634074278025,0.6436058879666704
euclidean,chains_split_0_300,0.97,3,2,54837,0.8540977239608765,364.2398777418634,0.4073870347212142,0.5402041423888608
euclidean,chains_split_0_300,0.97,4,2,54837,0.8540977239608765,364.2398777418634,0.4073870347212142,0.5402041423888608
euclidean,chains_split_0_300,0.97,5,2,54837,0.8540977239608765,364.2398777418634,0.4073870347212142,0.5402041423888608
euclidean,chains_split_0_300,0.97,6,2,54837,0.8540977239608765,364.2398777418634,0.4073870347212142,0.5402041423888608
euclidean,chains_split_0_300,0.97,7,2,54837,0.8540977239608765,364.2398777418634,0.4073870347212142,0.5402041423888608
euclidean,chains_split_0_300,0.97,8,2,54837,0.8540977239608765,364.2398777418634,0.4073870347212142,0.5402041423888608
euclidean,chains_split_0_300,0.97,9,2,54837,0.8540977239608765,364.2398777418634,0.4073870347212142,0.5402041423888608
euclidean,chains_split_0_300,0.97,10,2,54837,0.8540977239608765,364.2398777418634,0.4073870347212142,0.5402041423888608
euclidean,chains_split_0_300,0.97,11,2,54837,0.8540977239608765,364.2398777418634,0.4073870347212142,0.5402041423888608
euclidean,chains_split_0_300,0.97,12,2,54837,0.8540977239608765,364.2398777418634,0.4073870347212142,0.5402041423888608
euclidean,chains_split_0_300,0.97,13,2,54837,0.8540977239608765,364.2398777418634,0.4073870347212142,0.5402041423888608
euclidean,chains_split_0_300,0.97,14,2,54837,0.8540977239608765,364.2398777418634,0.4073870347212142,0.5402041423888608
euclidean,chains_split_0_300,0.97,15,2,54838,0.8603816628456116,376.3429774884537,0.40189459277357475,0.5278924272785966
euclidean,chains_split_0_300,0.98,2,3,54834,0.8369796276092529,241.13290436786488,0.5307159699679556,0.6538157139488796
euclidean,chains_split_0_300,0.98,3,2,54836,0.8475514650344849,352.0918378061847,0.41372087366175886,0.5516628608532441
euclidean,chains_split_0_300,0.98,4,2,54836,0.8475514650344849,352.0918378061847,0.41372087366175886,0.5516628608532441
euclidean,chains_split_0_300,0.98,5,2,54836,0.8475514650344849,352.0918378061847,0.41372087366175886,0.5516628608532441
euclidean,chains_split_0_300,0.98,6,2,54836,0.8475514650344849,352.0918378061847,0.41372087366175886,0.5516628608532441
euclidean,chains_split_0_300,0.98,7,2,54836,0.8475514650344849,352.0918378061847,0.41372087366175886,0.5516628608532441
euclidean,chains_split_0_300,0.98,8,2,54836,0.8475514650344849,352.0918378061847,0.41372087366175886,0.5516628608532441
euclidean,chains_split_0_300,0.98,9,2,54836,0.8475514650344849,352.0918378061847,0.41372087366175886,0.5516628608532441
euclidean,chains_split_0_300,0.98,10,2,54836,0.8475514650344849,352.0918378061847,0.41372087366175886,0.5516628608532441
euclidean,chains_split_0_300,0.98,11,2,54836,0.8475514650344849,352.0918378061847,0.41372087366175886,0.5516628608532441
euclidean,chains_split_0_300,0.98,12,2,54836,0.8475514650344849,352.0918378061847,0.41372087366175886,0.5516628608532441
euclidean,chains_split_0_300,0.98,13,2,54836,0.8475514650344849,352.0918378061847,0.41372087366175886,0.5516628608532441
euclidean,chains_split_0_300,0.98,14,2,54836,0.8475514650344849,352.0918378061847,0.41372087366175886,0.5516628608532441
euclidean,chains_split_0_300,0.98,15,2,54836,0.8475514650344849,352.0918378061847,0.41372087366175886,0.5516628608532441
euclidean,chains_split_0_300,0.99,2,3,54831,0.8145220875740051,202.82618113127947,0.5549312726643384,0.6802227266013031
euclidean,chains_split_0_300,0.99,3,2,54833,0.8241651654243469,302.94096567903705,0.443867903468765,0.5815532996153631
euclidean,chains_split_0_300,0.99,4,2,54833,0.8241650462150574,302.94096567903705,0.443867903468765,0.5815532996153631
euclidean,chains_split_0_300,0.99,5,2,54833,0.8241650462150574,302.94096567903705,0.443867903468765,0.5815532996153631
euclidean,chains_split_0_300,0.99,6,2,54833,0.8241650462150574,302.94096567903705,0.443867903468765,0.5815532996153631
euclidean,chains_split_0_300,0.99,7,2,54833,0.8241650462150574,302.94096567903705,0.443867903468765,0.5815532996153631
euclidean,chains_split_0_300,0.99,8,2,54833,0.8241650462150574,302.94096567903705,0.443867903468765,0.5815532996153631
euclidean,chains_split_0_300,0.99,9,2,54833,0.8241650462150574,302.94096567903705,0.443867903468765,0.5815532996153631
euclidean,chains_split_0_300,0.99,10,2,54833,0.8241651654243469,302.94096567903705,0.443867903468765,0.5815532996153631
euclidean,chains_split_0_300,0.99,11,2,54833,0.8241650462150574,302.94096567903705,0.443867903468765,0.5815532996153631
euclidean,chains_split_0_300,0.99,12,2,54833,0.8241650462150574,302.94096567903705,0.443867903468765,0.5815532996153631
euclidean,chains_split_0_300,0.99,13,2,54833,0.8241651654243469,302.94096567903705,0.443867903468765,0.5815532996153631
euclidean,chains_split_0_300,0.99,14,2,54833,0.8241651654243469,302.94096567903705,0.443867903468765,0.5815532996153631
euclidean,chains_split_0_300,0.99,15,2,54833,0.8241650462150574,302.94096567903705,0.443867903468765,0.5815532996153631
euclidean,chains_split_0_300,1.0,2,3,54829,0.8018525838851929,187.54233317614117,0.5704757376619304,0.6948093890116864
euclidean,chains_split_0_300,1.0,3,2,54831,0.8110175132751465,285.44139456975364,0.45609637617286297,0.5982695885852573
euclidean,chains_split_0_300,1.0,4,2,54831,0.8110174536705017,285.44139456975364,0.45609637617286297,0.5982695885852573
euclidean,chains_split_0_300,1.0,5,2,54831,0.8110174536705017,285.44139456975364,0.45609637617286297,0.5982695885852573
euclidean,chains_split_0_300,1.0,6,2,54831,0.8110174536705017,285.44139456975364,0.45609637617286297,0.5982695885852573
euclidean,chains_split_0_300,1.0,7,2,54831,0.8110174536705017,285.44139456975364,0.45609637617286297,0.5982695885852573
euclidean,chains_split_0_300,1.0,8,2,54831,0.8110174536705017,285.44139456975364,0.45609637617286297,0.5982695885852573
euclidean,chains_split_0_300,1.0,9,2,54831,0.8110175132751465,285.44139456975364,0.45609637617286297,0.5982695885852573
euclidean,chains_split_0_300,1.0,10,2,54831,0.8110175132751465,285.44139456975364,0.45609637617286297,0.5982695885852573
euclidean,chains_split_0_300,1.0,11,2,54831,0.8110175132751465,285.44139456975364,0.45609637617286297,0.5982695885852573
euclidean,chains_split_0_300,1.0,12,2,54831,0.8110174536705017,285.44139456975364,0.45609637617286297,0.5982695885852573
euclidean,chains_split_0_300,1.0,13,2,54831,0.8110174536705017,285.44139456975364,0.45609637617286297,0.5982695885852573
euclidean,chains_split_0_300,1.0,14,2,54831,0.8110174536705017,285.44139456975364,0.45609637617286297,0.5982695885852573
euclidean,chains_split_0_300,1.0,15,2,54831,0.8110174536705017,285.44139456975364,0.45609637617286297,0.5982695885852573
