distance,dataset,epsilon,min_pts,n_clusters,n_noise,sl_score,ch_score,db_score,entropy
euclidean,chains_gt_1_300,0.93,4,2,47479,0.8525002598762512,547.1665971904825,0.42906592176627567,0.528641552020973
euclidean,chains_gt_1_300,0.93,5,2,47479,0.8525002598762512,547.1665971904825,0.42906592176627567,0.528641552020973
euclidean,chains_gt_1_300,0.93,6,2,47479,0.8525002598762512,547.1665971904825,0.42906592176627567,0.528641552020973
euclidean,chains_gt_1_300,0.93,7,2,47479,0.8525002598762512,547.1665971904825,0.42906592176627567,0.528641552020973
euclidean,chains_gt_1_300,0.93,8,2,47479,0.8525002598762512,547.1665971904825,0.42906592176627567,0.528641552020973
euclidean,chains_gt_1_300,0.93,9,2,47479,0.8525002598762512,547.1665971904825,0.42906592176627567,0.528641552020973
euclidean,chains_gt_1_300,0.93,10,2,47479,0.8525002598762512,547.1665971904825,0.42906592176627567,0.528641552020973
euclidean,chains_gt_1_300,0.93,11,2,47481,0.8612805604934692,575.9034781961552,0.4218152622992365,0.5130308358569238
euclidean,chains_gt_1_300,0.93,12,2,47481,0.8612805604934692,575.9034781961552,0.4218152622992365,0.5130308358569238
euclidean,chains_gt_1_300,0.93,13,2,47481,0.8612805604934692,575.9034781961552,0.4218152622992365,0.5130308358569238
euclidean,chains_gt_1_300,0.93,14,2,47481,0.8612805604934692,575.9034781961552,0.4218152622992365,0.5130308358569238
euclidean,chains_gt_1_300,0.93,15,2,47481,0.8612805604934692,575.9034781961552,0.4218152622992365,0.5130308358569238
euclidean,chains_gt_1_300,0.94,2,3,47475,0.8406505584716797,332.151148354793,0.46194779815756526,0.6120368180298734
euclidean,chains_gt_1_300,0.94,3,2,47477,0.844887375831604,534.6855727584808,0.43323101526842067,0.5429744643568276
euclidean,chains_gt_1_300,0.94,4,2,47477,0.8448873162269592,534.6855727584808,0.43323101526842067,0.5429744643568276
euclidean,chains_gt_1_300,0.94,5,2,47477,0.8448873162269592,534.6855727584808,0.43323101526842067,0.5429744643568276
euclidean,chains_gt_1_300,0.94,6,2,47477,0.8448873162269592,534.6855727584808,0.43323101526842067,0.5429744643568276
euclidean,chains_gt_1_300,0.94,7,2,47477,0.8448873162269592,534.6855727584808,0.43323101526842067,0.5429744643568276
euclidean,chains_gt_1_300,0.94,8,2,47477,0.8448873162269592,534.6855727584808,0.43323101526842067,0.5429744643568276
euclidean,chains_gt_1_300,0.94,9,2,47477,0.844887375831604,534.6855727584808,0.43323101526842067,0.5429744643568276
euclidean,chains_gt_1_300,0.94,10,2,47477,0.844887375831604,534.6855727584808,0.43323101526842067,0.5429744643568276
euclidean,chains_gt_1_300,0.94,11,2,47477,0.8448873162269592,534.6855727584808,0.43323101526842067,0.5429744643568276
euclidean,chains_gt_1_300,0.94,12,2,47480,0.8578959107398987,573.2385932132997,0.4233385740571297,0.5210040409178797
euclidean,chains_gt_1_300,0.94,13,2,47480,0.8578959107398987,573.2385932132997,0.4233385740571297,0.5210040409178797
euclidean,chains_gt_1_300,0.94,14,2,47480,0.8578959107398987,573.2385932132997,0.4233385740571297,0.5210040409178797
euclidean,chains_gt_1_300,0.94,15,2,47480,0.8578959107398987,573.2385932132997,0.4233385740571297,0.5210040409178797
euclidean,chains_gt_1_300,0.95,2,3,47473,0.834742546081543,329.2426120037939,0.46542235808408244,0.6242271240433849
euclidean,chains_gt_1_300,0.95,3,2,47475,0.8388180136680603,538.3872809144455,0.43315504273464384,0.5561490267096183
euclidean,chains_gt_1_300,0.95,4,2,47475,0.8388180136680603,538.3872809144455,0.43315504273464384,0.5561490267096183
euclidean,chains_gt_1_300,0.95,5,2,47475,0.8388180136680603,538.3872809144455,0.43315504273464384,0.5561490267096183
euclidean,chains_gt_1_300,0.95,6,2,47475,0.8388180136680603,538.3872809144455,0.43315504273464384,0.5561490267096183
euclidean,chains_gt_1_300,0.95,7,2,47475,0.8388180136680603,538.3872809144455,0.43315504273464384,0.5561490267096183
euclidean,chains_gt_1_300,0.95,8,2,47475,0.8388180136680603,538.3872809144455,0.43315504273464384,0.5561490267096183
euclidean,chains_gt_1_300,0.95,9,2,47475,0.8388180136680603,538.3872809144455,0.43315504273464384,0.5561490267096183
euclidean,chains_gt_1_300,0.95,10,2,47475,0.8388180136680603,538.3872809144455,0.43315504273464384,0.5561490267096183
euclidean,chains_gt_1_300,0.95,11,2,47475,0.8388180136680603,538.3872809144455,0.43315504273464384,0.5561490267096183
euclidean,chains_gt_1_300,0.95,12,2,47475,0.8388180136680603,538.3872809144455,0.43315504273464384,0.5561490267096183
euclidean,chains_gt_1_300,0.95,13,2,47479,0.8546664118766785,572.8021538610096,0.4239567870809513,0.528641552020973
euclidean,chains_gt_1_300,0.95,14,2,47479,0.8546664118766785,572.8021538610096,0.4239567870809513,0.528641552020973
euclidean,chains_gt_1_300,0.95,15,2,47479,0.8546664118766785,572.8021538610096,0.4239567870809513,0.528641552020973
euclidean,chains_gt_1_300,0.96,2,3,47470,0.819852888584137,298.7926564066633,0.4765554184270336,0.6406409718911936
euclidean,chains_gt_1_300,0.96,3,2,47472,0.8236362338066101,491.41356641220943,0.4524422313699662,0.5739644913933235
euclidean,chains_gt_1_300,0.96,4,2,47472,0.8236362338066101,491.41356641220943,0.4524422313699662,0.5739644913933235
euclidean,chains_gt_1_300,0.96,5,2,47472,0.8236362338066101,491.41356641220943,0.4524422313699662,0.5739644913933235
euclidean,chains_gt_1_300,0.96,6,2,47473,0.8290589451789856,508.20759236064043,0.4450792304226706,0.5682699104476495
euclidean,chains_gt_1_300,0.96,7,2,47473,0.8290589451789856,508.20759236064043,0.4450792304226706,0.5682699104476495
euclidean,chains_gt_1_300,0.96,8,2,47473,0.8290589451789856,508.20759236064043,0.4450792304226706,0.5682699104476495
euclidean,chains_gt_1_300,0.96,9,2,47473,0.8290589451789856,508.20759236064043,0.4450792304226706,0.5682699104476495
euclidean,chains_gt_1_300,0.96,10,2,47473,0.8290589451789856,508.20759236064043,0.4450792304226706,0.5682699104476495
euclidean,chains_gt_1_300,0.96,11,2,47473,0.8290589451789856,508.20759236064043,0.4450792304226706,0.5682699104476495
euclidean,chains_gt_1_300,0.96,12,2,47473,0.8290589451789856,508.20759236064043,0.4450792304226706,0.5682699104476495
euclidean,chains_gt_1_300,0.96,13,2,47477,0.8445128202438354,533.2065086629702,0.43801525311338113,0.5429744643568276
euclidean,chains_gt_1_300,0.96,14,2,47477,0.8445128202438354,533.2065086629702,0.43801525311338113,0.5429744643568276
euclidean,chains_gt_1_300,0.96,15,2,47478,0.8505961894989014,560.7847529954154,0.4279322541979971,0.535959889216217
euclidean,chains_gt_1_300,0.97,2,3,47468,0.8112984299659729,284.43064279537737,0.48302286877148637,0.6504623013638086
euclidean,chains_gt_1_300,0.97,3,2,47470,0.8149035573005676,470.714560115509,0.46215406586398744,0.5846745581478878
euclidean,chains_gt_1_300,0.97,4,2,47470,0.8149035573005676,470.714560115509,0.46215406586398744,0.5846745581478878
euclidean,chains_gt_1_300,0.97,5,2,47470,0.8149035573005676,470.714560115509,0.46215406586398744,0.5846745581478878
euclidean,chains_gt_1_300,0.97,6,2,47470,0.8149035573005676,470.714560115509,0.46215406586398744,0.5846745581478878
euclidean,chains_gt_1_300,0.97,7,2,47471,0.8201558589935303,485.06314482046423,0.45537988501628207,0.5794294027506058
euclidean,chains_gt_1_300,0.97,8,2,47471,0.8201558589935303,485.06314482046423,0.45537988501628207,0.5794294027506058
euclidean,chains_gt_1_300,0.97,9,2,47471,0.8201558589935303,485.06314482046423,0.45537988501628207,0.5794294027506058
euclidean,chains_gt_1_300,0.97,10,2,47471,0.820155918598175,485.06314482046423,0.45537988501628207,0.5794294027506058
euclidean,chains_gt_1_300,0.97,11,2,47472,0.8243652582168579,495.31168111863263,0.45094328590159904,0.5739644913933235
euclidean,chains_gt_1_300,0.97,12,2,47472,0.8243651986122131,495.31168111863263,0.45094328590159904,0.5739644913933235
euclidean,chains_gt_1_300,0.97,13,2,47474,0.8321414589881897,505.4679406124817,0.448474163491831,0.5623351446188083
euclidean,chains_gt_1_300,0.97,14,2,47475,0.8362511396408081,515.5386583293039,0.4452767986857226,0.5561490267096183
euclidean,chains_gt_1_300,0.97,15,2,47475,0.8362511396408081,515.5386583293039,0.4452767986857226,0.5561490267096183
euclidean,chains_gt_1_300,0.98,2,3,47466,0.8044453859329224,278.87464606134927,0.4869473927168591,0.6594751087379938
euclidean,chains_gt_1_300,0.98,3,2,47468,0.8080305457115173,466.20234386904406,0.4648128928867969,0.5945425145058163
euclidean,chains_gt_1_300,0.98,4,2,47468,0.8080304265022278,466.20234386904406,0.4648128928867969,0.5945425145058163
euclidean,chains_gt_1_300,0.98,5,2,47468,0.8080304265022278,466.20234386904406,0.4648128928867969,0.5945425145058163
euclidean,chains_gt_1_300,0.98,6,2,47468,0.8080304265022278,466.20234386904406,0.4648128928867969,0.5945425145058163
euclidean,chains_gt_1_300,0.98,7,2,47468,0.8080304265022278,466.20234386904406,0.4648128928867969,0.5945425145058163
euclidean,chains_gt_1_300,0.98,8,2,47468,0.8080304265022278,466.20234386904406,0.4648128928867969,0.5945425145058163
euclidean,chains_gt_1_300,0.98,9,2,47469,0.8132007122039795,479.6333773710626,0.45838239956734245,0.5897093148175168
euclidean,chains_gt_1_300,0.98,10,2,47469,0.8132007122039795,479.6333773710626,0.45838239956734245,0.5897093148175168
euclidean,chains_gt_1_300,0.98,11,2,47470,0.817281186580658,488.87260910463857,0.4543019880453673,0.5846745581478878
euclidean,chains_gt_1_300,0.98,12,2,47470,0.817281186580658,488.87260910463857,0.4543019880453673,0.5846745581478878
euclidean,chains_gt_1_300,0.98,13,2,47470,0.817281186580658,488.87260910463857,0.4543019880453673,0.5846745581478878
euclidean,chains_gt_1_300,0.98,14,2,47472,0.8246534466743469,495.4744796704774,0.45261688942108624,0.5739644913933235
euclidean,chains_gt_1_300,0.98,15,2,47474,0.8323310613632202,507.90998364716603,0.44895246236475317,0.5623351446188083
euclidean,chains_gt_1_300,0.99,2,3,47465,0.8014501333236694,277.1421204327935,0.4878424251042164,0.663699424827525
euclidean,chains_gt_1_300,0.99,3,2,47467,0.8049604296684265,465.2735735613314,0.46578152655447724,0.5991825205405208
euclidean,chains_gt_1_300,0.99,4,2,47467,0.8049604296684265,465.2735735613314,0.46578152655447724,0.5991825205405208
euclidean,chains_gt_1_300,0.99,5,2,47467,0.8049604296684265,465.2735735613314,0.46578152655447724,0.5991825205405208
euclidean,chains_gt_1_300,0.99,6,2,47468,0.8080304265022278,466.20234386904406,0.4648128928867969,0.5945425145058163
euclidean,chains_gt_1_300,0.99,7,2,47468,0.8080304265022278,466.20234386904406,0.4648128928867969,0.5945425145058163
euclidean,chains_gt_1_300,0.99,8,2,47468,0.8080304265022278,466.20234386904406,0.4648128928867969,0.5945425145058163
euclidean,chains_gt_1_300,0.99,9,2,47468,0.8080304265022278,466.20234386904406,0.4648128928867969,0.5945425145058163
euclidean,chains_gt_1_300,0.99,10,2,47468,0.8080304265022278,466.20234386904406,0.4648128928867969,0.5945425145058163
euclidean,chains_gt_1_300,0.99,11,2,47468,0.8080304265022278,466.20234386904406,0.4648128928867969,0.5945425145058163
euclidean,chains_gt_1_300,0.99,12,2,47469,0.812090277671814,474.8391982086862,0.46087500049461777,0.5897093148175168
euclidean,chains_gt_1_300,0.99,13,2,47469,0.812090277671814,474.8391982086862,0.46087500049461777,0.5897093148175168
euclidean,chains_gt_1_300,0.99,14,2,47471,0.8194348812103271,480.60033085298915,0.4595128151123581,0.5794294027506058
euclidean,chains_gt_1_300,0.99,15,2,47471,0.8194348812103271,480.60033085298915,0.4595128151123581,0.5794294027506058
euclidean,chains_gt_1_300,1.0,2,3,47463,0.793859601020813,268.16244849436896,0.4921108813391066,0.6716222038471804
euclidean,chains_gt_1_300,1.0,3,2,47465,0.7972262501716614,451.97930751654775,0.47286703890019094,0.6079142118700996
euclidean,chains_gt_1_300,1.0,4,2,47465,0.7972262501716614,451.97930751654775,0.47286703890019094,0.6079142118700996
euclidean,chains_gt_1_300,1.0,5,2,47465,0.7972262501716614,451.97930751654775,0.47286703890019094,0.6079142118700996
euclidean,chains_gt_1_300,1.0,6,2,47465,0.7972262501716614,451.97930751654775,0.47286703890019094,0.6079142118700996
euclidean,chains_gt_1_300,1.0,7,2,47465,0.7972262501716614,451.97930751654775,0.47286703890019094,0.6079142118700996
euclidean,chains_gt_1_300,1.0,8,2,47465,0.7972262501716614,451.97930751654775,0.47286703890019094,0.6079142118700996
euclidean,chains_gt_1_300,1.0,9,2,47465,0.7972262501716614,451.97930751654775,0.47286703890019094,0.6079142118700996
euclidean,chains_gt_1_300,1.0,10,2,47465,0.7972262501716614,451.97930751654775,0.47286703890019094,0.6079142118700996
euclidean,chains_gt_1_300,1.0,11,2,47465,0.7972262501716614,451.97930751654775,0.47286703890019094,0.6079142118700996
euclidean,chains_gt_1_300,1.0,12,2,47465,0.7972262501716614,451.97930751654775,0.47286703890019094,0.6079142118700996
euclidean,chains_gt_1_300,1.0,13,2,47466,0.8010546565055847,458.76430662788823,0.46952918241399166,0.6036372515003262
euclidean,chains_gt_1_300,1.0,14,2,47466,0.8010546565055847,458.76430662788823,0.46952918241399166,0.6036372515003262
euclidean,chains_gt_1_300,1.0,15,2,47468,0.8081023693084717,462.7647363508389,0.46881178766610077,0.5945425145058163
