distance,dataset,epsilon,min_pts,n_clusters,n_noise,sl_score,ch_score,db_score,entropy
euclidean,chains_split_0_50,0.92,13,2,54831,0.8130812048912048,408.03203936188976,0.40299541812541334,0.5982695885852573
euclidean,chains_split_0_50,0.92,14,2,54831,0.8130812048912048,408.03203936188976,0.40299541812541334,0.5982695885852573
euclidean,chains_split_0_50,0.92,15,2,54831,0.8130812048912048,408.03203936188976,0.40299541812541334,0.5982695885852573
euclidean,chains_split_0_50,0.93,2,3,54828,0.7089596390724182,200.27116304807112,0.9312166006095725,0.7013234782390555
euclidean,chains_split_0_50,0.93,3,2,54830,0.80673748254776,385.1171197213404,0.4085475905216002,0.605797499372304
euclidean,chains_split_0_50,0.93,4,2,54830,0.80673748254776,385.1171197213404,0.4085475905216002,0.605797499372304
euclidean,chains_split_0_50,0.93,5,2,54830,0.80673748254776,385.1171197213404,0.4085475905216002,0.605797499372304
euclidean,chains_split_0_50,0.93,6,2,54830,0.80673748254776,385.1171197213404,0.4085475905216002,0.605797499372304
euclidean,chains_split_0_50,0.93,7,2,54830,0.80673748254776,385.1171197213404,0.4085475905216002,0.605797499372304
euclidean,chains_split_0_50,0.93,8,2,54830,0.80673748254776,385.1171197213404,0.4085475905216002,0.605797499372304
euclidean,chains_split_0_50,0.93,9,2,54831,0.8130812048912048,408.03203936188976,0.40299541812541334,0.5982695885852573
euclidean,chains_split_0_50,0.93,10,2,54831,0.8130812048912048,408.03203936188976,0.40299541812541334,0.5982695885852573
euclidean,chains_split_0_50,0.93,11,2,54831,0.8130812048912048,408.03203936188976,0.40299541812541334,0.5982695885852573
euclidean,chains_split_0_50,0.93,12,2,54831,0.8130812048912048,408.03203936188976,0.40299541812541334,0.5982695885852573
euclidean,chains_split_0_50,0.93,13,2,54831,0.8130812048912048,408.03203936188976,0.40299541812541334,0.5982695885852573
euclidean,chains_split_0_50,0.93,14,2,54831,0.8130812048912048,408.03203936188976,0.40299541812541334,0.5982695885852573
euclidean,chains_split_0_50,0.93,15,2,54831,0.8130812048912048,408.03203936188976,0.40299541812541334,0.5982695885852573
euclidean,chains_split_0_50,0.94,2,3,54827,0.6990427374839783,192.39529855292227,0.9521098086356066,0.707365472625883
euclidean,chains_split_0_50,0.94,3,2,54829,0.8000524640083313,369.9390287799267,0.4167941523303036,0.6128219041385707
euclidean,chains_split_0_50,0.94,4,2,54829,0.8000524640083313,369.9390287799267,0.4167941523303036,0.6128219041385707
euclidean,chains_split_0_50,0.94,5,2,54829,0.8000524640083313,369.9390287799267,0.4167941523303036,0.6128219041385707
euclidean,chains_split_0_50,0.94,6,2,54829,0.8000524640083313,369.9390287799267,0.4167941523303036,0.6128219041385707
euclidean,chains_split_0_50,0.94,7,2,54829,0.8000524640083313,369.9390287799267,0.4167941523303036,0.6128219041385707
euclidean,chains_split_0_50,0.94,8,2,54829,0.8000524640083313,369.9390287799267,0.4167941523303036,0.6128219041385707
euclidean,chains_split_0_50,0.94,9,2,54830,0.8063300848007202,390.2107690539322,0.4117352858208262,0.605797499372304
euclidean,chains_split_0_50,0.94,10,2,54830,0.8063300848007202,390.2107690539322,0.4117352858208262,0.605797499372304
euclidean,chains_split_0_50,0.94,11,2,54830,0.8063300848007202,390.2107690539322,0.4117352858208262,0.605797499372304
euclidean,chains_split_0_50,0.94,12,2,54830,0.8063300848007202,390.2107690539322,0.4117352858208262,0.605797499372304
euclidean,chains_split_0_50,0.94,13,2,54830,0.8063300848007202,390.2107690539322,0.4117352858208262,0.605797499372304
euclidean,chains_split_0_50,0.94,14,2,54830,0.8063300848007202,390.2107690539322,0.4117352858208262,0.605797499372304
euclidean,chains_split_0_50,0.94,15,2,54830,0.8063300848007202,390.2107690539322,0.4117352858208262,0.605797499372304
euclidean,chains_split_0_50,0.95,2,3,54827,0.6990427374839783,192.39529855292227,0.9521098086356066,0.707365472625883
euclidean,chains_split_0_50,0.95,3,2,54829,0.8000524640083313,369.9390287799267,0.4167941523303036,0.6128219041385707
euclidean,chains_split_0_50,0.95,4,2,54829,0.8000524640083313,369.9390287799267,0.4167941523303036,0.6128219041385707
euclidean,chains_split_0_50,0.95,5,2,54829,0.8000524640083313,369.9390287799267,0.4167941523303036,0.6128219041385707
euclidean,chains_split_0_50,0.95,6,2,54829,0.8000524640083313,369.9390287799267,0.4167941523303036,0.6128219041385707
euclidean,chains_split_0_50,0.95,7,2,54829,0.8000524640083313,369.9390287799267,0.4167941523303036,0.6128219041385707
euclidean,chains_split_0_50,0.95,8,2,54829,0.8000524640083313,369.9390287799267,0.4167941523303036,0.6128219041385707
euclidean,chains_split_0_50,0.95,9,2,54829,0.8000524640083313,369.9390287799267,0.4167941523303036,0.6128219041385707
euclidean,chains_split_0_50,0.95,10,2,54830,0.8063300848007202,390.2107690539322,0.4117352858208262,0.605797499372304
euclidean,chains_split_0_50,0.95,11,2,54830,0.8063300848007202,390.2107690539322,0.4117352858208262,0.605797499372304
euclidean,chains_split_0_50,0.95,12,2,54830,0.8063300848007202,390.2107690539322,0.4117352858208262,0.605797499372304
euclidean,chains_split_0_50,0.95,13,2,54830,0.8063300848007202,390.2107690539322,0.4117352858208262,0.605797499372304
euclidean,chains_split_0_50,0.95,14,2,54830,0.8063300848007202,390.2107690539322,0.4117352858208262,0.605797499372304
euclidean,chains_split_0_50,0.95,15,2,54830,0.8063300848007202,390.2107690539322,0.4117352858208262,0.605797499372304
euclidean,chains_split_0_50,0.96,2,3,54826,0.6895346641540527,186.20115439169282,0.9712734886386992,0.7129671171864902
euclidean,chains_split_0_50,0.96,3,2,54828,0.794029951095581,358.1604552562622,0.4242076414382222,0.6193762897414465
euclidean,chains_split_0_50,0.96,4,2,54828,0.794029951095581,358.1604552562622,0.4242076414382222,0.6193762897414465
euclidean,chains_split_0_50,0.96,5,2,54828,0.794029951095581,358.1604552562622,0.4242076414382222,0.6193762897414465
euclidean,chains_split_0_50,0.96,6,2,54828,0.794029951095581,358.1604552562622,0.4242076414382222,0.6193762897414465
euclidean,chains_split_0_50,0.96,7,2,54829,0.8000524640083313,369.9390287799267,0.4167941523303036,0.6128219041385707
euclidean,chains_split_0_50,0.96,8,2,54829,0.8000524640083313,369.9390287799267,0.4167941523303036,0.6128219041385707
euclidean,chains_split_0_50,0.96,9,2,54829,0.8000524640083313,369.9390287799267,0.4167941523303036,0.6128219041385707
euclidean,chains_split_0_50,0.96,10,2,54830,0.8063300848007202,390.2107690539322,0.4117352858208262,0.605797499372304
euclidean,chains_split_0_50,0.96,11,2,54830,0.8063300848007202,390.2107690539322,0.4117352858208262,0.605797499372304
euclidean,chains_split_0_50,0.96,12,2,54830,0.8063300848007202,390.2107690539322,0.4117352858208262,0.605797499372304
euclidean,chains_split_0_50,0.96,13,2,54830,0.8063300848007202,390.2107690539322,0.4117352858208262,0.605797499372304
euclidean,chains_split_0_50,0.96,14,2,54830,0.8063300848007202,390.2107690539322,0.4117352858208262,0.605797499372304
euclidean,chains_split_0_50,0.96,15,2,54830,0.8063300848007202,390.2107690539322,0.4117352858208262,0.605797499372304
euclidean,chains_split_0_50,0.97,2,3,54824,0.6707744598388672,172.9690105659704,1.007283440883698,0.7229633838349414
euclidean,chains_split_0_50,0.97,3,2,54826,0.7806981205940247,332.7088263476119,0.43977563176169016,0.6311953270025468
euclidean,chains_split_0_50,0.97,4,2,54826,0.7806981205940247,332.7088263476119,0.43977563176169016,0.6311953270025468
euclidean,chains_split_0_50,0.97,5,2,54826,0.7806981205940247,332.7088263476119,0.43977563176169016,0.6311953270025468
euclidean,chains_split_0_50,0.97,6,2,54826,0.7806981205940247,332.7088263476119,0.43977563176169016,0.6311953270025468
euclidean,chains_split_0_50,0.97,7,2,54827,0.7863661050796509,341.40115777677954,0.43341345031212897,0.625491359725573
euclidean,chains_split_0_50,0.97,8,2,54827,0.7863661050796509,341.40115777677954,0.43341345031212897,0.625491359725573
euclidean,chains_split_0_50,0.97,9,2,54827,0.7863661050796509,341.40115777677954,0.43341345031212897,0.625491359725573
euclidean,chains_split_0_50,0.97,10,2,54827,0.7863662242889404,341.40115777677954,0.43341345031212897,0.625491359725573
euclidean,chains_split_0_50,0.97,11,2,54828,0.7924783825874329,356.96404565146315,0.4293501111686668,0.6193762897414465
euclidean,chains_split_0_50,0.97,12,2,54828,0.7924783825874329,356.96404565146315,0.4293501111686668,0.6193762897414465
euclidean,chains_split_0_50,0.97,13,2,54828,0.7924783825874329,356.96404565146315,0.4293501111686668,0.6193762897414465
euclidean,chains_split_0_50,0.97,14,2,54828,0.7924783825874329,356.96404565146315,0.4293501111686668,0.6193762897414465
euclidean,chains_split_0_50,0.97,15,2,54828,0.7924783825874329,356.96404565146315,0.4293501111686668,0.6193762897414465
euclidean,chains_split_0_50,0.98,2,3,54824,0.6707744598388672,172.9690105659704,1.007283440883698,0.7229633838349414
euclidean,chains_split_0_50,0.98,3,2,54826,0.7806981205940247,332.7088263476119,0.43977563176169016,0.6311953270025468
euclidean,chains_split_0_50,0.98,4,2,54826,0.7806981205940247,332.7088263476119,0.43977563176169016,0.6311953270025468
euclidean,chains_split_0_50,0.98,5,2,54826,0.7806981205940247,332.7088263476119,0.43977563176169016,0.6311953270025468
euclidean,chains_split_0_50,0.98,6,2,54826,0.7806981205940247,332.7088263476119,0.43977563176169016,0.6311953270025468
euclidean,chains_split_0_50,0.98,7,2,54827,0.7863661050796509,341.40115777677954,0.43341345031212897,0.625491359725573
euclidean,chains_split_0_50,0.98,8,2,54827,0.7863661050796509,341.40115777677954,0.43341345031212897,0.625491359725573
euclidean,chains_split_0_50,0.98,9,2,54827,0.7863661050796509,341.40115777677954,0.43341345031212897,0.625491359725573
euclidean,chains_split_0_50,0.98,10,2,54827,0.7863661050796509,341.40115777677954,0.43341345031212897,0.625491359725573
euclidean,chains_split_0_50,0.98,11,2,54828,0.7924783825874329,356.96404565146315,0.4293501111686668,0.6193762897414465
euclidean,chains_split_0_50,0.98,12,2,54828,0.7924783825874329,356.96404565146315,0.4293501111686668,0.6193762897414465
euclidean,chains_split_0_50,0.98,13,2,54828,0.7924783825874329,356.96404565146315,0.4293501111686668,0.6193762897414465
euclidean,chains_split_0_50,0.98,14,2,54828,0.7924783825874329,356.96404565146315,0.4293501111686668,0.6193762897414465
euclidean,chains_split_0_50,0.98,15,2,54828,0.7924783825874329,356.96404565146315,0.4293501111686668,0.6193762897414465
euclidean,chains_split_0_50,0.99,2,3,54821,0.6470786333084106,159.19408494631963,1.0399981050989737,0.7353105590355657
euclidean,chains_split_0_50,0.99,3,2,54823,0.7628937363624573,306.56046333883637,0.4582789899131515,0.6460905050608089
euclidean,chains_split_0_50,0.99,4,2,54823,0.7628937363624573,306.56046333883637,0.4582789899131515,0.6460905050608089
euclidean,chains_split_0_50,0.99,5,2,54823,0.7628937363624573,306.56046333883637,0.4582789899131515,0.6460905050608089
euclidean,chains_split_0_50,0.99,6,2,54823,0.7628937363624573,306.56046333883637,0.4582789899131515,0.6460905050608089
euclidean,chains_split_0_50,0.99,7,2,54824,0.7682077884674072,312.96817166252225,0.4529510232485888,0.6414718463809645
euclidean,chains_split_0_50,0.99,8,2,54824,0.7682077884674072,312.96817166252225,0.4529510232485888,0.6414718463809645
euclidean,chains_split_0_50,0.99,9,2,54824,0.7682077884674072,312.96817166252225,0.4529510232485888,0.6414718463809645
euclidean,chains_split_0_50,0.99,10,2,54824,0.7682077884674072,312.96817166252225,0.4529510232485888,0.6414718463809645
euclidean,chains_split_0_50,0.99,11,2,54825,0.7740115523338318,323.8505378078559,0.45007571445929023,0.6365141682948128
euclidean,chains_split_0_50,0.99,12,2,54825,0.7740115523338318,323.8505378078559,0.45007571445929023,0.6365141682948128
euclidean,chains_split_0_50,0.99,13,2,54825,0.7740115523338318,323.8505378078559,0.45007571445929023,0.6365141682948128
euclidean,chains_split_0_50,0.99,14,2,54825,0.7740115523338318,323.8505378078559,0.45007571445929023,0.6365141682948128
euclidean,chains_split_0_50,0.99,15,2,54825,0.7740115523338318,323.8505378078559,0.45007571445929023,0.6365141682948128
euclidean,chains_split_0_50,1.0,2,2,54819,0.7411605715751648,280.8854896177518,0.4797739073961771,0.6615632381579821
euclidean,chains_split_0_50,1.0,3,2,54819,0.7411605715751648,280.8854896177518,0.4797739073961771,0.6615632381579821
euclidean,chains_split_0_50,1.0,4,2,54821,0.7524773478507996,294.6514633866447,0.4680605286635368,0.6543912549266473
euclidean,chains_split_0_50,1.0,5,2,54821,0.7524773478507996,294.6514633866447,0.4680605286635368,0.6543912549266473
euclidean,chains_split_0_50,1.0,6,2,54821,0.7524773478507996,294.6514633866447,0.4680605286635368,0.6543912549266473
euclidean,chains_split_0_50,1.0,7,2,54822,0.7579029202461243,301.18567112125567,0.46250608898191503,0.650390640876698
euclidean,chains_split_0_50,1.0,8,2,54823,0.7631195187568665,307.1327983879967,0.4574366358189816,0.6460905050608089
euclidean,chains_split_0_50,1.0,9,2,54823,0.7631195187568665,307.1327983879967,0.4574366358189816,0.6460905050608089
euclidean,chains_split_0_50,1.0,10,2,54823,0.7631195187568665,307.1327983879967,0.4574366358189816,0.6460905050608089
euclidean,chains_split_0_50,1.0,11,2,54824,0.7687347531318665,316.3978526771079,0.45501365217154927,0.6414718463809645
euclidean,chains_split_0_50,1.0,12,2,54824,0.7687347531318665,316.3978526771079,0.45501365217154927,0.6414718463809645
euclidean,chains_split_0_50,1.0,13,2,54824,0.7687347531318665,316.3978526771079,0.45501365217154927,0.6414718463809645
euclidean,chains_split_0_50,1.0,14,2,54824,0.7687347531318665,316.3978526771079,0.45501365217154927,0.6414718463809645
euclidean,chains_split_0_50,1.0,15,2,54824,0.7687347531318665,316.3978526771079,0.45501365217154927,0.6414718463809645
