distance,dataset,epsilon,min_pts,n_clusters,n_noise,sl_score,ch_score,db_score,entropy
euclidean,chains_ge_10_50,0.95,8,3,5190,0.7961276173591614,312.83725993480465,0.503240828706213,0.6863628752510246
euclidean,chains_ge_10_50,0.95,9,2,5204,0.8435667753219604,615.3666356370879,0.35089295678901683,0.4637264398194103
euclidean,chains_ge_10_50,0.95,10,2,5204,0.8435667753219604,615.3666356370879,0.35089295678901683,0.4637264398194103
euclidean,chains_ge_10_50,0.95,11,2,5204,0.8435667753219604,615.3666356370879,0.35089295678901683,0.4637264398194103
euclidean,chains_ge_10_50,0.95,12,2,5204,0.8435667753219604,615.3666356370879,0.35089295678901683,0.4637264398194103
euclidean,chains_ge_10_50,0.95,13,2,5204,0.8435667753219604,615.3666356370879,0.35089295678901683,0.4637264398194103
euclidean,chains_ge_10_50,0.95,14,2,5204,0.8435667753219604,615.3666356370879,0.35089295678901683,0.4637264398194103
euclidean,chains_ge_10_50,0.95,15,2,5204,0.8435667753219604,615.3666356370879,0.35089295678901683,0.4637264398194103
euclidean,chains_ge_10_50,0.96,2,41,5085,0.6371946334838867,86.80624373974429,0.5312144264042858,2.6027466328355087
euclidean,chains_ge_10_50,0.96,3,14,5139,0.65487140417099,130.57043226244994,0.5790205212895342,1.7101482795988248
euclidean,chains_ge_10_50,0.96,4,8,5159,0.6534073352813721,147.22291586118774,0.6805029252064765,1.318902916194427
euclidean,chains_ge_10_50,0.96,5,5,5173,0.7594354152679443,200.05108191053705,0.6015953792822347,1.0266507725248681
euclidean,chains_ge_10_50,0.96,6,4,5179,0.7700347900390625,242.6464087236447,0.5932445432643932,0.8951169707486426
euclidean,chains_ge_10_50,0.96,7,4,5181,0.7730053067207336,238.631993850129,0.5839443324094638,0.8692905127374968
euclidean,chains_ge_10_50,0.96,8,3,5189,0.7935228943824768,313.28958751379304,0.5059962526421131,0.694860921464534
euclidean,chains_ge_10_50,0.96,9,3,5194,0.8196541666984558,375.11968544267296,0.4888529401571137,0.6929589094307108
euclidean,chains_ge_10_50,0.96,10,2,5204,0.8435667753219604,615.3666356370879,0.35089295678901683,0.4637264398194103
euclidean,chains_ge_10_50,0.96,11,2,5204,0.8435667753219604,615.3666356370879,0.35089295678901683,0.4637264398194103
euclidean,chains_ge_10_50,0.96,12,2,5204,0.8435667753219604,615.3666356370879,0.35089295678901683,0.4637264398194103
euclidean,chains_ge_10_50,0.96,13,2,5204,0.8435667753219604,615.3666356370879,0.35089295678901683,0.4637264398194103
euclidean,chains_ge_10_50,0.96,14,2,5204,0.8435667753219604,615.3666356370879,0.35089295678901683,0.4637264398194103
euclidean,chains_ge_10_50,0.96,15,2,5204,0.8435667753219604,615.3666356370879,0.35089295678901683,0.4637264398194103
euclidean,chains_ge_10_50,0.97,2,41,5079,0.6786898374557495,82.24836231900993,0.476028516792999,2.56644702311103
euclidean,chains_ge_10_50,0.97,3,13,5135,0.7145850658416748,125.2311178073948,0.5172920294934806,1.6427390848485375
euclidean,chains_ge_10_50,0.97,4,9,5152,0.6249725222587585,124.20873092112254,0.6150985140634192,1.3767467970659433
euclidean,chains_ge_10_50,0.97,5,7,5159,0.7334920167922974,159.07234068939238,0.5801079289681279,1.2362628057285505
euclidean,chains_ge_10_50,0.97,6,5,5170,0.7441796660423279,179.8262688068761,0.6027869002595274,1.0140146355563235
euclidean,chains_ge_10_50,0.97,7,4,5179,0.7653589248657227,231.32483131220346,0.5920040827482419,0.877010719486582
euclidean,chains_ge_10_50,0.97,8,3,5188,0.7917606830596924,316.7459856404892,0.5125851756715063,0.7085602698366585
euclidean,chains_ge_10_50,0.97,9,3,5189,0.7938719391822815,313.8595490082295,0.5056496203186591,0.694860921464534
euclidean,chains_ge_10_50,0.97,10,3,5192,0.8116700649261475,360.35554456171764,0.4982323664689094,0.704424623324003
euclidean,chains_ge_10_50,0.97,11,2,5203,0.8368509411811829,577.7931957482206,0.35795939731209014,0.4614765803818567
euclidean,chains_ge_10_50,0.97,12,2,5203,0.8368509411811829,577.7931957482206,0.35795939731209014,0.4614765803818567
euclidean,chains_ge_10_50,0.97,13,2,5203,0.8368509411811829,577.7931957482206,0.35795939731209014,0.4614765803818567
euclidean,chains_ge_10_50,0.97,14,2,5203,0.8368509411811829,577.7931957482206,0.35795939731209014,0.4614765803818567
euclidean,chains_ge_10_50,0.97,15,2,5203,0.8368509411811829,577.7931957482206,0.35795939731209014,0.4614765803818567
euclidean,chains_ge_10_50,0.98,2,44,5072,0.6746472716331482,79.46629001589365,0.4767524612510512,2.6433137819673638
euclidean,chains_ge_10_50,0.98,3,13,5134,0.7128702998161316,124.57667474741119,0.5192134956557557,1.645308641621611
euclidean,chains_ge_10_50,0.98,4,8,5151,0.7161878347396851,134.21385080256675,0.5928322178208137,1.3229946690557217
euclidean,chains_ge_10_50,0.98,5,7,5156,0.7221339344978333,150.23632308736256,0.5850561153967903,1.2313645639603479
euclidean,chains_ge_10_50,0.98,6,5,5167,0.7319324016571045,169.20747142690496,0.6084665447930339,1.0117139044435361
euclidean,chains_ge_10_50,0.98,7,4,5174,0.7405518293380737,199.844735949249,0.6015336468133449,0.8691233585187267
euclidean,chains_ge_10_50,0.98,8,3,5181,0.7572706341743469,262.1455094371061,0.5321116327709818,0.7138556841533187
euclidean,chains_ge_10_50,0.98,9,3,5186,0.7874370813369751,320.2879118790887,0.5195254579468673,0.7293382318856182
euclidean,chains_ge_10_50,0.98,10,3,5190,0.8026595711708069,341.7532787431782,0.503224377049543,0.7092622619115226
euclidean,chains_ge_10_50,0.98,11,2,5201,0.8269851803779602,542.3404524935365,0.37230006950000416,0.4696631669590016
euclidean,chains_ge_10_50,0.98,12,2,5201,0.826985239982605,542.3404524935365,0.37230006950000416,0.4696631669590016
euclidean,chains_ge_10_50,0.98,13,2,5201,0.8269851803779602,542.3404524935365,0.37230006950000416,0.4696631669590016
euclidean,chains_ge_10_50,0.98,14,2,5201,0.826985239982605,542.3404524935365,0.37230006950000416,0.4696631669590016
euclidean,chains_ge_10_50,0.98,15,2,5201,0.826985239982605,542.3404524935365,0.37230006950000416,0.4696631669590016
euclidean,chains_ge_10_50,0.99,2,48,5062,0.6673005223274231,78.64980878596367,0.4880613972847854,2.752428708965225
euclidean,chains_ge_10_50,0.99,3,14,5130,0.7085297703742981,116.66604412482857,0.5298017479955416,1.707879138658987
euclidean,chains_ge_10_50,0.99,4,8,5150,0.7146270871162415,134.57841959041514,0.5956956010289034,1.3334488084586242
euclidean,chains_ge_10_50,0.99,5,7,5154,0.7191605567932129,151.61602945742678,0.5922100157895677,1.2527963667735098
euclidean,chains_ge_10_50,0.99,6,5,5164,0.7265336513519287,173.6615156914862,0.6239140535501014,1.0500739850919092
euclidean,chains_ge_10_50,0.99,7,5,5165,0.7283057570457458,172.6630433551136,0.6201080384760334,1.0374462680525878
euclidean,chains_ge_10_50,0.99,8,4,5173,0.739249050617218,202.60633226626595,0.6097831100497676,0.8832337995521372
euclidean,chains_ge_10_50,0.99,9,3,5186,0.7874370813369751,320.2879118790887,0.5195254579468673,0.7293382318856182
euclidean,chains_ge_10_50,0.99,10,3,5190,0.8026595711708069,341.7532787431782,0.503224377049543,0.7092622619115226
euclidean,chains_ge_10_50,0.99,11,2,5200,0.8239428400993347,544.0223979711494,0.37805789814394064,0.47960786264263644
euclidean,chains_ge_10_50,0.99,12,2,5200,0.8239428400993347,544.0223979711494,0.37805789814394064,0.47960786264263644
euclidean,chains_ge_10_50,0.99,13,2,5200,0.8239427804946899,544.0223979711494,0.37805789814394064,0.47960786264263644
euclidean,chains_ge_10_50,0.99,14,2,5200,0.8239428400993347,544.0223979711494,0.37805789814394064,0.47960786264263644
euclidean,chains_ge_10_50,0.99,15,2,5200,0.8239428400993347,544.0223979711494,0.37805789814394064,0.47960786264263644
euclidean,chains_ge_10_50,1.0,2,50,5053,0.6567013263702393,77.10645669246145,0.5072765006402317,2.819488863640867
euclidean,chains_ge_10_50,1.0,3,16,5121,0.699313759803772,105.02178687177539,0.5448244144835723,1.8306507567085473
euclidean,chains_ge_10_50,1.0,4,8,5149,0.7132588028907776,135.3632091673121,0.5988191066564328,1.3467428795851237
euclidean,chains_ge_10_50,1.0,5,8,5149,0.7132588028907776,135.3632091673121,0.5988191066564328,1.3467428795851237
euclidean,chains_ge_10_50,1.0,6,5,5164,0.7265336513519287,173.6615156914862,0.6239140535501014,1.0500739850919092
euclidean,chains_ge_10_50,1.0,7,5,5165,0.7283056378364563,172.6630433551136,0.6201080384760334,1.0374462680525878
euclidean,chains_ge_10_50,1.0,8,4,5173,0.739249050617218,202.60633226626595,0.6097831100497675,0.8832337995521372
euclidean,chains_ge_10_50,1.0,9,3,5181,0.7572706341743469,262.1455094371061,0.5321116327709818,0.7138556841533187
euclidean,chains_ge_10_50,1.0,10,3,5189,0.8008024096488953,344.7794383256724,0.5090453665428174,0.7229015401560611
euclidean,chains_ge_10_50,1.0,11,2,5200,0.8239427804946899,544.0223979711494,0.37805789814394064,0.47960786264263644
euclidean,chains_ge_10_50,1.0,12,2,5200,0.8239428400993347,544.0223979711494,0.37805789814394064,0.47960786264263644
euclidean,chains_ge_10_50,1.0,13,2,5200,0.8239428400993347,544.0223979711494,0.37805789814394064,0.47960786264263644
euclidean,chains_ge_10_50,1.0,14,2,5200,0.8239428400993347,544.0223979711494,0.37805789814394064,0.47960786264263644
euclidean,chains_ge_10_50,1.0,15,2,5200,0.8239427804946899,544.0223979711494,0.37805789814394064,0.47960786264263644
