distance,dataset,epsilon,min_pts,n_clusters,n_noise,sl_score,ch_score,db_score,entropy
euclidean,chains_ge_4_lt_10_300,0.98,5,2,9520,0.8884742856025696,375.60241930519516,0.6210190376689753,0.34436559985132015
euclidean,chains_ge_4_lt_10_300,0.98,6,2,9520,0.8884744644165039,375.60241930519516,0.6210190376689753,0.34436559985132015
euclidean,chains_ge_4_lt_10_300,0.98,7,2,9521,0.8936633467674255,389.8659278162412,0.6092779390875915,0.33211352813858436
euclidean,chains_ge_4_lt_10_300,0.98,8,2,9521,0.8936633467674255,389.8659278162412,0.6092779390875915,0.33211352813858436
euclidean,chains_ge_4_lt_10_300,0.98,9,2,9521,0.8936633467674255,389.8659278162412,0.6092779390875915,0.33211352813858436
euclidean,chains_ge_4_lt_10_300,0.98,10,2,9521,0.8936633467674255,389.8659278162412,0.6092779390875915,0.33211352813858436
euclidean,chains_ge_4_lt_10_300,0.98,11,2,9521,0.8936632871627808,389.8659278162412,0.6092779390875915,0.33211352813858436
euclidean,chains_ge_4_lt_10_300,0.98,12,2,9521,0.8936633467674255,389.8659278162412,0.6092779390875915,0.33211352813858436
euclidean,chains_ge_4_lt_10_300,0.98,13,2,9521,0.8936632871627808,389.8659278162412,0.6092779390875915,0.33211352813858436
euclidean,chains_ge_4_lt_10_300,0.98,14,2,9521,0.8936633467674255,389.8659278162412,0.6092779390875915,0.33211352813858436
euclidean,chains_ge_4_lt_10_300,0.98,15,2,9521,0.8936633467674255,389.8659278162412,0.6092779390875915,0.33211352813858436
euclidean,chains_ge_4_lt_10_300,0.99,2,2,9520,0.8884744644165039,375.60241930519516,0.6210190376689753,0.34436559985132015
euclidean,chains_ge_4_lt_10_300,0.99,3,2,9520,0.8884744644165039,375.60241930519516,0.6210190376689753,0.34436559985132015
euclidean,chains_ge_4_lt_10_300,0.99,4,2,9520,0.8884744644165039,375.60241930519516,0.6210190376689753,0.34436559985132015
euclidean,chains_ge_4_lt_10_300,0.99,5,2,9520,0.8884744644165039,375.60241930519516,0.6210190376689753,0.34436559985132015
euclidean,chains_ge_4_lt_10_300,0.99,6,2,9520,0.8884744644165039,375.60241930519516,0.6210190376689753,0.34436559985132015
euclidean,chains_ge_4_lt_10_300,0.99,7,2,9520,0.8884744644165039,375.60241930519516,0.6210190376689753,0.34436559985132015
euclidean,chains_ge_4_lt_10_300,0.99,8,2,9520,0.8884742856025696,375.60241930519516,0.6210190376689753,0.34436559985132015
euclidean,chains_ge_4_lt_10_300,0.99,9,2,9521,0.8936632871627808,389.8659278162412,0.6092779390875915,0.33211352813858436
euclidean,chains_ge_4_lt_10_300,0.99,10,2,9521,0.8936633467674255,389.8659278162412,0.6092779390875915,0.33211352813858436
euclidean,chains_ge_4_lt_10_300,0.99,11,2,9521,0.8936633467674255,389.8659278162412,0.6092779390875915,0.33211352813858436
euclidean,chains_ge_4_lt_10_300,0.99,12,2,9521,0.8936632871627808,389.8659278162412,0.6092779390875915,0.33211352813858436
euclidean,chains_ge_4_lt_10_300,0.99,13,2,9521,0.8936632871627808,389.8659278162412,0.6092779390875915,0.33211352813858436
euclidean,chains_ge_4_lt_10_300,0.99,14,2,9521,0.8936633467674255,389.8659278162412,0.6092779390875915,0.33211352813858436
euclidean,chains_ge_4_lt_10_300,0.99,15,2,9521,0.8936633467674255,389.8659278162412,0.6092779390875915,0.33211352813858436
euclidean,chains_ge_4_lt_10_300,1.0,2,2,9517,0.8770184516906738,373.952992703039,0.6222327932756144,0.3782971445079927
euclidean,chains_ge_4_lt_10_300,1.0,3,2,9517,0.8770184516906738,373.952992703039,0.6222327932756144,0.3782971445079927
euclidean,chains_ge_4_lt_10_300,1.0,4,2,9517,0.8770184516906738,373.952992703039,0.6222327932756144,0.3782971445079927
euclidean,chains_ge_4_lt_10_300,1.0,5,2,9517,0.8770184516906738,373.952992703039,0.6222327932756144,0.3782971445079927
euclidean,chains_ge_4_lt_10_300,1.0,6,2,9517,0.8770184516906738,373.952992703039,0.6222327932756144,0.3782971445079927
euclidean,chains_ge_4_lt_10_300,1.0,7,2,9517,0.8770184516906738,373.952992703039,0.6222327932756144,0.3782971445079927
euclidean,chains_ge_4_lt_10_300,1.0,8,2,9517,0.8770184516906738,373.952992703039,0.6222327932756144,0.3782971445079927
euclidean,chains_ge_4_lt_10_300,1.0,9,2,9519,0.886210560798645,390.62644519533103,0.6084564727949966,0.35612753562030086
euclidean,chains_ge_4_lt_10_300,1.0,10,2,9519,0.886210560798645,390.62644519533103,0.6084564727949966,0.35612753562030086
euclidean,chains_ge_4_lt_10_300,1.0,11,2,9519,0.886210560798645,390.62644519533103,0.6084564727949966,0.35612753562030086
euclidean,chains_ge_4_lt_10_300,1.0,12,2,9519,0.886210560798645,390.62644519533103,0.6084564727949966,0.35612753562030086
euclidean,chains_ge_4_lt_10_300,1.0,13,2,9519,0.886210560798645,390.62644519533103,0.6084564727949966,0.35612753562030086
euclidean,chains_ge_4_lt_10_300,1.0,14,2,9519,0.886210560798645,390.62644519533103,0.6084564727949966,0.35612753562030086
euclidean,chains_ge_4_lt_10_300,1.0,15,2,9519,0.886210560798645,390.62644519533103,0.6084564727949966,0.35612753562030086
