distance,dataset,epsilon,min_pts,n_clusters,n_noise,sl_score,ch_score,db_score,entropy
euclidean,chains_ge_10_300,0.96,3,5,5199,0.8661172986030579,279.95254778771977,0.5470388739691441,0.7909553265053458
euclidean,chains_ge_10_300,0.96,4,3,5205,0.8827524781227112,500.7810515835814,0.5299823878688636,0.5935930089299263
euclidean,chains_ge_10_300,0.96,5,2,5209,0.9010956287384033,942.1769922555585,0.3040862599480646,0.46203690946645704
euclidean,chains_ge_10_300,0.96,6,2,5209,0.9010955691337585,942.1769922555585,0.3040862599480646,0.46203690946645704
euclidean,chains_ge_10_300,0.96,7,2,5209,0.9010956287384033,942.1769922555585,0.3040862599480646,0.46203690946645704
euclidean,chains_ge_10_300,0.96,8,2,5209,0.9010955691337585,942.1769922555585,0.3040862599480646,0.46203690946645704
euclidean,chains_ge_10_300,0.96,9,2,5209,0.9010955691337585,942.1769922555585,0.3040862599480646,0.46203690946645704
euclidean,chains_ge_10_300,0.96,10,2,5209,0.9010956287384033,942.1769922555585,0.3040862599480646,0.46203690946645704
euclidean,chains_ge_10_300,0.96,11,2,5209,0.9010955691337585,942.1769922555585,0.3040862599480646,0.46203690946645704
euclidean,chains_ge_10_300,0.96,12,2,5209,0.9010956287384033,942.1769922555585,0.3040862599480646,0.46203690946645704
euclidean,chains_ge_10_300,0.96,13,2,5209,0.9010956287384033,942.1769922555585,0.3040862599480646,0.46203690946645704
euclidean,chains_ge_10_300,0.96,14,2,5209,0.9010956287384033,942.1769922555585,0.3040862599480646,0.46203690946645704
euclidean,chains_ge_10_300,0.96,15,2,5209,0.9010956287384033,942.1769922555585,0.3040862599480646,0.46203690946645704
euclidean,chains_ge_10_300,0.97,2,13,5182,0.8032597899436951,121.46746296551237,0.7221743601561079,1.306093477627532
euclidean,chains_ge_10_300,0.97,3,5,5198,0.8635353446006775,280.5611223620352,0.5525607349322345,0.8111087841950466
euclidean,chains_ge_10_300,0.97,4,3,5204,0.87978595495224,503.87870155451185,0.5374945732794864,0.6159905783211985
euclidean,chains_ge_10_300,0.97,5,3,5204,0.87978595495224,503.87870155451185,0.5374945732794864,0.6159905783211985
euclidean,chains_ge_10_300,0.97,6,2,5209,0.9010955691337585,942.1769922555585,0.3040862599480646,0.46203690946645704
euclidean,chains_ge_10_300,0.97,7,2,5209,0.9010956287384033,942.1769922555585,0.3040862599480646,0.46203690946645704
euclidean,chains_ge_10_300,0.97,8,2,5209,0.9010955691337585,942.1769922555585,0.3040862599480646,0.46203690946645704
euclidean,chains_ge_10_300,0.97,9,2,5209,0.9010956287384033,942.1769922555585,0.3040862599480646,0.46203690946645704
euclidean,chains_ge_10_300,0.97,10,2,5209,0.9010956287384033,942.1769922555585,0.3040862599480646,0.46203690946645704
euclidean,chains_ge_10_300,0.97,11,2,5209,0.9010955691337585,942.1769922555585,0.3040862599480646,0.46203690946645704
euclidean,chains_ge_10_300,0.97,12,2,5209,0.9010955691337585,942.1769922555585,0.3040862599480646,0.46203690946645704
euclidean,chains_ge_10_300,0.97,13,2,5209,0.9010955691337585,942.1769922555585,0.3040862599480646,0.46203690946645704
euclidean,chains_ge_10_300,0.97,14,2,5209,0.9010955691337585,942.1769922555585,0.3040862599480646,0.46203690946645704
euclidean,chains_ge_10_300,0.97,15,2,5209,0.9010956287384033,942.1769922555585,0.3040862599480646,0.46203690946645704
euclidean,chains_ge_10_300,0.98,2,14,5179,0.7967257499694824,112.06037723086881,0.713947279704709,1.3652248566378058
euclidean,chains_ge_10_300,0.98,3,5,5197,0.8599620461463928,274.50334748968777,0.5571692270002936,0.8190521322190446
euclidean,chains_ge_10_300,0.98,4,3,5203,0.8762863874435425,492.67404887379115,0.5425771772867803,0.6255387649652224
euclidean,chains_ge_10_300,0.98,5,3,5203,0.8762863874435425,492.67404887379115,0.5425771772867803,0.6255387649652224
euclidean,chains_ge_10_300,0.98,6,2,5208,0.8973892331123352,918.3225468637818,0.30973851963416593,0.4729585023628882
euclidean,chains_ge_10_300,0.98,7,2,5208,0.8973892331123352,918.3225468637818,0.30973851963416593,0.4729585023628882
euclidean,chains_ge_10_300,0.98,8,2,5208,0.8973892331123352,918.3225468637818,0.30973851963416593,0.4729585023628882
euclidean,chains_ge_10_300,0.98,9,2,5208,0.8973892331123352,918.3225468637818,0.30973851963416593,0.4729585023628882
euclidean,chains_ge_10_300,0.98,10,2,5208,0.8973892331123352,918.3225468637818,0.30973851963416593,0.4729585023628882
euclidean,chains_ge_10_300,0.98,11,2,5208,0.8973892331123352,918.3225468637818,0.30973851963416593,0.4729585023628882
euclidean,chains_ge_10_300,0.98,12,2,5208,0.8973892331123352,918.3225468637818,0.30973851963416593,0.4729585023628882
euclidean,chains_ge_10_300,0.98,13,2,5208,0.8973892331123352,918.3225468637818,0.30973851963416593,0.4729585023628882
euclidean,chains_ge_10_300,0.98,14,2,5208,0.8973892331123352,918.3225468637818,0.30973851963416593,0.4729585023628882
euclidean,chains_ge_10_300,0.98,15,2,5208,0.8973892331123352,918.3225468637818,0.30973851963416593,0.4729585023628882
euclidean,chains_ge_10_300,0.99,2,13,5178,0.8106409907341003,117.15523049058078,0.6114102927966946,1.355269539333367
euclidean,chains_ge_10_300,0.99,3,5,5194,0.8529342412948608,274.6041765550375,0.5657106911628271,0.8779432263187639
euclidean,chains_ge_10_300,0.99,4,4,5199,0.8659147620201111,346.7142101160205,0.5516102853684366,0.7471485940951546
euclidean,chains_ge_10_300,0.99,5,3,5203,0.8762863874435425,492.67404887379115,0.5425771772867803,0.6255387649652224
euclidean,chains_ge_10_300,0.99,6,2,5208,0.8973892331123352,918.3225468637818,0.30973851963416593,0.4729585023628882
euclidean,chains_ge_10_300,0.99,7,2,5208,0.8973892331123352,918.3225468637818,0.30973851963416593,0.4729585023628882
euclidean,chains_ge_10_300,0.99,8,2,5208,0.8973892331123352,918.3225468637818,0.30973851963416593,0.4729585023628882
euclidean,chains_ge_10_300,0.99,9,2,5208,0.8973892331123352,918.3225468637818,0.30973851963416593,0.4729585023628882
euclidean,chains_ge_10_300,0.99,10,2,5208,0.8973892331123352,918.3225468637818,0.30973851963416593,0.4729585023628882
euclidean,chains_ge_10_300,0.99,11,2,5208,0.8973892331123352,918.3225468637818,0.30973851963416593,0.4729585023628882
euclidean,chains_ge_10_300,0.99,12,2,5208,0.8973892331123352,918.3225468637818,0.30973851963416593,0.4729585023628882
euclidean,chains_ge_10_300,0.99,13,2,5208,0.8973892331123352,918.3225468637818,0.30973851963416593,0.4729585023628882
euclidean,chains_ge_10_300,0.99,14,2,5208,0.8973892331123352,918.3225468637818,0.30973851963416593,0.4729585023628882
euclidean,chains_ge_10_300,0.99,15,2,5208,0.8973892331123352,918.3225468637818,0.30973851963416593,0.4729585023628882
euclidean,chains_ge_10_300,1.0,2,16,5168,0.7598674297332764,89.30142613370516,0.7727524107030217,1.5254642504816829
euclidean,chains_ge_10_300,1.0,3,6,5188,0.8307506442070007,201.4141867579565,0.5719706356600035,0.9719036324670345
euclidean,chains_ge_10_300,1.0,4,4,5195,0.8468426465988159,303.15095589589265,0.5625804177582497,0.7785745556441617
euclidean,chains_ge_10_300,1.0,5,4,5195,0.8468425869941711,303.15095589589265,0.5625804177582497,0.7785745556441617
euclidean,chains_ge_10_300,1.0,6,3,5200,0.8651329874992371,422.5593571375182,0.4819147356904105,0.6393743646180341
euclidean,chains_ge_10_300,1.0,7,2,5206,0.8813454508781433,757.335266132913,0.3255203186216349,0.46829533542312224
euclidean,chains_ge_10_300,1.0,8,2,5206,0.8813454508781433,757.335266132913,0.3255203186216349,0.46829533542312224
euclidean,chains_ge_10_300,1.0,9,2,5206,0.8813454508781433,757.335266132913,0.3255203186216349,0.46829533542312224
euclidean,chains_ge_10_300,1.0,10,2,5206,0.8813454508781433,757.335266132913,0.3255203186216349,0.46829533542312224
euclidean,chains_ge_10_300,1.0,11,2,5206,0.8813454508781433,757.335266132913,0.3255203186216349,0.46829533542312224
euclidean,chains_ge_10_300,1.0,12,2,5206,0.8813454508781433,757.335266132913,0.3255203186216349,0.46829533542312224
euclidean,chains_ge_10_300,1.0,13,2,5206,0.8813454508781433,757.335266132913,0.3255203186216349,0.46829533542312224
euclidean,chains_ge_10_300,1.0,14,2,5206,0.8813454508781433,757.335266132913,0.3255203186216349,0.46829533542312224
euclidean,chains_ge_10_300,1.0,15,2,5206,0.8813454508781433,757.335266132913,0.3255203186216349,0.46829533542312224
