,distance,dataset,min_clt_size,min_samples,n_clusters,n_noise,sl_score,ch_score,db_score,entropy
2438,euclidean,chains_ge_10_50,5,14,3,5271.0,0.5211276412010193,43.29190026916399,0.745240302615264,0.9370724130877448
2439,euclidean,chains_ge_4_lt_10_50,19,10,0,9676.0,,,,
2440,euclidean,chains_ge_10_300,14,17,2,5286.0,0.5875230431556702,60.770649601094426,0.6719810971880772,0.6917614988524178
2441,euclidean,chains_ge_4_lt_10_50,8,2,21,9374.0,0.3589963316917419,43.07564374445019,0.9932532220793172,2.799948133216323
2442,euclidean,chains_eq_2_50,18,4,2,6039.0,0.3938295841217041,77.81198946340093,1.0913194751561797,0.0106272999767308
2443,euclidean,chains_ge_4_lt_10_50,5,17,2,3070.0,0.2854774892330169,15.490209600156726,1.1472961802462738,0.0083174468873703
2444,euclidean,chains_ge_10_300,20,16,0,5324.0,,,,
2445,euclidean,chains_eq_2_300,8,3,3,795.0,0.4053809344768524,29.773050853968577,1.1803549238106783,0.007239411950215
2446,euclidean,chains_eq_3_50,6,7,3,2407.0,0.3222637772560119,35.83110988002445,1.0934444815208089,0.0273111055812446
2447,euclidean,chains_ge_10_50,2,10,2,642.0,0.0843623429536819,11.660351268951706,1.4550687253298054,0.016569095935066
2448,euclidean,chains_ge_10_50,8,13,5,5243.0,0.5479429960250854,89.47168313818695,0.6593167428692335,1.5327325469807522
2449,euclidean,chains_eq_2_300,13,7,2,13923.0,-0.1651154905557632,15.568281088281116,1.4680364721292365,0.0223058888900729
2450,euclidean,chains_ge_10_50,15,15,2,5276.0,0.525602400302887,64.63721256626454,0.7691925059900633,0.6896709283570267
2451,euclidean,chains_eq_2_300,11,17,2,23796.0,0.8196766376495361,185.44540527497145,0.4172109473320953,0.6011538111794036
2452,euclidean,chains_ge_10_300,5,19,2,5288.0,0.6009979248046875,60.08504702814907,0.6575476421229567,0.6869615765973234
2453,euclidean,chains_ge_4_lt_10_50,6,2,53,9169.0,0.3290130198001861,29.944017218621557,1.0351703192813513,3.742706218439481
2454,euclidean,chains_eq_2_300,8,11,2,23764.0,0.5353556871414185,79.3325328109965,0.6223640774570637,0.6788267084867275
2455,euclidean,chains_eq_2_50,11,7,3,6044.0,0.3895297944545746,60.84246782701664,1.0249714110855903,0.0154839465155008
2456,euclidean,chains_ge_4_lt_10_50,18,11,0,9676.0,,,,
2457,euclidean,chains_eq_3_50,2,14,2,1382.0,0.3515177369117737,35.01609366635386,1.0201306734974245,0.0120564629481762
2458,euclidean,chains_eq_3_300,9,14,0,8769.0,,,,
2459,euclidean,chains_eq_3_300,9,7,0,8769.0,,,,
2460,euclidean,chains_ge_10_50,16,15,2,5276.0,0.525602400302887,64.63721256626454,0.7691925059900633,0.6896709283570267
2461,euclidean,chains_eq_2_300,6,6,2,13868.0,-0.1457781642675399,16.881387790456326,1.515451052981283,0.0227720212774363
2462,euclidean,chains_ge_10_300,7,8,3,5266.0,0.4499728679656982,34.97747570055754,0.9836024098287104,1.0650829633087502
2463,euclidean,chains_eq_3_50,19,10,0,8769.0,,,,
2464,euclidean,chains_ge_4_lt_10_50,11,6,2,2191.0,0.2934020459651947,58.06120922159818,1.312819563888583,0.0253829260948466
2465,euclidean,chains_ge_10_50,20,5,2,3775.0,0.1381002962589264,29.066918297527007,1.743378926682521,0.0930218371199691
2466,euclidean,chains_ge_10_300,20,3,2,5195.0,0.0995097905397415,15.313404305082829,1.872724071127828,0.480439313703605
2467,euclidean,chains_eq_2_50,16,4,2,6039.0,0.3938295841217041,77.81198946340093,1.0913194751561797,0.0106272999767308
2468,euclidean,chains_ge_10_50,11,20,2,5276.0,0.525602400302887,64.63721256626454,0.7691925059900633,0.6896709283570267
2469,euclidean,chains_eq_3_300,8,14,0,8769.0,,,,
2470,euclidean,chains_ge_4_lt_10_300,9,11,0,9676.0,,,,
2471,euclidean,chains_eq_2_300,14,5,2,13802.0,-0.1468321979045868,16.79670098194553,1.5180919311995331,0.0226446873539056
2472,euclidean,chains_ge_4_lt_10_50,8,4,18,9436.0,0.4023518562316894,35.65366033702581,0.9494577563675184,2.628700322566545
2473,euclidean,chains_eq_3_300,6,17,0,8769.0,,,,
2474,euclidean,chains_eq_3_50,11,18,0,8769.0,,,,
2475,euclidean,chains_ge_10_50,7,12,7,5222.0,0.4951026439666748,60.59735659109124,0.7385964498626001,1.8446623038937864
2476,euclidean,chains_ge_4_lt_10_300,11,17,0,9676.0,,,,
2477,euclidean,chains_eq_2_50,14,15,0,23841.0,,,,
2478,euclidean,chains_eq_3_50,7,6,4,2494.0,0.3208221793174743,39.88100394429781,1.030893474367766,0.0362357240854639
2479,euclidean,chains_ge_10_300,12,15,2,5285.0,0.5626552700996399,55.97240613609132,0.7275908219350767,0.6901856760188042
2480,euclidean,chains_eq_2_300,6,19,2,23797.0,0.8278598785400391,184.1539132688239,0.4180886700772114,0.5859526183035508
2481,euclidean,chains_eq_2_50,4,5,10,18006.0,0.409384548664093,123.96501131829032,0.8064364791500827,0.097207025073048
2482,euclidean,chains_ge_4_lt_10_50,12,12,2,2945.0,0.2961887121200561,32.946830485951175,1.2048132305657386,0.0158341562682554
2483,euclidean,chains_ge_4_lt_10_50,7,13,2,2959.0,0.2968208193778991,29.04725424644268,1.1827395464181305,0.0140247476517827
2484,euclidean,chains_ge_4_lt_10_50,9,12,2,2945.0,0.2961887121200561,32.946830485951175,1.2048132305657386,0.0158341562682554
2485,euclidean,chains_eq_3_50,12,7,2,1734.0,0.3577353060245514,43.21214611834304,1.0723756193835132,0.0152442130316553
2486,euclidean,chains_ge_4_lt_10_300,15,4,2,9595.0,0.4942446053028106,49.61822180885586,0.911379895734958,0.6930709707288083
2487,euclidean,chains_ge_10_300,15,3,3,5236.0,0.2303424775600433,16.472117635353243,1.6509963248774977,0.9949236325717752
2488,euclidean,chains_eq_2_50,5,7,4,6036.0,0.3895579576492309,58.47257186691009,0.9630116905917832,0.0193894042713522
2489,euclidean,chains_eq_3_50,20,17,0,8769.0,,,,
2490,euclidean,chains_ge_4_lt_10_300,10,12,0,9676.0,,,,
2491,euclidean,chains_ge_4_lt_10_50,18,18,0,9676.0,,,,
2492,euclidean,chains_ge_4_lt_10_300,11,14,0,9676.0,,,,
2493,euclidean,chains_eq_3_50,16,10,0,8769.0,,,,
2494,euclidean,chains_ge_10_50,14,19,2,5276.0,0.525602400302887,64.63721256626454,0.7691925059900633,0.6896709283570267
2495,euclidean,chains_ge_4_lt_10_50,15,11,2,2912.0,0.2988784313201904,35.39343609840982,1.205904759670712,0.0166661083902845
2496,euclidean,chains_ge_4_lt_10_50,20,7,2,2154.0,0.2910036444664001,55.83873423361204,1.309373002586004,0.0245363654114264
2497,euclidean,chains_eq_2_50,16,11,2,23624.0,0.2657619118690491,60.80569513612589,0.7480159650156942,0.4182873234525271
2498,euclidean,chains_eq_3_300,8,4,2,552.0,0.3212425410747528,28.690795792073445,1.3592103293320497,0.0125637958529146
2499,euclidean,chains_eq_2_50,3,12,3,6240.0,0.3893327713012695,31.717792748854816,0.965004634730705,0.0086678063511084
2500,euclidean,chains_eq_2_300,11,7,2,13923.0,-0.1651154905557632,15.568281088281116,1.4680364721292365,0.0223058888900729
2501,euclidean,chains_eq_3_50,20,8,0,8769.0,,,,
2502,euclidean,chains_ge_10_50,20,7,2,4238.0,0.1920284479856491,32.86043997904174,1.604280912421214,0.1130040618925565
2503,euclidean,chains_ge_10_300,11,17,2,5286.0,0.5875229835510254,60.770649601094426,0.6719810971880772,0.6917614988524178
2504,euclidean,chains_ge_4_lt_10_300,11,6,2,9603.0,0.5527749061584473,54.525655505473736,0.8633638372706318,0.6885426234367296
2505,euclidean,chains_ge_10_300,4,20,2,5300.0,0.5985594391822815,35.57139328245142,0.6621977270225343,0.6365141682948128
2506,euclidean,chains_ge_4_lt_10_300,3,10,0,9676.0,,,,
2507,euclidean,chains_ge_4_lt_10_300,10,20,0,9676.0,,,,
2508,euclidean,chains_ge_10_300,13,6,3,5230.0,0.2358295023441314,19.48217102427416,1.5390691320050525,0.9255122733134078
2509,euclidean,chains_eq_2_50,17,11,2,23624.0,0.2657619118690491,60.80569513612589,0.7480159650156942,0.4182873234525271
2510,euclidean,chains_eq_3_50,13,19,0,8769.0,,,,
2511,euclidean,chains_ge_10_50,3,13,7,5231.0,0.5193051695823669,63.37824609669151,0.6984874886345741,1.80894187106978
2512,euclidean,chains_ge_4_lt_10_50,16,2,4,9532.0,0.4000246822834015,83.77949888175685,0.8796933453391385,1.3279009044749746
2513,euclidean,chains_eq_3_300,8,19,0,8769.0,,,,
2514,euclidean,chains_eq_2_50,5,19,2,6107.0,0.388846606016159,20.085815116767947,0.9592476543000784,0.0030420583032788
2515,euclidean,chains_eq_2_300,5,3,14,3612.0,0.3226572573184967,21.045236179927752,1.1989055855793502,0.0358451869146872
2516,euclidean,chains_ge_4_lt_10_300,19,17,0,9676.0,,,,
2517,euclidean,chains_ge_10_300,11,3,5,5209.0,0.248142272233963,17.30428671602608,1.6984097617864156,1.468901656455602
2518,euclidean,chains_ge_10_50,5,16,2,5276.0,0.525602400302887,64.63721256626454,0.7691925059900633,0.6896709283570267
2519,euclidean,chains_ge_10_300,8,20,2,5300.0,0.5985594391822815,35.57139328245142,0.6621977270225343,0.6365141682948128
2520,euclidean,chains_ge_10_50,7,18,2,5276.0,0.525602400302887,64.63721256626454,0.7691925059900633,0.6896709283570267
2521,euclidean,chains_eq_2_50,11,10,2,6119.0,0.3922532200813293,54.61466669391592,1.0414031586143446,0.007625029470358
2522,euclidean,chains_eq_3_50,9,6,2,1678.0,0.3608715236186981,46.60977198884806,1.0705558253740537,0.0160042056486218
2523,euclidean,chains_eq_3_300,20,18,0,8769.0,,,,
2524,euclidean,chains_ge_4_lt_10_300,7,4,7,9556.0,0.4171698987483978,52.58563171466359,0.9430738166273224,1.619987902372781
2525,euclidean,chains_eq_2_300,4,18,2,23796.0,0.8196766376495361,185.44540527497145,0.4172109473320953,0.6011538111794036
2526,euclidean,chains_ge_10_50,12,16,2,5276.0,0.525602400302887,64.63721256626454,0.7691925059900633,0.6896709283570267
2527,euclidean,chains_ge_4_lt_10_50,19,7,2,2154.0,0.2910036146640777,55.83873423361204,1.309373002586004,0.0245363654114264
2528,euclidean,chains_eq_2_300,8,20,2,23798.0,0.8396161198616028,194.43962545191732,0.4063999865319246,0.5686327461499967
2529,euclidean,chains_eq_2_300,2,16,2,23793.0,0.7824328541755676,159.0398854474849,0.4496516053636058,0.6365141682948128
2530,euclidean,chains_eq_2_300,4,11,2,23764.0,0.5353556871414185,79.3325328109965,0.6223640774570637,0.6788267084867275
2531,euclidean,chains_eq_3_50,5,17,0,8769.0,,,,
2532,euclidean,chains_ge_4_lt_10_50,17,13,0,9676.0,,,,
2533,euclidean,chains_eq_2_300,4,20,2,23798.0,0.8396161198616028,194.43962545191732,0.4063999865319246,0.5686327461499967
2534,euclidean,chains_eq_3_300,16,15,0,8769.0,,,,
2535,euclidean,chains_ge_4_lt_10_50,9,20,0,9676.0,,,,
2536,euclidean,chains_ge_10_300,19,3,2,5195.0,0.0995097830891609,15.313404305082829,1.872724071127828,0.480439313703605
2537,euclidean,chains_eq_2_300,11,2,2,91.0,0.4427385628223419,38.78614327892402,1.1807137303516544,0.0043403007084817
2538,euclidean,chains_ge_10_50,6,18,2,5276.0,0.525602400302887,64.63721256626454,0.7691925059900633,0.6896709283570267
2539,euclidean,chains_ge_4_lt_10_50,13,4,2,374.0,0.2639114260673523,82.64964016606949,1.5019598866957022,0.035125396859014
2540,euclidean,chains_eq_2_300,7,11,2,23764.0,0.5353556871414185,79.3325328109965,0.6223640774570637,0.6788267084867275
2541,euclidean,chains_eq_3_300,10,6,2,1044.0,0.3270027339458465,22.333097396168597,1.276175944318866,0.0099015980325079
2542,euclidean,chains_ge_4_lt_10_300,15,8,0,9676.0,,,,
2543,euclidean,chains_ge_10_50,16,6,4,5189.0,0.230486661195755,46.70404683013479,1.3072515740326491,1.2574479719548188
2544,euclidean,chains_eq_3_300,6,3,3,720.0,0.3216480612754822,23.362932455865604,1.2492974363054363,0.0173052401723319
2545,euclidean,chains_eq_2_300,9,7,2,13923.0,-0.1651154905557632,15.568281088281116,1.4680364721292365,0.0223058888900729
2546,euclidean,chains_ge_10_300,6,6,7,5237.0,0.4557163715362549,28.204673151042027,1.068914909337837,1.8507700557028337
2547,euclidean,chains_ge_10_300,12,11,3,5269.0,0.496815413236618,42.64715356522688,0.8794538639744202,1.083761925634556
2548,euclidean,chains_ge_4_lt_10_50,5,10,3,2948.0,0.2988066375255584,28.99131590047132,1.1189968802667514,0.0246149709038839
2549,euclidean,chains_eq_2_50,11,2,6,8702.0,0.2904143035411834,84.9534717058083,1.1299326586340075,0.050108329683741
2550,euclidean,chains_ge_4_lt_10_50,14,3,7,9507.0,0.3391994833946228,39.730728866774434,1.135375066091289,1.7851784118065304
2551,euclidean,chains_eq_2_50,6,19,2,6107.0,0.388846606016159,20.085815116767947,0.9592476543000784,0.0030420583032788
2552,euclidean,chains_ge_4_lt_10_50,19,14,0,9676.0,,,,
2553,euclidean,chains_ge_4_lt_10_50,4,6,24,9450.0,0.4467503726482391,37.94017803393398,0.8451020740926761,2.885777846867264
2554,euclidean,chains_ge_4_lt_10_300,18,12,0,9676.0,,,,
2555,euclidean,chains_eq_2_300,17,18,0,23841.0,,,,
2556,euclidean,chains_ge_4_lt_10_50,9,6,4,2171.0,0.2922191619873047,39.64226970293181,1.205167941266133,0.0456201628563547
2557,euclidean,chains_ge_4_lt_10_300,16,2,2,9616.0,0.6821334958076477,69.07510298971415,0.7409991075117672,0.6474466390346325
2558,euclidean,chains_eq_3_50,20,16,0,8769.0,,,,
2559,euclidean,chains_eq_2_50,4,3,48,19561.0,0.2314859181642532,106.32981528790974,1.0509791627123295,0.5040545076134556
2560,euclidean,chains_eq_2_50,8,9,3,5591.0,0.3816189765930176,56.69023046945184,1.0264209232326278,0.0147441307572609
2561,euclidean,chains_ge_4_lt_10_300,5,13,0,9676.0,,,,
2562,euclidean,chains_ge_4_lt_10_50,3,8,8,2866.0,0.2883087396621704,29.65796323917072,0.9775231538659162,0.0632687971306396
2563,euclidean,chains_eq_2_50,18,15,0,23841.0,,,,
2564,euclidean,chains_ge_10_300,17,17,2,5286.0,0.5875230431556702,60.770649601094426,0.6719810971880772,0.6917614988524178
2565,euclidean,chains_eq_3_50,7,10,2,1450.0,0.3570433259010315,43.95736424601447,1.041651188235061,0.0147338844519301
2566,euclidean,chains_ge_10_50,16,14,2,5276.0,0.525602400302887,64.63721256626454,0.7691925059900633,0.6896709283570267
2567,euclidean,chains_eq_2_300,3,14,2,23767.0,0.5462697148323059,80.4695266828256,0.6550610333101478,0.6872920626194337
2568,euclidean,chains_ge_10_50,20,19,2,5276.0,0.525602400302887,64.63721256626454,0.7691925059900633,0.6896709283570267
2569,euclidean,chains_ge_10_50,12,11,5,5236.0,0.5243955850601196,82.69522968440391,0.7246045204319214,1.5642807932162173
2570,euclidean,chains_eq_2_50,7,16,2,6186.0,0.3914065361022949,26.64107059298889,0.9815112382498066,0.0039418209766032
2571,euclidean,chains_eq_2_50,6,11,3,6177.0,0.3908011019229889,41.32585222407227,0.9735424488651878,0.0107932668148275
2572,euclidean,chains_ge_4_lt_10_50,4,12,2,2945.0,0.2961887121200561,32.946830485951175,1.2048132305657386,0.0158341562682554
2573,euclidean,chains_ge_10_50,18,20,2,5276.0,0.5256024599075317,64.63721256626454,0.7691925059900633,0.6896709283570267
2574,euclidean,chains_eq_3_300,11,11,0,8769.0,,,,
2575,euclidean,chains_ge_10_300,20,20,0,5324.0,,,,
2576,euclidean,chains_eq_2_300,14,20,0,23841.0,,,,
2577,euclidean,chains_ge_4_lt_10_300,7,2,16,9511.0,0.3704972863197326,22.738737345714817,1.2115455504448192,2.567382721330272
2578,euclidean,chains_eq_3_300,13,4,2,552.0,0.3212425410747528,28.690795792073445,1.3592103293320497,0.0125637958529146
2579,euclidean,chains_eq_3_50,17,15,0,8769.0,,,,
2580,euclidean,chains_ge_10_300,9,5,4,5197.0,0.1882700324058532,16.802551782388136,1.650443533967211,1.070487859257057
2581,euclidean,chains_eq_2_300,13,14,2,23767.0,0.5462697148323059,80.4695266828256,0.6550610333101478,0.6872920626194337
2582,euclidean,chains_eq_2_50,18,19,0,23841.0,,,,
2583,euclidean,chains_ge_10_300,9,19,2,5288.0,0.6009979248046875,60.08504702814907,0.6575476421229567,0.6869615765973234
2584,euclidean,chains_ge_4_lt_10_300,19,12,0,9676.0,,,,
2585,euclidean,chains_eq_3_300,17,16,0,8769.0,,,,
2586,euclidean,chains_eq_3_50,2,4,40,8583.0,0.3084798753261566,13.206059582805835,0.9207263470519336,3.319098361532878
2587,euclidean,chains_eq_3_50,20,4,2,857.0,0.3259610831737518,56.21506159010811,1.372331018161336,0.0227909443176445
2588,euclidean,chains_eq_2_300,8,14,2,23767.0,0.5462697148323059,80.4695266828256,0.6550610333101478,0.6872920626194337
2589,euclidean,chains_ge_4_lt_10_50,16,8,2,2905.0,0.2966474592685699,38.93070526472104,1.2279369833290898,0.0184192341961698
2590,euclidean,chains_eq_3_50,15,4,2,857.0,0.3259610831737518,56.21506159010811,1.372331018161336,0.0227909443176445
2591,euclidean,chains_eq_3_300,3,11,0,8769.0,,,,
2592,euclidean,chains_ge_10_300,2,2,169,4849.0,0.2167152166366577,7.040113519568656,1.006298823269446,4.92730286905174
2593,euclidean,chains_eq_2_300,4,16,2,23793.0,0.7824328541755676,159.0398854474849,0.4496516053636058,0.6365141682948128
2594,euclidean,chains_eq_3_50,11,9,2,1423.0,0.355740338563919,43.70871032560938,1.0432245056486815,0.014687257077047
2595,euclidean,chains_ge_4_lt_10_300,2,20,2,9672.0,0.0380070433020591,1.16296769760383,1.3113874981797542,0.6931471805599453
2596,euclidean,chains_ge_10_50,17,3,3,2975.0,0.0855999886989593,33.20557383494442,1.8529937734539617,0.1457027808155128
2597,euclidean,chains_ge_4_lt_10_50,11,13,2,2959.0,0.2968208193778991,29.04725424644268,1.1827395464181305,0.0140247476517827
2598,euclidean,chains_ge_4_lt_10_300,12,13,0,9676.0,,,,
2599,euclidean,chains_eq_2_50,15,19,0,23841.0,,,,
2600,euclidean,chains_eq_3_50,7,7,3,2407.0,0.3222638070583343,35.83110988002445,1.0934444815208089,0.0273111055812446
2601,euclidean,chains_ge_4_lt_10_50,13,8,2,2905.0,0.2966474592685699,38.93070526472104,1.2279369833290898,0.0184192341961698
2602,euclidean,chains_ge_4_lt_10_50,9,15,2,3022.0,0.2981887459754944,25.064493721056795,1.1608152775981555,0.0122402709245327
2603,euclidean,chains_eq_3_300,10,8,0,8769.0,,,,
2604,euclidean,chains_eq_3_300,6,2,5,2213.0,0.2832728624343872,33.64812856919135,1.5445384099856447,0.0583503148849932
2605,euclidean,chains_ge_10_50,4,14,4,5267.0,0.5070600509643555,38.72154309211627,0.730408389539174,1.12540546135926
2606,euclidean,chains_ge_10_300,15,4,3,5265.0,0.4037922024726867,25.75893096760517,1.367823690131636,1.0846721542726758
2607,euclidean,chains_eq_3_50,11,14,2,1382.0,0.3515177369117737,35.01609366635386,1.0201306734974245,0.0120564629481762
2608,euclidean,chains_eq_3_300,6,19,0,8769.0,,,,
2609,euclidean,chains_eq_3_300,14,16,0,8769.0,,,,
2610,euclidean,chains_ge_10_300,2,13,3,5270.0,0.502516508102417,43.06436574838902,0.8677076812282314,1.084796742657462
2611,euclidean,chains_eq_2_50,14,5,2,6250.0,0.3988106250762939,67.83512684720642,1.0630044577922226,0.0092280419200997
2612,euclidean,chains_ge_4_lt_10_300,13,13,0,9676.0,,,,
2613,euclidean,chains_eq_3_300,7,17,0,8769.0,,,,
2614,euclidean,chains_eq_3_50,18,4,2,857.0,0.3259610831737518,56.21506159010811,1.372331018161336,0.0227909443176445
2615,euclidean,chains_eq_3_50,12,16,0,8769.0,,,,
2616,euclidean,chains_ge_10_300,19,8,2,5279.0,0.4602237343788147,37.29043020473881,0.9844494308901126,0.6869615765973234
2617,euclidean,chains_eq_3_300,18,13,0,8769.0,,,,
2618,euclidean,chains_ge_10_50,15,14,2,5276.0,0.525602400302887,64.63721256626454,0.7691925059900633,0.6896709283570267
2619,euclidean,chains_eq_3_300,18,16,0,8769.0,,,,
2620,euclidean,chains_eq_2_300,2,13,3,23762.0,0.5296397805213928,61.44360492428927,0.6405946832711908,0.7797053804369515
2621,euclidean,chains_eq_2_300,12,17,2,23796.0,0.8196766376495361,185.44540527497145,0.4172109473320953,0.6011538111794036
2622,euclidean,chains_eq_3_300,12,13,0,8769.0,,,,
2623,euclidean,chains_ge_4_lt_10_50,10,6,4,2171.0,0.2922191619873047,39.64226970293181,1.205167941266133,0.0456201628563547
2624,euclidean,chains_eq_2_50,8,19,2,23801.0,0.8337010145187378,177.77778689546136,0.446508142357214,0.5004024235381879
2625,euclidean,chains_ge_4_lt_10_300,5,7,3,9597.0,0.5425220727920532,124.56188256937432,0.7567186132401273,0.9435704621247978
2626,euclidean,chains_ge_10_50,4,4,55,4877.0,0.366688460111618,26.060038002491897,0.9812126601101496,3.819158322544476
2627,euclidean,chains_eq_3_300,10,12,0,8769.0,,,,
2628,euclidean,chains_eq_2_50,15,17,0,23841.0,,,,
2629,euclidean,chains_ge_4_lt_10_300,10,17,0,9676.0,,,,
2630,euclidean,chains_eq_3_300,2,6,4,6430.0,0.1897241175174713,37.272617789767125,1.1142596596740235,0.0413699362925728
2631,euclidean,chains_ge_4_lt_10_300,16,16,0,9676.0,,,,
2632,euclidean,chains_eq_2_50,14,19,0,23841.0,,,,
2633,euclidean,chains_eq_3_50,12,3,3,1533.0,0.3007273375988006,51.84805084621705,1.3162230668205,0.0428020227689456
2634,euclidean,chains_ge_4_lt_10_300,12,19,0,9676.0,,,,
2635,euclidean,chains_ge_4_lt_10_300,15,7,2,9605.0,0.5700415372848511,56.41031968555456,0.8470006694677044,0.6850914051596677
2636,euclidean,chains_ge_4_lt_10_50,10,8,3,2893.0,0.2967653572559356,43.26517070872954,1.1459570877939844,0.0313656539936256
2637,euclidean,chains_ge_10_300,14,7,2,5275.0,0.4089349210262298,32.08183739279347,1.1124549338805965,0.6761830625863905
2638,euclidean,chains_ge_4_lt_10_300,4,16,0,9676.0,,,,
2639,euclidean,chains_eq_2_50,7,20,2,23802.0,0.8453172445297241,186.81122901881537,0.434175985279473,0.4706149811814812
2640,euclidean,chains_ge_4_lt_10_300,10,15,0,9676.0,,,,
2641,euclidean,chains_eq_2_50,14,3,3,5166.0,0.361071914434433,65.74065826556257,1.228566016239933,0.02011922740993
2642,euclidean,chains_ge_10_300,20,4,2,5172.0,0.0932975113391876,16.111711357819207,1.854833776311082,0.4361623253853443
2643,euclidean,chains_ge_4_lt_10_50,4,11,2,2912.0,0.2988784313201904,35.39343609840982,1.205904759670712,0.0166661083902845
2644,euclidean,chains_eq_3_50,12,13,2,1365.0,0.3506835401058197,34.8867650695519,1.021134978220536,0.0120325092592805
2645,euclidean,chains_eq_2_50,14,13,2,23794.0,0.7621300220489502,153.8046072998141,0.4781135338165341,0.6262262845584756
2646,euclidean,chains_eq_3_300,5,16,0,8769.0,,,,
2647,euclidean,chains_eq_2_300,9,18,2,23796.0,0.8196766376495361,185.44540527497145,0.4172109473320953,0.6011538111794036
2648,euclidean,chains_ge_4_lt_10_300,15,11,0,9676.0,,,,
2649,euclidean,chains_ge_10_300,2,11,3,5269.0,0.496815413236618,42.64715356522688,0.8794538639744202,1.083761925634556
2650,euclidean,chains_eq_3_50,14,2,2,,0.2809860408306122,39.59067994725114,1.287853655570759,0.0168432435217025
2651,euclidean,chains_ge_10_300,18,12,2,5283.0,0.5455353260040283,54.31575065129284,0.7544574338836011,0.6928497090635346
2652,euclidean,chains_eq_3_50,14,12,0,8769.0,,,,
2653,euclidean,chains_eq_3_300,4,11,0,8769.0,,,,
2654,euclidean,chains_ge_10_300,18,4,2,5172.0,0.0932975336909294,16.111711357819207,1.854833776311082,0.4361623253853443
2655,euclidean,chains_eq_3_300,10,16,0,8769.0,,,,
2656,euclidean,chains_ge_10_300,11,12,3,5270.0,0.5143813490867615,46.9638177748055,0.8092060764681843,1.0779848185962804
2657,euclidean,chains_ge_10_300,17,14,2,5285.0,0.5626552700996399,55.97240613609132,0.7275908219350767,0.6901856760188042
2658,euclidean,chains_ge_4_lt_10_300,14,4,2,9595.0,0.4942445755004883,49.61822180885586,0.911379895734958,0.6930709707288083
2659,euclidean,chains_eq_3_50,15,15,0,8769.0,,,,
2660,euclidean,chains_eq_2_50,9,15,2,23796.0,0.7756638526916504,148.8394315858933,0.4887318211992005,0.6011538111794036
2661,euclidean,chains_eq_2_50,8,8,4,5930.0,0.3842087686061859,54.141831522780585,0.9628808807764138,0.0181304652462805
2662,euclidean,chains_ge_4_lt_10_50,12,2,6,9506.0,0.3808773159980774,69.17209234456195,0.9400987734270632,1.6581450999525122
2663,euclidean,chains_ge_4_lt_10_50,7,9,3,2928.0,0.2981258332729339,34.622040160231315,1.1324913498276612,0.0276422140174175
2664,euclidean,chains_ge_4_lt_10_300,4,14,0,9676.0,,,,
2665,euclidean,chains_eq_2_50,19,6,2,6016.0,0.3905690610408783,71.09096335002448,1.0861206117893172,0.0098738291488969
2666,euclidean,chains_eq_3_50,20,11,0,8769.0,,,,
2667,euclidean,chains_ge_10_300,9,18,2,5286.0,0.5875230431556702,60.770649601094426,0.6719810971880772,0.6917614988524178
2668,euclidean,chains_ge_4_lt_10_300,12,5,2,9598.0,0.5124340057373047,50.12727815721801,0.9038767739487354,0.6928184134311288
2669,euclidean,chains_ge_4_lt_10_300,4,8,3,9624.0,0.8098935484886169,80.03578415211688,0.5357806038926306,0.7289047552224773
2670,euclidean,chains_eq_2_300,9,4,2,556.0,0.4284009635448456,27.29248268095789,1.2102843441395563,0.0034238059334949
2671,euclidean,chains_eq_2_50,6,13,2,6303.0,0.3906674385070801,35.82291407059983,1.0133550736935,0.0052521997493056
2672,euclidean,chains_eq_2_50,8,17,2,23799.0,0.8108906745910645,165.74911506169997,0.4624985972925623,0.5488743844849944
2673,euclidean,chains_eq_3_50,18,3,3,1533.0,0.3007273375988006,51.84805084621705,1.3162230668205,0.0428020227689456
2674,euclidean,chains_ge_10_300,18,19,0,5324.0,,,,
2675,euclidean,chains_ge_10_300,7,15,2,5285.0,0.5626552700996399,55.97240613609132,0.7275908219350767,0.6901856760188042
2676,euclidean,chains_ge_4_lt_10_300,12,9,0,9676.0,,,,
2677,euclidean,chains_ge_10_300,5,17,2,5286.0,0.5875231027603149,60.770649601094426,0.6719810971880772,0.6917614988524178
2678,euclidean,chains_ge_4_lt_10_50,14,10,2,2953.0,0.2989920079708099,39.32453360819267,1.2245462438128014,0.018531668327072
2679,euclidean,chains_eq_3_300,19,19,0,8769.0,,,,
2680,euclidean,chains_ge_10_300,7,5,7,5193.0,0.2487152069807052,15.355447701173215,1.5280148425532274,1.616390771494978
2681,euclidean,chains_ge_10_50,11,8,10,5183.0,0.477247953414917,49.599106405796256,0.8206690612908604,2.2646809707722526
2682,euclidean,chains_eq_2_300,20,9,2,17857.0,-0.113888569176197,19.951164035757166,1.2136069649961378,0.0333071125195308
2683,euclidean,chains_eq_2_50,19,5,2,6250.0,0.3988106250762939,67.83512684720642,1.0630044577922226,0.0092280419200997
2684,euclidean,chains_ge_4_lt_10_300,6,5,8,9559.0,0.436333417892456,49.26896167747313,0.8855336881550115,1.693433910246822
2685,euclidean,chains_ge_10_50,10,2,20,4921.0,0.1832979321479797,25.850153598448,1.6473132204956964,2.874917708708039
2686,euclidean,chains_ge_10_50,19,18,2,5276.0,0.525602400302887,64.63721256626454,0.7691925059900633,0.6896709283570267
