distance,size,epsilon,min_pts,n_clusters,n_noise,sl_score,ch_score,db_score
euclidean,70000,0.5,5,1,68652,,,
euclidean,70000,0.5,6,1,68652,,,
euclidean,70000,0.5,7,1,68652,,,
euclidean,70000,0.5,8,1,68652,,,
euclidean,70000,0.5,9,1,68652,,,
euclidean,70000,0.5,10,1,68652,,,
euclidean,70000,0.51,5,1,68652,,,
euclidean,70000,0.51,6,1,68652,,,
euclidean,70000,0.51,7,1,68652,,,
euclidean,70000,0.51,8,1,68652,,,
euclidean,70000,0.51,9,1,68652,,,
euclidean,70000,0.51,10,1,68652,,,
euclidean,70000,0.52,5,1,68652,,,
euclidean,70000,0.52,6,1,68652,,,
euclidean,70000,0.52,7,1,68652,,,
euclidean,70000,0.52,8,1,68652,,,
euclidean,70000,0.52,9,1,68652,,,
euclidean,70000,0.52,10,1,68652,,,
euclidean,90000,0.75,10,2,88206,0.9640974998474121,14283.322728275103,0.34277501964999,0.1331497084188086
euclidean,90000,0.76,5,2,88194,0.9608978033065796,12853.462031408077,0.36160635344186665,0.1549874622827815
euclidean,90000,0.76,6,2,88196,0.9612958431243896,13043.283482785695,0.35993965851967324,0.15145699003549373
euclidean,90000,0.76,7,2,88197,0.9615393280982971,13075.361304696986,0.3591921344885111,0.14967614055816317
euclidean,90000,0.76,8,2,88199,0.9625045657157898,13626.830378636992,0.3514544079434635,0.14608241798564892
euclidean,90000,0.76,9,2,88200,0.9628587365150452,13901.277738370227,0.3481568188394468,0.14426921092489245
euclidean,90000,0.76,10,2,88202,0.9633054733276367,14020.546740421529,0.3462651016786848,0.14060922926794686
euclidean,90000,0.77,5,2,88192,0.9601261019706726,12611.862868973945,0.36576702321894566,0.1584773066403896
euclidean,90000,0.77,6,2,88193,0.9603101015090942,12767.453824963224,0.3647122348839945,0.15673738959047911
euclidean,90000,0.77,7,2,88194,0.9605532288551331,12793.206566920142,0.3640645003410494,0.1549874622827815
euclidean,90000,0.77,8,2,88195,0.9610475301742554,13029.26739197872,0.3605056248177154,0.1532273790930555
euclidean,90000,0.77,9,2,88196,0.961397111415863,13255.431092808347,0.3575643018253136,0.15145699003549373
euclidean,90000,0.77,10,2,88198,0.9618521928787231,13356.26829391225,0.35591599099579524,0.14788467132533695
euclidean,90000,0.78,5,2,88187,0.9588717818260193,12469.246817728781,0.36908529151849534,0.16703155289187635
euclidean,90000,0.78,6,2,88189,0.9593563079833984,12703.51021191475,0.36657463197893836,0.1636383910253944
euclidean,90000,0.78,7,2,88189,0.9593563079833984,12703.51021191475,0.36657463197893836,0.1636383910253944
euclidean,90000,0.78,8,2,88189,0.9593563079833984,12703.51021191475,0.36657463197893836,0.1636383910253944
euclidean,90000,0.78,9,2,88191,0.9601931571960449,13116.677433241466,0.36065578490926353,0.16020735488761562
euclidean,90000,0.78,10,2,88191,0.9601931571960449,13116.677433241466,0.36065578490926353,0.16020735488761562
euclidean,90000,0.79,5,2,88183,0.9575575590133667,12106.851410017936,0.37536064235916267,0.1737081971808832
euclidean,90000,0.79,6,2,88185,0.9581329226493835,12259.346594842164,0.3727115347131991,0.17038783924246317
euclidean,90000,0.79,7,2,88186,0.9583301544189453,12380.117237707282,0.3719128707894113,0.16871424515123978
euclidean,90000,0.79,8,2,88186,0.9583301544189453,12380.117237707282,0.3719128707894113,0.16871424515123978
euclidean,90000,0.79,9,2,88186,0.9583301544189453,12380.117237707282,0.3719128707894113,0.16871424515123978
euclidean,90000,0.79,10,2,88186,0.9583301544189453,12380.117237707282,0.3719128707894113,0.16871424515123978
euclidean,90000,0.8,5,2,88181,0.957068920135498,12074.005434258115,0.3763746215070946,0.17699352617166528
euclidean,90000,0.8,6,2,88182,0.9572859406471252,12071.18952868065,0.3761485056277526,0.17535518583800125
euclidean,90000,0.8,7,2,88185,0.9580612182617188,12338.945859749025,0.37276542002430924,0.17038783924246317
euclidean,90000,0.8,8,2,88185,0.9580612182617188,12338.945859749025,0.37276542002430924,0.17038783924246317
euclidean,90000,0.8,9,2,88185,0.9580612182617188,12338.945859749025,0.37276542002430924,0.17038783924246317
euclidean,90000,0.8,10,2,88186,0.9583301544189453,12380.117237707282,0.3719128707894113,0.16871424515123978
euclidean,90000,0.81,5,2,88180,0.9567200541496277,11959.947217771336,0.37829253640689,0.1786233237624279
euclidean,90000,0.81,6,2,88180,0.9567200541496277,11959.947217771336,0.37829253640689,0.1786233237624279
euclidean,90000,0.81,7,2,88181,0.9569240808486938,12055.919919460637,0.37767989912335476,0.17699352617166528
euclidean,90000,0.81,8,2,88183,0.9574187397956848,12115.890749256776,0.37634868800691046,0.1737081971808832
euclidean,90000,0.81,9,2,88183,0.9574189186096191,12115.890749256776,0.37634868800691046,0.1737081971808832
euclidean,90000,0.81,10,2,88184,0.957713782787323,12210.840657507599,0.37482794997605623,0.17205245197421198
euclidean,90000,0.82,5,2,88179,0.9563354253768921,11870.149500541309,0.3799651275224989,0.18024468164395738
euclidean,90000,0.82,6,2,88179,0.9563354253768921,11870.149500541309,0.3799651275224989,0.18024468164395738
euclidean,90000,0.82,7,2,88180,0.9565419554710388,11965.416401153345,0.37935902836820273,0.1786233237624279
euclidean,90000,0.82,8,2,88181,0.9568207263946533,12023.126264870416,0.3782989883164437,0.17699352617166528
euclidean,90000,0.82,9,2,88181,0.9568207263946533,12023.126264870416,0.3782989883164437,0.17699352617166528
euclidean,90000,0.82,10,2,88182,0.9571139812469482,12110.53730804029,0.3768667429108269,0.17535518583800125
euclidean,90000,0.83,5,2,88173,0.9547162055969238,11579.17196629072,0.385276978786187,0.18980106671505176
euclidean,90000,0.83,6,2,88173,0.9547163248062134,11579.17196629072,0.385276978786187,0.18980106671505176
euclidean,90000,0.83,7,2,88175,0.9552410840988159,11701.205326192498,0.3834012269640482,0.18664769273480802
euclidean,90000,0.83,8,2,88175,0.9552410840988159,11701.205326192498,0.3834012269640482,0.18664769273480802
euclidean,90000,0.83,9,2,88176,0.9555211663246155,11749.669861304099,0.38245740799776684,0.18505911110382997
euclidean,90000,0.83,10,2,88176,0.9555211663246155,11749.669861304099,0.38245740799776684,0.18505911110382997
euclidean,90000,0.84,5,2,88172,0.9542193412780762,11425.36599347612,0.3879698961065682,0.19136603622669598
euclidean,90000,0.84,6,2,88172,0.9542193412780762,11425.36599347612,0.3879698961065682,0.19136603622669598
euclidean,90000,0.84,7,2,88173,0.9544899463653564,11463.957457225659,0.38716534408133874,0.18980106671505176
euclidean,90000,0.84,8,2,88173,0.9544899463653564,11463.957457225659,0.38716534408133874,0.18980106671505176
euclidean,90000,0.84,9,2,88174,0.9547434449195862,11540.24569013183,0.3861728213952472,0.1882283147485096
euclidean,90000,0.84,10,2,88175,0.9550217986106873,11584.37983564922,0.3852785176073624,0.18664769273480802
euclidean,90000,0.85,5,2,88170,0.9536157250404358,11291.18610338698,0.39039374051938186,0.19447296876301987
euclidean,90000,0.85,6,2,88170,0.9536157250404358,11291.18610338698,0.39039374051938186,0.19447296876301987
euclidean,90000,0.85,7,2,88170,0.9536157250404358,11291.18610338698,0.39039374051938186,0.19447296876301987
euclidean,90000,0.85,8,2,88171,0.9538854956626892,11325.011736743263,0.3896502400150575,0.19292330896467688
euclidean,90000,0.85,9,2,88172,0.9541383385658264,11392.888514796085,0.38873853039017914,0.19136603622669598
euclidean,90000,0.85,10,2,88172,0.9541383385658264,11392.888514796085,0.38873853039017914,0.19136603622669598
euclidean,90000,0.86,5,2,88168,0.9529736638069153,11172.676949219916,0.3925804574224869,0.19754977600402615
euclidean,90000,0.86,6,2,88168,0.9529736638069153,11172.676949219916,0.3925804574224869,0.19754977600402615
euclidean,90000,0.86,7,2,88168,0.9529737234115601,11172.676949219916,0.3925804574224869,0.19754977600402615
euclidean,90000,0.86,8,2,88169,0.9532430171966553,11202.960735861037,0.3918847583707711,0.1960150976695184
euclidean,90000,0.86,9,2,88169,0.9532430171966553,11202.960735861037,0.3918847583707711,0.1960150976695184
euclidean,90000,0.86,10,2,88169,0.9532430171966553,11202.960735861037,0.3918847583707711,0.1960150976695184
euclidean,90000,0.87,5,2,88166,0.9524728655815125,11105.90795459263,0.39376255936772825,0.20059709392891295
euclidean,90000,0.87,6,2,88167,0.952712893486023,11116.310287532102,0.3934439452739903,0.19907708241421193
euclidean,90000,0.87,7,2,88167,0.952712893486023,11116.310287532102,0.3934439452739903,0.19907708241421193
euclidean,90000,0.87,8,2,88168,0.9529821276664734,11144.531306978666,0.3927727250191341,0.19754977600402615
euclidean,90000,0.87,9,2,88168,0.9529821276664734,11144.531306978666,0.3927727250191341,0.19754977600402615
euclidean,90000,0.87,10,2,88168,0.9529821276664734,11144.531306978666,0.3927727250191341,0.19754977600402615
euclidean,90000,0.88,5,2,88164,0.9518224000930786,10972.981120507127,0.39628287793210476,0.20361553259739193
euclidean,90000,0.88,6,2,88164,0.9518224000930786,10972.981120507127,0.39628287793210476,0.20361553259739193
euclidean,90000,0.88,7,2,88165,0.9520629644393921,10982.241596542874,0.39599125549833813,0.20210988600921695
euclidean,90000,0.88,8,2,88166,0.9523304104804993,11006.066443191703,0.39537947704059423,0.20059709392891295
euclidean,90000,0.88,9,2,88166,0.9523304104804993,11006.066443191703,0.39537947704059423,0.20059709392891295
euclidean,90000,0.88,10,2,88166,0.9523304104804993,11006.066443191703,0.39537947704059423,0.20059709392891295
euclidean,90000,0.89,5,2,88160,0.9500951766967773,10508.498138797828,0.4050269100388791,0.20956809228795442
euclidean,90000,0.89,6,2,88160,0.9500951766967773,10508.498138797828,0.4050269100388791,0.20956809228795442
euclidean,90000,0.89,7,2,88161,0.950467050075531,10597.63803440047,0.40328500113448085,0.20809031702077946
euclidean,90000,0.89,8,2,88162,0.950733482837677,10615.577801346708,0.40276876353550684,0.20660567775173397
euclidean,90000,0.89,9,2,88162,0.950733482837677,10615.577801346708,0.40276876353550684,0.20660567775173397
euclidean,90000,0.89,10,2,88162,0.950733482837677,10615.577801346708,0.40276876353550684,0.20660567775173397
euclidean,90000,0.9,5,2,88158,0.9493608474731445,10352.90335863977,0.4081056860022299,0.2125033176092889
euclidean,90000,0.9,6,2,88158,0.9493608474731445,10352.90335863977,0.4081056860022299,0.2125033176092889
euclidean,90000,0.9,7,2,88158,0.9493608474731445,10352.90335863977,0.4081056860022299,0.2125033176092889
euclidean,90000,0.9,8,2,88158,0.9493608474731445,10352.90335863977,0.4081056860022299,0.2125033176092889
euclidean,90000,0.9,9,2,88158,0.9493608474731445,10352.90335863977,0.4081056860022299,0.2125033176092889
euclidean,90000,0.9,10,2,88159,0.9496261477470398,10366.576866763584,0.4076587349456783,0.21103907056755572
euclidean,90000,0.91,5,2,88153,0.9471774697303772,9821.358163224413,0.41888152537470663,0.21972580147033027
euclidean,90000,0.91,6,2,88153,0.9471774697303772,9821.358163224413,0.41888152537470663,0.21972580147033027
euclidean,90000,0.91,7,2,88153,0.9471774697303772,9821.358163224413,0.41888152537470663,0.21972580147033027
euclidean,90000,0.91,8,2,88153,0.9471774697303772,9821.358163224413,0.41888152537470663,0.21972580147033027
euclidean,90000,0.91,9,2,88153,0.9471774697303772,9821.358163224413,0.41888152537470663,0.21972580147033027
euclidean,90000,0.91,10,2,88153,0.9471774697303772,9821.358163224413,0.41888152537470663,0.21972580147033027
euclidean,90000,0.92,5,2,88147,0.9447759985923767,9388.042683218542,0.4281813849556942,0.22818341531856667
euclidean,90000,0.92,6,2,88147,0.9447759985923767,9388.042683218542,0.4281813849556942,0.22818341531856667
euclidean,90000,0.92,7,2,88147,0.9447759985923767,9388.042683218542,0.4281813849556942,0.22818341531856667
euclidean,90000,0.92,8,2,88147,0.9447759985923767,9388.042683218542,0.4281813849556942,0.22818341531856667
euclidean,90000,0.92,9,2,88147,0.9447759985923767,9388.042683218542,0.4281813849556942,0.22818341531856667
euclidean,90000,0.92,10,2,88147,0.9447759985923767,9388.042683218542,0.4281813849556942,0.22818341531856667
euclidean,90000,0.93,5,2,88144,0.9435490965843201,9204.37680725845,0.43283032996362475,0.232330096051862
euclidean,90000,0.93,6,2,88144,0.9435490965843201,9204.37680725845,0.43283032996362475,0.232330096051862
euclidean,90000,0.93,7,2,88145,0.943891167640686,9245.13635725448,0.4317411275575118,0.23095381156261932
euclidean,90000,0.93,8,2,88145,0.943891167640686,9245.13635725448,0.4317411275575118,0.23095381156261932
euclidean,90000,0.93,9,2,88145,0.943891167640686,9245.13635725448,0.4317411275575118,0.23095381156261932
euclidean,90000,0.93,10,2,88145,0.943891167640686,9245.13635725448,0.4317411275575118,0.23095381156261932
euclidean,90000,0.94,5,2,88139,0.9418156743049622,8979.116812310622,0.4380242557528279,0.23912437793711233
euclidean,90000,0.94,6,2,88139,0.9418156743049622,8979.116812310622,0.4380242557528279,0.23912437793711233
euclidean,90000,0.94,7,2,88140,0.9421089291572571,9028.74924415683,0.43745025658457504,0.23777697863375816
euclidean,90000,0.94,8,2,88141,0.9424477815628052,9064.789403281335,0.43644429592577055,0.23642389852113982
euclidean,90000,0.94,9,2,88141,0.9424477815628052,9064.789403281335,0.43644429592577055,0.23642389852113982
euclidean,90000,0.94,10,2,88141,0.9424477815628052,9064.789403281335,0.43644429592577055,0.23642389852113982
euclidean,90000,0.95,5,2,88138,0.941532552242279,8966.784069064486,0.43845911978556096,0.24046614303914837
euclidean,90000,0.95,6,2,88138,0.9415326714515686,8966.784069064486,0.43845911978556096,0.24046614303914837
euclidean,90000,0.95,7,2,88139,0.9418255686759949,9015.101005907309,0.4379010890311684,0.23912437793711233
euclidean,90000,0.95,8,2,88139,0.9418255686759949,9015.101005907309,0.4379010890311684,0.23912437793711233
euclidean,90000,0.95,9,2,88139,0.9418255686759949,9015.101005907309,0.4379010890311684,0.23912437793711233
euclidean,90000,0.95,10,2,88139,0.9418255686759949,9015.101005907309,0.4379010890311684,0.23912437793711233
euclidean,90000,0.96,5,2,88135,0.9401684999465942,8744.27299749585,0.44395474921993894,0.24445808850073533
euclidean,90000,0.96,6,2,88135,0.9401684999465942,8744.27299749585,0.44395474921993894,0.24445808850073533
euclidean,90000,0.96,7,2,88136,0.9404627084732056,8787.22695647378,0.4434637062435214,0.24313295348200403
euclidean,90000,0.96,8,2,88136,0.9404627084732056,8787.22695647378,0.4434637062435214,0.24313295348200403
euclidean,90000,0.96,9,2,88136,0.9404627084732056,8787.22695647378,0.4434637062435214,0.24313295348200403
euclidean,90000,0.96,10,2,88136,0.9404627084732056,8787.22695647378,0.4434637062435214,0.24313295348200403
euclidean,90000,0.97,5,2,88134,0.9398688077926636,8730.438430673294,0.444448776285486,0.24577776870675064
euclidean,90000,0.97,6,2,88134,0.9398688673973083,8730.438430673294,0.444448776285486,0.24577776870675064
euclidean,90000,0.97,7,2,88134,0.9398688077926636,8730.438430673294,0.444448776285486,0.24577776870675064
euclidean,90000,0.97,8,2,88135,0.9401635527610779,8773.106135993698,0.44396176417994254,0.24445808850073533
euclidean,90000,0.97,9,2,88135,0.9401635527610779,8773.106135993698,0.44396176417994254,0.24445808850073533
euclidean,90000,0.97,10,2,88135,0.9401635527610779,8773.106135993698,0.44396176417994254,0.24445808850073533
euclidean,90000,0.98,5,2,88133,0.9395384788513184,8701.143455068537,0.44532168897356283,0.2470920372683946
euclidean,90000,0.98,6,2,88133,0.9395384788513184,8701.143455068537,0.44532168897356283,0.2470920372683946
euclidean,90000,0.98,7,2,88133,0.9395384788513184,8701.143455068537,0.44532168897356283,0.2470920372683946
euclidean,90000,0.98,8,2,88134,0.9398335814476013,8743.049426215346,0.44484500442118696,0.24577776870675064
euclidean,90000,0.98,9,2,88134,0.9398335814476013,8743.049426215346,0.44484500442118696,0.24577776870675064
euclidean,90000,0.98,10,2,88134,0.9398335814476013,8743.049426215346,0.44484500442118696,0.24577776870675064
euclidean,90000,0.99,5,2,88130,0.9384053349494934,8573.784449999612,0.4489685878418249,0.25100279525019764
euclidean,90000,0.99,6,2,88130,0.9384053349494934,8573.784449999612,0.4489685878418249,0.25100279525019764
euclidean,90000,0.99,7,2,88130,0.9384053349494934,8573.784449999612,0.4489685878418249,0.25100279525019764
euclidean,90000,0.99,8,2,88130,0.9384053349494934,8573.784449999612,0.4489685878418249,0.25100279525019764
euclidean,90000,0.99,9,2,88130,0.9384053349494934,8573.784449999612,0.4489685878418249,0.25100279525019764
euclidean,90000,0.99,10,2,88131,0.9387020468711853,8613.289496073072,0.448527154730067,0.24970450894399082
euclidean,90000,1.0,5,2,88127,0.9374070167541504,8452.613215404746,0.4518888481157126,0.2548663426374585
euclidean,90000,1.0,6,2,88128,0.9377262592315674,8498.74605035812,0.45102673035346796,0.2535836722748408
euclidean,90000,1.0,7,2,88128,0.9377262592315674,8498.74605035812,0.45102673035346796,0.2535836722748408
euclidean,90000,1.0,8,2,88128,0.9377262592315674,8498.74605035812,0.45102673035346796,0.2535836722748408
euclidean,90000,1.0,9,2,88128,0.9377262592315674,8498.74605035812,0.45102673035346796,0.2535836722748408
euclidean,90000,1.0,10,2,88129,0.9380226135253906,8535.383514670435,0.45062123970793183,0.25229583632452107
euclidean,95000,0.5,5,1,93166,,,
euclidean,95000,0.5,6,1,93166,,,
euclidean,95000,0.5,7,1,93166,,,
euclidean,95000,0.5,8,1,93166,,,
euclidean,95000,0.5,9,1,93166,,,
euclidean,95000,0.5,10,1,93166,,,
euclidean,95000,0.51,5,1,93166,,,
euclidean,95000,0.51,6,1,93166,,,
euclidean,95000,0.51,7,1,93166,,,
euclidean,95000,0.51,8,1,93166,,,
euclidean,95000,0.51,9,1,93166,,,
euclidean,95000,0.51,10,1,93166,,,
euclidean,95000,0.52,5,2,93161,0.9795145988464355,18864.839503756295,0.16463368672758802,0.0187769946818269
euclidean,95000,0.52,6,1,93166,,,
euclidean,95000,0.52,7,1,93166,,,
euclidean,95000,0.52,8,1,93166,,,
euclidean,95000,0.52,9,1,93166,,,
euclidean,95000,0.52,10,1,93166,,,
euclidean,95000,0.53,5,2,93160,0.9792640805244446,20766.828329130087,0.17310981752128685,0.021926508167887555
euclidean,95000,0.53,6,2,93160,0.9792640805244446,20766.828329130087,0.17310981752128685,0.021926508167887555
euclidean,95000,0.53,7,1,93166,,,
euclidean,95000,0.53,8,1,93166,,,
euclidean,95000,0.53,9,1,93166,,,
euclidean,95000,0.53,10,1,93166,,,
euclidean,95000,0.54,5,3,93155,0.9726851582527161,14189.467133052383,1.2371958550967366,0.04039196473849591
euclidean,95000,0.54,6,3,93155,0.9726851582527161,14189.467133052383,1.2371958550967366,0.04039196473849591
euclidean,95000,0.54,7,2,93159,0.9795430898666382,23311.3918257971,0.17684148870406624,0.024981940978496996
euclidean,95000,0.54,8,1,93166,,,
euclidean,95000,0.54,9,1,93166,,,
euclidean,95000,0.54,10,1,93166,,,
euclidean,95000,0.55,5,3,93150,0.9654542803764343,13269.952716837191,0.7890791925347999,0.055066825732776575
euclidean,95000,0.55,6,3,93155,0.9726851582527161,14189.467133052383,1.2371958550967366,0.04039196473849591
euclidean,95000,0.55,7,2,93159,0.9795430898666382,23311.3918257971,0.17684148870406624,0.024981940978496996
euclidean,95000,0.55,8,1,93166,,,
euclidean,95000,0.55,9,1,93166,,,
euclidean,95000,0.55,10,1,93166,,,
euclidean,95000,0.56,5,3,93149,0.9650297164916992,13470.43395034951,0.8019484451823891,0.05778217555300983
euclidean,95000,0.56,6,2,93154,0.9778651595115662,25505.954567687844,0.20897802687725012,0.03921524872327842
euclidean,95000,0.56,7,2,93154,0.9778651595115662,25505.954567687844,0.20897802687725012,0.03921524872327842
euclidean,95000,0.56,8,2,93154,0.9778651595115662,25505.954567687844,0.20897802687725012,0.03921524872327842
euclidean,95000,0.56,9,2,93157,0.9777411818504333,22015.349524733534,0.20486839155651262,0.03086018313844933
euclidean,95000,0.56,10,1,93166,,,
euclidean,95000,0.57,5,3,93149,0.9650297164916992,13470.43395034951,0.8019484451823891,0.05778217555300983
euclidean,95000,0.57,6,2,93154,0.9778651595115662,25505.954567687844,0.20897802687725012,0.03921524872327842
euclidean,95000,0.57,7,2,93154,0.9778651595115662,25505.954567687844,0.20897802687725012,0.03921524872327842
euclidean,95000,0.57,8,2,93154,0.9778651595115662,25505.954567687844,0.20897802687725012,0.03921524872327842
euclidean,95000,0.57,9,2,93157,0.9777411818504333,22015.349524733534,0.20486839155651262,0.03086018313844933
euclidean,95000,0.57,10,1,93166,,,
euclidean,95000,0.58,5,2,93145,0.9733184576034546,18446.17224145144,0.2862363397563845,0.06198606428278181
euclidean,95000,0.58,6,2,93145,0.9733184576034546,18446.17224145144,0.2862363397563845,0.06198606428278181
euclidean,95000,0.58,7,2,93152,0.9776062369346619,26373.819900410166,0.21515393273742148,0.04453791243977348
euclidean,95000,0.58,8,2,93152,0.9776062369346619,26373.819900410166,0.21515393273742148,0.04453791243977348
euclidean,95000,0.58,9,2,93152,0.9776062369346619,26373.819900410166,0.21515393273742148,0.04453791243977348
euclidean,95000,0.58,10,2,93155,0.9777362942695618,24621.245685281883,0.20642744601525861,0.03648394332228165
euclidean,95000,0.59,5,2,93140,0.9729357361793518,18858.812708623285,0.2889331558687893,0.07357179721592721
euclidean,95000,0.59,6,2,93143,0.9731094837188721,19042.0144122949,0.28483568377349894,0.06669634421125899
euclidean,95000,0.59,7,2,93143,0.9731094241142273,19042.0144122949,0.28483568377349894,0.06669634421125899
euclidean,95000,0.59,8,2,93151,0.9772488474845886,26128.401499159976,0.2202482217143097,0.047135879693328525
euclidean,95000,0.59,9,2,93151,0.9772488474845886,26128.401499159976,0.2202482217143097,0.047135879693328525
euclidean,95000,0.59,10,2,93154,0.9773727655410767,24671.635515109367,0.21236312435593976,0.03921524872327842
euclidean,95000,0.6,5,2,93139,0.9729756712913513,19028.350298225327,0.2889232968063611,0.07581679632660696
euclidean,95000,0.6,6,2,93142,0.973197340965271,19082.84980685699,0.28564661775858324,0.06901247201444745
euclidean,95000,0.6,7,2,93142,0.973197340965271,19082.84980685699,0.28564661775858324,0.06901247201444745
euclidean,95000,0.6,8,2,93145,0.9750590324401855,22208.409990942906,0.25843509752613086,0.06198606428278181
euclidean,95000,0.6,9,2,93151,0.9772488474845886,26128.401499159976,0.2202482217143097,0.047135879693328525
euclidean,95000,0.6,10,2,93154,0.9773727655410767,24671.635515109367,0.21236312435593976,0.03921524872327842
euclidean,95000,0.61,5,2,93136,0.9725450277328491,18668.842304589445,0.2938253761861138,0.08242261610650173
euclidean,95000,0.61,6,2,93138,0.9728115200996399,19219.482384482893,0.28859688576780945,0.0780397770903948
euclidean,95000,0.61,7,2,93140,0.972783625125885,19463.923225669932,0.28519325761090164,0.07357179721592721
euclidean,95000,0.61,8,2,93140,0.972783625125885,19463.923225669932,0.28519325761090164,0.07357179721592721
euclidean,95000,0.61,9,2,93149,0.9769787788391113,26698.04184428429,0.22447897554990742,0.0522183951697958
euclidean,95000,0.61,10,2,93149,0.9769787788391113,26698.04184428429,0.22447897554990742,0.0522183951697958
euclidean,95000,0.62,5,2,93135,0.9723829627037048,18894.53592248023,0.29294774434461907,0.08458381915333908
euclidean,95000,0.62,6,2,93136,0.9723671674728394,19299.14583555969,0.2902516499595284,0.08242261610650173
euclidean,95000,0.62,7,2,93139,0.9726487994194031,19697.264541120217,0.2847401801267121,0.07581679632660696
euclidean,95000,0.62,8,2,93139,0.9726487994194031,19697.264541120217,0.2847401801267121,0.07581679632660696
euclidean,95000,0.62,9,2,93148,0.9770655632019043,27032.33475446699,0.22612307393790623,0.054707308884619735
euclidean,95000,0.62,10,2,93149,0.9769787788391113,26698.04184428429,0.22447897554990742,0.0522183951697958
euclidean,95000,0.63,5,2,93132,0.9716235399246216,18823.78981365474,0.29637205278386947,0.09095376273833522
euclidean,95000,0.63,6,2,93133,0.9716339707374573,19238.37111860349,0.29371935964589657,0.08884883834960149
euclidean,95000,0.63,7,2,93135,0.9716832637786865,19533.56461054759,0.2906945428564887,0.08458381915333908
euclidean,95000,0.63,8,2,93136,0.9719586968421936,19711.043074066896,0.28828707233369333,0.08242261610650173
euclidean,95000,0.63,9,2,93139,0.9736079573631287,22117.359138168973,0.26868871736053596,0.07581679632660696
euclidean,95000,0.63,10,2,93139,0.9736079573631287,22117.359138168973,0.26868871736053596,0.07581679632660696
euclidean,95000,0.64,5,2,93131,0.9712070226669312,18473.863371832704,0.3000375948358643,0.09304098219209274
euclidean,95000,0.64,6,2,93131,0.9712070226669312,18473.863371832704,0.3000375948358643,0.09304098219209274
euclidean,95000,0.64,7,2,93134,0.9712811708450317,19188.815400405903,0.29441418271936987,0.08672570286769243
euclidean,95000,0.64,8,2,93135,0.9715497493743896,19339.076173855865,0.29224308345132294,0.08458381915333908
euclidean,95000,0.64,9,2,93135,0.9715497493743896,19339.076173855865,0.29224308345132294,0.08458381915333908
euclidean,95000,0.64,10,2,93139,0.9736079573631287,22117.359138168973,0.26868871736053596,0.07581679632660696
euclidean,95000,0.65,5,2,93128,0.9706688523292542,18382.666277461944,0.30316967695137753,0.09920106123898029
euclidean,95000,0.65,6,2,93129,0.9709518551826477,18528.28096344863,0.3012318432198252,0.0971641915690482
euclidean,95000,0.65,7,2,93132,0.9710740447044373,19052.36512277271,0.29691805937888044,0.09095376273833522
euclidean,95000,0.65,8,2,93132,0.9710740447044373,19052.36512277271,0.29691805937888044,0.09095376273833522
euclidean,95000,0.65,9,2,93132,0.9710740447044373,19052.36512277271,0.29691805937888044,0.09095376273833522
euclidean,95000,0.65,10,2,93136,0.9729107618331909,21266.040073410233,0.2774340862927745,0.08242261610650173
euclidean,95000,0.66,5,2,93126,0.9703018665313721,17528.402124273354,0.30917308226753204,0.10322736171520115
euclidean,95000,0.66,6,2,93127,0.9703701734542847,18208.22446059312,0.30535161488145324,0.10122198943589183
euclidean,95000,0.66,7,2,93129,0.9706918001174927,18681.283431738535,0.3013716237299563,0.0971641915690482
euclidean,95000,0.66,8,2,93129,0.9706918001174927,18681.283431738535,0.3013716237299563,0.0971641915690482
euclidean,95000,0.66,9,2,93129,0.9706918001174927,18681.283431738535,0.3013716237299563,0.0971641915690482
euclidean,95000,0.66,10,2,93131,0.970788836479187,18854.41781287289,0.2993732164174773,0.09304098219209274
euclidean,95000,0.67,5,2,93121,0.9688331484794617,16647.50512413743,0.3198929860410098,0.11303313389725424
euclidean,95000,0.67,6,2,93122,0.9690037369728088,16526.38368055116,0.32050689271820043,0.1111003716118186
euclidean,95000,0.67,7,2,93126,0.9695029854774475,17555.887737079614,0.3127711968856948,0.10322736171520115
euclidean,95000,0.67,8,2,93126,0.9695029854774475,17555.887737079614,0.3127711968856948,0.10322736171520115
euclidean,95000,0.67,9,2,93126,0.9695029854774475,17555.887737079614,0.3127711968856948,0.10322736171520115
euclidean,95000,0.67,10,2,93128,0.9696213006973267,17706.72009857146,0.3111054034980919,0.09920106123898029
euclidean,95000,0.68,5,2,93120,0.9686025381088257,16668.689959870815,0.3201810570805681,0.11495230183261479
euclidean,95000,0.68,6,2,93120,0.9686025381088257,16668.689959870815,0.3201810570805681,0.11495230183261479
euclidean,95000,0.68,7,2,93124,0.9690226316452026,17485.01973103286,0.31462513090215877,0.10719288797064877
euclidean,95000,0.68,8,2,93124,0.9690226316452026,17485.01973103286,0.31462513090215877,0.10719288797064877
euclidean,95000,0.68,9,2,93124,0.9690226316452026,17485.01973103286,0.31462513090215877,0.10719288797064877
euclidean,95000,0.68,10,2,93124,0.9690226316452026,17485.01973103286,0.31462513090215877,0.10719288797064877
euclidean,95000,0.69,5,2,93118,0.9681293964385986,16479.828257087316,0.32307953066968376,0.11875095681436057
euclidean,95000,0.69,6,2,93118,0.9681293964385986,16479.828257087316,0.32307953066968376,0.11875095681436057
euclidean,95000,0.69,7,2,93121,0.9684219360351562,17291.602913644478,0.3177629660371005,0.11303313389725424
