distance,size,min_clt_size,min_samples,n_clusters,n_noise,sl_score,ch_score,db_score,entropy
euclidean,75000,8,13,2,73235,0.8439648151397705,3558.8795181752607,0.6274713148423541,0.47165112508419416
euclidean,75000,8,14,2,73238,0.8453698754310608,3587.950406692476,0.6251672518397244,0.46952952745762794
euclidean,75000,8,15,2,73239,0.845810055732727,3596.0239999515034,0.6244982533127978,0.46881776834234545
euclidean,75000,8,16,2,73253,0.8522555232048035,3712.218305693894,0.6162498126040469,0.45860768401349705
euclidean,75000,8,17,2,73256,0.853609025478363,3741.045523214398,0.6140336094718633,0.45635867691149434
euclidean,75000,8,18,2,73256,0.853609025478363,3741.045523214398,0.6140336094718633,0.45635867691149434
euclidean,75000,8,19,2,73257,0.8540187478065491,3745.5964348664706,0.6137710888909915,0.4556040903188281
euclidean,75000,8,20,2,73257,0.8540187478065491,3745.5964348664706,0.6137710888909915,0.4556040903188281
euclidean,75000,9,5,10,48550,-0.042882177978754044,280.00318190262914,1.077682556408878,0.24781159618840065
euclidean,75000,9,6,7,48671,-0.04100356996059418,366.52187280705454,1.0668267626629333,0.23754898438129696
euclidean,75000,9,7,6,48613,-0.04184631258249283,436.33051253971473,1.0617108575162664,0.23371278952393765
euclidean,75000,9,8,5,48670,-0.04124956950545311,395.9756106004956,1.0260881196922864,0.22600689455629713
euclidean,75000,9,9,4,48803,-0.03995398432016373,454.4131821955926,1.0039693346758387,0.22234076579594253
euclidean,75000,9,10,4,48915,-0.03859410807490349,440.31565721114777,0.9954019027571044,0.22215907541379507
euclidean,75000,9,11,3,38582,-0.11534404009580612,448.72576788593256,1.156980651413827,0.17048361805507595
euclidean,75000,9,12,3,38718,-0.11449222266674042,443.62812711462664,1.1540156602733511,0.1707420467933336
euclidean,75000,9,13,2,73235,0.8439648151397705,3558.8795181752607,0.6274713148423541,0.47165112508419416
euclidean,75000,9,14,2,73238,0.8453698754310608,3587.950406692476,0.6251672518397244,0.46952952745762794
euclidean,75000,9,15,2,73239,0.845810055732727,3596.0239999515034,0.6244982533127978,0.46881776834234545
euclidean,75000,9,16,2,73253,0.8522555232048035,3712.218305693894,0.6162498126040469,0.45860768401349705
euclidean,75000,9,17,2,73256,0.853609025478363,3741.045523214398,0.6140336094718633,0.45635867691149434
euclidean,75000,9,18,2,73256,0.853609025478363,3741.045523214398,0.6140336094718633,0.45635867691149434
euclidean,75000,9,19,2,73257,0.8540187478065491,3745.5964348664706,0.6137710888909915,0.4556040903188281
euclidean,75000,9,20,2,73257,0.8540187478065491,3745.5964348664706,0.6137710888909915,0.4556040903188281
euclidean,75000,10,5,9,48559,-0.04298248887062073,289.9922153698547,1.091887434923113,0.2448374179799656
euclidean,75000,10,6,6,48680,-0.04109815135598183,395.1762486699296,1.05857728246509,0.2345591919803875
euclidean,75000,10,7,6,48613,-0.04184631258249283,436.33051253971473,1.0617108575162664,0.23371278952393765
euclidean,75000,10,8,4,48679,-0.04134811460971832,465.5283996558929,1.0127906324067941,0.22301325614283615
euclidean,75000,10,9,4,48803,-0.039953991770744324,454.4131821955926,1.0039693346758387,0.22234076579594253
euclidean,75000,10,10,3,38440,-0.11627575010061264,451.75201912443276,1.1645199060418985,0.17020279107859934
euclidean,75000,10,11,3,38582,-0.11534404009580612,448.72576788593256,1.156980651413827,0.17048361805507595
euclidean,75000,10,12,2,38727,-0.11458425223827362,764.7087059369156,1.3065719690751885,0.168476480744205
euclidean,75000,10,13,2,73235,0.8439648151397705,3558.8795181752607,0.6274713148423541,0.47165112508419416
euclidean,75000,10,14,2,73238,0.8453698754310608,3587.950406692476,0.6251672518397244,0.46952952745762794
euclidean,75000,10,15,2,73239,0.845810055732727,3596.0239999515034,0.6244982533127978,0.46881776834234545
euclidean,75000,10,16,2,73253,0.8522555232048035,3712.218305693894,0.6162498126040469,0.45860768401349705
euclidean,75000,10,17,2,73256,0.853609025478363,3741.045523214398,0.6140336094718633,0.45635867691149434
euclidean,75000,10,18,2,73256,0.853609025478363,3741.045523214398,0.6140336094718633,0.45635867691149434
euclidean,75000,10,19,2,73257,0.8540187478065491,3745.5964348664706,0.6137710888909915,0.4556040903188281
euclidean,75000,10,20,2,73257,0.8540187478065491,3745.5964348664706,0.6137710888909915,0.4556040903188281
euclidean,75000,11,5,7,48579,-0.043126169592142105,376.93477241945783,1.0771519572502586,0.23830104894938842
euclidean,75000,11,6,6,48680,-0.04109815135598183,395.1762486699296,1.05857728246509,0.2345591919803875
euclidean,75000,11,7,5,48623,-0.041949059814214706,484.5425621176721,1.048591983347735,0.23043563922257496
euclidean,75000,11,8,4,48679,-0.04134811460971832,465.5283996558929,1.0127906324067941,0.22301325614283615
euclidean,75000,11,9,3,38285,-0.11725104600191116,462.8716681363875,1.1700152637589774,0.17009192971592937
euclidean,75000,11,10,3,38440,-0.11627575010061264,451.75201912443276,1.1645199060418985,0.17020279107859934
euclidean,75000,11,11,2,38592,-0.11544621735811234,762.1020252641858,1.3083278995157468,0.1680035003835394
euclidean,75000,11,12,2,38727,-0.11458425223827362,764.7087059369156,1.3065719690751885,0.168476480744205
euclidean,75000,11,13,2,73235,0.8439648151397705,3558.8795181752607,0.6274713148423541,0.47165112508419416
euclidean,75000,11,14,2,73238,0.8453698754310608,3587.950406692476,0.6251672518397244,0.46952952745762794
euclidean,75000,11,15,2,73239,0.845810055732727,3596.0239999515034,0.6244982533127978,0.46881776834234545
euclidean,75000,11,16,2,73253,0.8522555232048035,3712.218305693894,0.6162498126040469,0.45860768401349705
euclidean,75000,11,17,2,73256,0.853609025478363,3741.045523214398,0.6140336094718633,0.45635867691149434
euclidean,75000,11,18,2,73256,0.853609025478363,3741.045523214398,0.6140336094718633,0.45635867691149434
euclidean,75000,11,19,2,73257,0.8540187478065491,3745.5964348664706,0.6137710888909915,0.4556040903188281
euclidean,75000,11,20,2,73257,0.8540187478065491,3745.5964348664706,0.6137710888909915,0.4556040903188281
euclidean,75000,12,5,7,48579,-0.043126173317432404,376.93477241945783,1.0771519572502586,0.23830104894938842
euclidean,75000,12,6,5,48691,-0.041219353675842285,485.28997464240405,1.0489214969410183,0.2309862842235456
euclidean,75000,12,7,5,48623,-0.041949059814214706,484.5425621176721,1.048591983347735,0.23043563922257496
euclidean,75000,12,8,4,48679,-0.04134811460971832,465.5283996558929,1.0127906324067941,0.22301325614283615
euclidean,75000,12,9,3,38285,-0.11725104600191116,462.8716681363875,1.1700152637589774,0.17009192971592937
euclidean,75000,12,10,2,38451,-0.11638521403074265,758.830586776932,1.3106434148895834,0.16751261962114197
euclidean,75000,12,11,2,38592,-0.11544621735811234,762.1020252641858,1.3083278995157468,0.1680035003835394
euclidean,75000,12,12,2,38727,-0.11458425223827362,764.7087059369156,1.3065719690751885,0.168476480744205
euclidean,75000,12,13,2,73235,0.8439648151397705,3558.8795181752607,0.6274713148423541,0.47165112508419416
euclidean,75000,12,14,2,73238,0.8453698754310608,3587.950406692476,0.6251672518397244,0.46952952745762794
euclidean,75000,12,15,2,73239,0.845810055732727,3596.0239999515034,0.6244982533127978,0.46881776834234545
euclidean,75000,12,16,2,73253,0.8522555232048035,3712.218305693894,0.6162498126040469,0.45860768401349705
euclidean,75000,12,17,2,73256,0.853609025478363,3741.045523214398,0.6140336094718633,0.45635867691149434
euclidean,75000,12,18,2,73256,0.853609025478363,3741.045523214398,0.6140336094718633,0.45635867691149434
euclidean,75000,12,19,2,73257,0.8540187478065491,3745.5964348664706,0.6137710888909915,0.4556040903188281
euclidean,75000,12,20,2,73257,0.8540187478065491,3745.5964348664706,0.6137710888909915,0.4556040903188281
euclidean,75000,13,5,6,48591,-0.043244969099760056,395.1645143005121,1.0623035270205892,0.23445759576194694
euclidean,75000,13,6,5,48691,-0.041219357401132584,485.28997464240405,1.0489214969410183,0.2309862842235456
euclidean,75000,13,7,5,48623,-0.041949063539505005,484.5425621176721,1.048591983347735,0.23043563922257496
euclidean,75000,13,8,4,48679,-0.04134811460971832,465.5283996558929,1.0127906324067941,0.22301325614283615
euclidean,75000,13,9,3,38285,-0.11725104600191116,462.8716681363875,1.1700152637589774,0.17009192971592937
euclidean,75000,13,10,2,38451,-0.11638521403074265,758.830586776932,1.3106434148895834,0.16751261962114197
euclidean,75000,13,11,2,38592,-0.11544621735811234,762.1020252641858,1.3083278995157468,0.1680035003835394
euclidean,75000,13,12,2,38727,-0.11458425223827362,764.7087059369156,1.3065719690751885,0.168476480744205
euclidean,75000,13,13,2,73235,0.8439648151397705,3558.8795181752607,0.6274713148423541,0.47165112508419416
euclidean,75000,13,14,2,73238,0.8453698754310608,3587.950406692476,0.6251672518397244,0.46952952745762794
euclidean,75000,13,15,2,73239,0.845810055732727,3596.0239999515034,0.6244982533127978,0.46881776834234545
euclidean,75000,13,16,2,73253,0.8522555232048035,3712.218305693894,0.6162498126040469,0.45860768401349705
euclidean,75000,13,17,2,73256,0.853609025478363,3741.045523214398,0.6140336094718633,0.45635867691149434
euclidean,75000,13,18,2,73256,0.853609025478363,3741.045523214398,0.6140336094718633,0.45635867691149434
euclidean,75000,13,19,2,73257,0.8540187478065491,3745.5964348664706,0.6137710888909915,0.4556040903188281
euclidean,75000,13,20,2,73257,0.8540187478065491,3745.5964348664706,0.6137710888909915,0.4556040903188281
euclidean,75000,14,5,5,48604,-0.04339081794023514,483.8985703419753,1.0493163390097642,0.23032956533166035
euclidean,75000,14,6,5,48691,-0.041219353675842285,485.28997464240405,1.0489214969410183,0.2309862842235456
euclidean,75000,14,7,5,48623,-0.041949063539505005,484.5425621176721,1.048591983347735,0.23043563922257496
euclidean,75000,14,8,4,48679,-0.04134811460971832,465.5283996558929,1.0127906324067941,0.22301325614283615
euclidean,75000,14,9,2,38298,-0.11737862229347229,755.6111159341792,1.3128968904113627,0.16698353262062465
euclidean,75000,14,10,2,38451,-0.11638521403074265,758.830586776932,1.3106434148895834,0.16751261962114197
euclidean,75000,14,11,2,38592,-0.11544621735811234,762.1020252641858,1.3083278995157468,0.1680035003835394
euclidean,75000,14,12,2,38727,-0.11458425223827362,764.7087059369156,1.3065719690751885,0.168476480744205
euclidean,75000,14,13,2,73235,0.8439648151397705,3558.8795181752607,0.6274713148423541,0.47165112508419416
euclidean,75000,14,14,2,73238,0.8453698754310608,3587.950406692476,0.6251672518397244,0.46952952745762794
euclidean,75000,14,15,2,73239,0.845810055732727,3596.0239999515034,0.6244982533127978,0.46881776834234545
euclidean,75000,14,16,2,73253,0.8522555232048035,3712.218305693894,0.6162498126040469,0.45860768401349705
euclidean,75000,14,17,2,73256,0.853609025478363,3741.045523214398,0.6140336094718633,0.45635867691149434
euclidean,75000,14,18,2,73256,0.853609025478363,3741.045523214398,0.6140336094718633,0.45635867691149434
euclidean,75000,14,19,2,73257,0.8540187478065491,3745.5964348664706,0.6137710888909915,0.4556040903188281
euclidean,75000,14,20,2,73257,0.8540187478065491,3745.5964348664706,0.6137710888909915,0.4556040903188281
euclidean,75000,15,5,4,37297,-0.1231360137462616,407.8472473904624,1.166763921880934,0.1726093476766354
euclidean,75000,15,6,4,37599,-0.1208047941327095,410.42927160942384,1.1659055977237178,0.17374804557838824
euclidean,75000,15,7,4,37863,-0.11959441751241684,413.9389285306958,1.163369036512196,0.17460547268630858
euclidean,75000,15,8,2,38125,-0.11849099397659302,751.9780764462962,1.3154851454429597,0.16638971181648296
euclidean,75000,15,9,2,38298,-0.11737862229347229,755.6111159341792,1.3128968904113627,0.16698353262062465
euclidean,75000,15,10,2,38451,-0.11638521403074265,758.830586776932,1.3106434148895834,0.16751261962114197
euclidean,75000,15,11,2,38592,-0.11544621735811234,762.1020252641858,1.3083278995157468,0.1680035003835394
euclidean,75000,15,12,2,38727,-0.11458425223827362,764.7087059369156,1.3065719690751885,0.168476480744205
euclidean,75000,15,13,2,73235,0.8439648151397705,3558.8795181752607,0.6274713148423541,0.47165112508419416
euclidean,75000,15,14,2,73238,0.8453698754310608,3587.950406692476,0.6251672518397244,0.46952952745762794
euclidean,75000,15,15,2,73239,0.845810055732727,3596.0239999515034,0.6244982533127978,0.46881776834234545
euclidean,75000,15,16,2,73253,0.8522555232048035,3712.218305693894,0.6162498126040469,0.45860768401349705
euclidean,75000,15,17,2,73256,0.853609025478363,3741.045523214398,0.6140336094718633,0.45635867691149434
euclidean,75000,15,18,2,73256,0.853609025478363,3741.045523214398,0.6140336094718633,0.45635867691149434
euclidean,75000,15,19,2,73257,0.8540187478065491,3745.5964348664706,0.6137710888909915,0.4556040903188281
euclidean,75000,15,20,2,73257,0.8540187478065491,3745.5964348664706,0.6137710888909915,0.4556040903188281
euclidean,75000,16,5,4,37297,-0.1231359988451004,407.8472473904624,1.166763921880934,0.1726093476766354
euclidean,75000,16,6,3,37614,-0.1209491416811943,519.4820449109179,1.1970557534065887,0.17027851664317656
euclidean,75000,16,7,3,37878,-0.11973924934864044,523.4663009148678,1.1930830148194276,0.1711144789089158
euclidean,75000,16,8,2,38125,-0.11849099397659302,751.9780764462962,1.3154851454429597,0.16638971181648296
euclidean,75000,16,9,2,38298,-0.11737862229347229,755.6111159341792,1.3128968904113627,0.16698353262062465
euclidean,75000,16,10,2,38451,-0.11638521403074265,758.830586776932,1.3106434148895834,0.16751261962114197
euclidean,75000,16,11,2,38592,-0.11544621735811234,762.1020252641858,1.3083278995157468,0.1680035003835394
euclidean,75000,16,12,2,38727,-0.11458425968885422,764.7087059369156,1.3065719690751885,0.168476480744205
euclidean,75000,16,13,2,73235,0.8439648151397705,3558.8795181752607,0.6274713148423541,0.47165112508419416
euclidean,75000,16,14,2,73238,0.8453698754310608,3587.950406692476,0.6251672518397244,0.46952952745762794
euclidean,75000,16,15,2,73239,0.845810055732727,3596.0239999515034,0.6244982533127978,0.46881776834234545
euclidean,75000,16,16,2,73253,0.8522555232048035,3712.218305693894,0.6162498126040469,0.45860768401349705
euclidean,75000,16,17,2,73256,0.8536091446876526,3741.045523214398,0.6140336094718633,0.45635867691149434
euclidean,75000,16,18,2,73256,0.853609025478363,3741.045523214398,0.6140336094718633,0.45635867691149434
euclidean,75000,16,19,2,73257,0.8540187478065491,3745.5964348664706,0.6137710888909915,0.4556040903188281
euclidean,75000,16,20,2,73257,0.8540187478065491,3745.5964348664706,0.6137710888909915,0.4556040903188281
euclidean,75000,17,5,3,37313,-0.1232883557677269,510.1487685998551,1.1949504667504334,0.16896158174728157
euclidean,75000,17,6,3,37614,-0.1209491416811943,519.4820449109179,1.1970557534065887,0.17027851664317656
euclidean,75000,17,7,3,37878,-0.11973924934864044,523.4663009148678,1.1930830148194276,0.1711144789089158
euclidean,75000,17,8,2,38125,-0.11849099397659302,751.9780764462962,1.3154851454429597,0.16638971181648296
euclidean,75000,17,9,2,38298,-0.11737862229347229,755.6111159341792,1.3128968904113627,0.16698353262062465
euclidean,75000,17,10,2,38451,-0.11638521403074265,758.830586776932,1.3106434148895834,0.16751261962114197
euclidean,75000,17,11,2,38592,-0.11544620990753174,762.1020252641858,1.3083278995157468,0.1680035003835394
euclidean,75000,17,12,2,38727,-0.11458425968885422,764.7087059369156,1.3065719690751885,0.168476480744205
euclidean,75000,17,13,2,73235,0.8439648151397705,3558.8795181752607,0.6274713148423541,0.47165112508419416
euclidean,75000,17,14,2,73238,0.8453698754310608,3587.950406692476,0.6251672518397244,0.46952952745762794
euclidean,75000,17,15,2,73239,0.845810055732727,3596.0239999515034,0.6244982533127978,0.46881776834234545
euclidean,75000,17,16,2,73253,0.8522555232048035,3712.218305693894,0.6162498126040469,0.45860768401349705
euclidean,75000,17,17,2,73256,0.853609025478363,3741.045523214398,0.6140336094718633,0.45635867691149434
euclidean,75000,17,18,2,73256,0.853609025478363,3741.045523214398,0.6140336094718633,0.45635867691149434
euclidean,75000,17,19,2,73257,0.8540187478065491,3745.5964348664706,0.6137710888909915,0.4556040903188281
euclidean,75000,17,20,2,73257,0.8540187478065491,3745.5964348664706,0.6137710888909915,0.4556040903188281
euclidean,75000,18,5,3,37313,-0.1232883557677269,510.1487685998551,1.1949504667504334,0.16896158174728157
euclidean,75000,18,6,3,37614,-0.1209491416811943,519.4820449109179,1.1970557534065887,0.17027851664317656
euclidean,75000,18,7,3,37878,-0.11973924934864044,523.4663009148678,1.1930830148194276,0.1711144789089158
euclidean,75000,18,8,2,38125,-0.11849099397659302,751.9780764462962,1.3154851454429597,0.16638971181648296
euclidean,75000,18,9,2,38298,-0.11737862229347229,755.6111159341792,1.3128968904113627,0.16698353262062465
euclidean,75000,18,10,2,38451,-0.11638521403074265,758.830586776932,1.3106434148895834,0.16751261962114197
euclidean,75000,18,11,2,38592,-0.11544621735811234,762.1020252641858,1.3083278995157468,0.1680035003835394
euclidean,75000,18,12,2,38727,-0.11458425223827362,764.7087059369156,1.3065719690751885,0.168476480744205
euclidean,75000,18,13,2,73235,0.8439648151397705,3558.8795181752607,0.6274713148423541,0.47165112508419416
euclidean,75000,18,14,2,73238,0.8453698754310608,3587.950406692476,0.6251672518397244,0.46952952745762794
euclidean,75000,18,15,2,73239,0.845810055732727,3596.0239999515034,0.6244982533127978,0.46881776834234545
euclidean,75000,18,16,2,73253,0.8522555232048035,3712.218305693894,0.6162498126040469,0.45860768401349705
euclidean,75000,18,17,2,73256,0.853609025478363,3741.045523214398,0.6140336094718633,0.45635867691149434
euclidean,75000,18,18,2,73256,0.853609025478363,3741.045523214398,0.6140336094718633,0.45635867691149434
euclidean,75000,18,19,2,73257,0.8540187478065491,3745.5964348664706,0.6137710888909915,0.4556040903188281
euclidean,75000,18,20,2,73257,0.8540187478065491,3745.5964348664706,0.6137710888909915,0.4556040903188281
euclidean,75000,19,5,3,37313,-0.1232883557677269,510.1487685998551,1.1949504667504334,0.16896158174728157
euclidean,75000,19,6,3,37614,-0.1209491416811943,519.4820449109179,1.1970557534065887,0.17027851664317656
euclidean,75000,19,7,3,37878,-0.11973923444747925,523.4663009148678,1.1930830148194276,0.1711144789089158
euclidean,75000,19,8,2,38125,-0.11849099397659302,751.9780764462962,1.3154851454429597,0.16638971181648296
euclidean,75000,19,9,2,38298,-0.11737862229347229,755.6111159341792,1.3128968904113627,0.16698353262062465
euclidean,75000,19,10,2,38451,-0.11638521403074265,758.830586776932,1.3106434148895834,0.16751261962114197
euclidean,75000,19,11,2,38592,-0.11544621735811234,762.1020252641858,1.3083278995157468,0.1680035003835394
euclidean,75000,19,12,2,38727,-0.11458425223827362,764.7087059369156,1.3065719690751885,0.168476480744205
euclidean,75000,19,13,2,73235,0.8439648151397705,3558.8795181752607,0.6274713148423541,0.47165112508419416
euclidean,75000,19,14,2,73238,0.8453698754310608,3587.950406692476,0.6251672518397244,0.46952952745762794
euclidean,75000,19,15,2,73239,0.845810055732727,3596.0239999515034,0.6244982533127978,0.46881776834234545
euclidean,75000,19,16,2,73253,0.8522555232048035,3712.218305693894,0.6162498126040469,0.45860768401349705
euclidean,75000,19,17,2,73256,0.853609025478363,3741.045523214398,0.6140336094718633,0.45635867691149434
euclidean,75000,19,18,2,73256,0.853609025478363,3741.045523214398,0.6140336094718633,0.45635867691149434
euclidean,75000,19,19,2,73257,0.8540187478065491,3745.5964348664706,0.6137710888909915,0.4556040903188281
euclidean,75000,19,20,2,73257,0.8540187478065491,3745.5964348664706,0.6137710888909915,0.4556040903188281
euclidean,75000,20,5,3,37313,-0.1232883408665657,510.1487685998551,1.1949504667504334,0.16896158174728157
euclidean,75000,20,6,3,37614,-0.1209491416811943,519.4820449109179,1.1970557534065887,0.17027851664317656
euclidean,75000,20,7,3,37878,-0.11973924934864044,523.4663009148678,1.1930830148194276,0.1711144789089158
euclidean,75000,20,8,2,38125,-0.11849099397659302,751.9780764462962,1.3154851454429597,0.16638971181648296
euclidean,75000,20,9,2,38298,-0.11737862229347229,755.6111159341792,1.3128968904113627,0.16698353262062465
euclidean,75000,20,10,2,38451,-0.11638521403074265,758.830586776932,1.3106434148895834,0.16751261962114197
euclidean,75000,20,11,2,38592,-0.11544621735811234,762.1020252641858,1.3083278995157468,0.1680035003835394
euclidean,75000,20,12,2,38727,-0.11458425223827362,764.7087059369156,1.3065719690751885,0.168476480744205
euclidean,75000,20,13,2,73235,0.8439648151397705,3558.8795181752607,0.6274713148423541,0.47165112508419416
euclidean,75000,20,14,2,73238,0.8453698754310608,3587.950406692476,0.6251672518397244,0.46952952745762794
euclidean,75000,20,15,2,73239,0.845810055732727,3596.0239999515034,0.6244982533127978,0.46881776834234545
euclidean,75000,20,16,2,73253,0.8522555232048035,3712.218305693894,0.6162498126040469,0.45860768401349705
euclidean,75000,20,17,2,73256,0.853609025478363,3741.045523214398,0.6140336094718633,0.45635867691149434
euclidean,75000,20,18,2,73256,0.853609025478363,3741.045523214398,0.6140336094718633,0.45635867691149434
euclidean,75000,20,19,2,73257,0.8540187478065491,3745.5964348664706,0.6137710888909915,0.4556040903188281
euclidean,75000,20,20,2,73257,0.8540187478065491,3745.5964348664706,0.6137710888909915,0.4556040903188281
euclidean,80000,5,5,20,57888,0.01956218108534813,206.5300702858052,1.105589443282843,0.32383612944657025
euclidean,80000,5,6,16,58003,0.019973494112491608,220.78386915747467,1.116907116974144,0.30513499737993566
euclidean,80000,5,7,13,58059,0.02017233893275261,246.33951818817323,1.0288436556132157,0.2941163088664377
euclidean,80000,5,8,10,58294,0.022147197276353836,276.4509446843442,0.9710687937770149,0.28647857707388497
euclidean,80000,5,9,9,58406,0.02290533110499382,293.1478404605213,0.8755553838945109,0.2799649839833099
euclidean,80000,5,10,10,78038,0.8231214880943298,853.9069107050133,0.8114516599620449,0.6539375717241804
euclidean,80000,5,11,7,78064,0.8300368785858154,1177.1837353451945,0.7868135265380092,0.5862883955896153
euclidean,80000,5,12,6,78077,0.8341963291168213,1537.0132148681014,0.7237476115553171,0.5550558483157155
euclidean,80000,5,13,5,78086,0.836952269077301,2120.890117259284,0.731186468994798,0.5308577073076775
euclidean,80000,5,14,2,78102,0.840580403804779,3793.517265610368,0.624563694347616,0.4795701393003473
euclidean,80000,5,15,3,78099,0.8406490087509155,2947.1792858701087,0.5491406976716592,0.49529013265507243
euclidean,80000,5,16,2,78107,0.8427591919898987,3843.7578228223842,0.6207285790208117,0.47637105722971906
euclidean,80000,5,17,2,78107,0.8427591323852539,3843.7578228223842,0.6207285790208117,0.47637105722971906
euclidean,80000,5,18,2,78109,0.8435919880867004,3860.7506082093782,0.6194884877613807,0.4750780045983576
euclidean,80000,5,19,2,78112,0.8452153205871582,3917.028583860327,0.6153416352094899,0.47312386453529726
euclidean,80000,5,20,2,78113,0.8456442356109619,3927.3284433423964,0.6145897826149916,0.47246857185741675
euclidean,80000,6,5,17,57898,0.01950443908572197,238.4044415407865,1.1051689320571827,0.319282643912086
euclidean,80000,6,6,12,58023,0.019791698083281517,280.3795572299515,1.0806983990934478,0.2968685063171847
euclidean,80000,6,7,11,58069,0.02018141932785511,279.3643312903922,1.0050381337716696,0.2899704285272636
euclidean,80000,6,8,9,58299,0.02217773348093033,308.14755622747055,0.9155859321429608,0.28438436198584155
euclidean,80000,6,9,7,58416,0.022701412439346313,377.856193841018,0.8905120298739586,0.27575328258443144
euclidean,80000,6,10,10,78038,0.8231214880943298,853.9069107050133,0.8114516599620449,0.6539375717241804
euclidean,80000,6,11,5,78074,0.8327186703681946,1670.791165688583,0.7052195681670905,0.5532143257196124
euclidean,80000,6,12,4,78087,0.8365563750267029,2256.086640677653,0.6506715987714402,0.5216290664963108
euclidean,80000,6,13,2,78101,0.8400999307632446,3779.9243063519098,0.6256477130484427,0.4802042619659017
euclidean,80000,6,14,2,78102,0.840580403804779,3793.517265610368,0.624563694347616,0.4795701393003473
euclidean,80000,6,15,2,78104,0.8415061235427856,3817.872276794424,0.6226964293803327,0.47829622166990354
euclidean,80000,6,16,2,78107,0.8427591919898987,3843.7578228223842,0.6207285790208117,0.47637105722971906
euclidean,80000,6,17,2,78107,0.8427591919898987,3843.7578228223842,0.6207285790208117,0.47637105722971906
euclidean,80000,6,18,2,78109,0.8435919880867004,3860.7506082093782,0.6194884877613807,0.4750780045983576
euclidean,80000,6,19,2,78112,0.8452153205871582,3917.028583860327,0.6153416352094899,0.47312386453529726
euclidean,80000,6,20,2,78113,0.8456442952156067,3927.3284433423964,0.6145897826149916,0.47246857185741675
euclidean,80000,7,5,14,57916,0.019312342628836632,283.4192832275889,1.12143958337974,0.31203506506857276
euclidean,80000,7,6,11,58029,0.01973290927708149,298.30856972284124,1.0834070298448897,0.29443557548018795
euclidean,80000,7,7,9,58081,0.020063811913132668,311.63130927899084,0.95698127470057,0.28509046890848355
euclidean,80000,7,8,9,58299,0.02217772975564003,308.14755622747055,0.9155859321429608,0.28438436198584155
euclidean,80000,7,9,5,58428,0.02256755903363228,548.3626203155767,0.8897404297207551,0.27079579132275194
euclidean,80000,7,10,4,78074,0.8317298293113708,2122.7448054319275,0.6721311478553722,0.5394181015424929
euclidean,80000,7,11,3,78086,0.8350627422332764,2942.555589961326,0.6208644570639874,0.5142481499047833
euclidean,80000,7,12,2,78099,0.8393146395683289,3761.0622908645723,0.6278200538621819,0.48223992549683276
euclidean,80000,7,13,2,78101,0.8400999307632446,3779.9243063519098,0.6256477130484427,0.4802042619659017
euclidean,80000,7,14,2,78102,0.840580403804779,3793.517265610368,0.624563694347616,0.4795701393003473
euclidean,80000,7,15,2,78104,0.8415061235427856,3817.872276794424,0.6226964293803327,0.47829622166990354
euclidean,80000,7,16,2,78107,0.8427591919898987,3843.7578228223842,0.6207285790208117,0.47637105722971906
euclidean,80000,7,17,2,78107,0.8427591919898987,3843.7578228223842,0.6207285790208117,0.47637105722971906
euclidean,80000,7,18,2,78109,0.8435919880867004,3860.7506082093782,0.6194884877613807,0.4750780045983576
euclidean,80000,7,19,2,78112,0.8452153205871582,3917.028583860327,0.6153416352094899,0.47312386453529726
euclidean,80000,7,20,2,78113,0.8456442356109619,3927.3284433423964,0.6145897826149916,0.47246857185741675
euclidean,80000,8,5,13,57923,0.019242791458964348,290.32986003651666,1.13242263853332,0.30926242682572924
euclidean,80000,8,6,10,58036,0.019593339413404465,325.1017981981589,1.0973945282877546,0.2916446987969689
euclidean,80000,8,7,8,58088,0.019940048456192017,347.8746773930885,0.9621655510616458,0.2822907408306902
euclidean,80000,8,8,7,58313,0.02189289778470993,392.5398307516477,0.9340647537132459,0.27873291408373946
euclidean,80000,8,9,4,58435,0.022425636649131775,714.0830011015483,0.918310706087432,0.26795155377310287
euclidean,80000,8,10,3,78081,0.8329634070396423,2938.4899484981247,0.6228517318274889,0.5172542816942992
euclidean,80000,8,11,3,78086,0.8350627422332764,2942.555589961326,0.6208644570639874,0.5142481499047833
euclidean,80000,8,12,2,78099,0.8393146395683289,3761.0622908645723,0.6278200538621819,0.48223992549683276
euclidean,80000,8,13,2,78101,0.8400999307632446,3779.9243063519098,0.6256477130484427,0.4802042619659017
euclidean,80000,8,14,2,78102,0.8405804634094238,3793.517265610368,0.624563694347616,0.4795701393003473
euclidean,80000,8,15,2,78104,0.8415061235427856,3817.872276794424,0.6226964293803327,0.47829622166990354
euclidean,80000,8,16,2,78107,0.8427591323852539,3843.7578228223842,0.6207285790208117,0.47637105722971906
euclidean,80000,8,17,2,78107,0.8427591919898987,3843.7578228223842,0.6207285790208117,0.47637105722971906
euclidean,80000,8,18,2,78109,0.8435919880867004,3860.7506082093782,0.6194884877613807,0.4750780045983576
euclidean,80000,8,19,2,78112,0.8452153205871582,3917.028583860327,0.6153416352094899,0.47312386453529726
euclidean,80000,8,20,2,78113,0.8456442356109619,3927.3284433423964,0.6145897826149916,0.47246857185741675
euclidean,80000,9,5,13,57923,0.01924278773367405,290.32986003651666,1.13242263853332,0.30926242682572924
euclidean,80000,9,6,8,58052,0.01940690167248249,403.3700606260529,1.0916386217437426,0.28535659275208747
