distance,size,epsilon,min_pts,n_clusters,n_noise,sl_score,ch_score,db_score
euclidean,60000,0.67,10,2,58811,0.9714127779006958,16460.344481960597,0.25631438181445876,0.10839943693073631
euclidean,60000,0.68,5,2,58807,0.9685061573982239,13379.838694755883,0.2856762211114153,0.12049548612841338
euclidean,60000,0.68,6,2,58807,0.9685061573982239,13379.838694755883,0.2856762211114153,0.12049548612841338
euclidean,60000,0.68,7,2,58807,0.9685061573982239,13379.838694755883,0.2856762211114153,0.12049548612841338
euclidean,60000,0.68,8,2,58807,0.9685061573982239,13379.838694755883,0.2856762211114153,0.12049548612841338
euclidean,60000,0.68,9,2,58809,0.9706471562385559,15779.95745548901,0.26340770595309587,0.11451415932827652
euclidean,60000,0.68,10,2,58810,0.9711204171180725,16351.138018708172,0.25810209595718236,0.11147402345222804
euclidean,60000,0.69,5,2,58804,0.9669223427772522,12456.025932895145,0.29851594799989895,0.12923487338221015
euclidean,60000,0.69,6,2,58804,0.9669223427772522,12456.025932895145,0.29851594799989895,0.12923487338221015
euclidean,60000,0.69,7,2,58804,0.9669223427772522,12456.025932895145,0.29851594799989895,0.12923487338221015
euclidean,60000,0.69,8,2,58804,0.9669223427772522,12456.025932895145,0.29851594799989895,0.12923487338221015
euclidean,60000,0.69,9,2,58804,0.9669223427772522,12456.025932895145,0.29851594799989895,0.12923487338221015
euclidean,60000,0.69,10,2,58808,0.970182478427887,15521.751157763172,0.26648235691260247,0.11752096446888408
euclidean,60000,0.7,5,2,58803,0.9656909108161926,11493.66988118757,0.31037492168588116,0.1320895072081764
euclidean,60000,0.7,6,2,58804,0.9669223427772522,12456.025932895145,0.29851594799989895,0.12923487338221015
euclidean,60000,0.7,7,2,58804,0.9669223427772522,12456.025932895145,0.29851594799989895,0.12923487338221015
euclidean,60000,0.7,8,2,58804,0.9669223427772522,12456.025932895145,0.29851594799989895,0.12923487338221015
euclidean,60000,0.7,9,2,58804,0.9669223427772522,12456.025932895145,0.29851594799989895,0.12923487338221015
euclidean,60000,0.7,10,2,58804,0.9669223427772522,12456.025932895145,0.29851594799989895,0.12923487338221015
euclidean,60000,0.71,5,2,58803,0.9656909108161926,11493.66988118757,0.31037492168588116,0.1320895072081764
euclidean,60000,0.71,6,2,58803,0.9656909108161926,11493.66988118757,0.31037492168588116,0.1320895072081764
euclidean,60000,0.71,7,2,58803,0.9656909108161926,11493.66988118757,0.31037492168588116,0.1320895072081764
euclidean,60000,0.71,8,2,58803,0.9656909108161926,11493.66988118757,0.31037492168588116,0.1320895072081764
euclidean,60000,0.71,9,2,58803,0.9656909108161926,11493.66988118757,0.31037492168588116,0.1320895072081764
euclidean,60000,0.71,10,2,58803,0.9656909108161926,11493.66988118757,0.31037492168588116,0.1320895072081764
euclidean,60000,0.72,5,2,58802,0.9645062685012817,10606.339757917598,0.3225307416722485,0.13491622019709978
euclidean,60000,0.72,6,2,58802,0.9645062685012817,10606.339757917598,0.3225307416722485,0.13491622019709978
euclidean,60000,0.72,7,2,58802,0.9645062685012817,10606.339757917598,0.3225307416722485,0.13491622019709978
euclidean,60000,0.72,8,2,58803,0.9656909108161926,11493.66988118757,0.31037492168588116,0.1320895072081764
euclidean,60000,0.72,9,2,58803,0.9656909108161926,11493.66988118757,0.31037492168588116,0.1320895072081764
euclidean,60000,0.72,10,2,58803,0.9656909108161926,11493.66988118757,0.31037492168588116,0.1320895072081764
euclidean,60000,0.73,5,2,58798,0.9624050855636597,9677.966796002363,0.3390526185916565,0.14595793752682112
euclidean,60000,0.73,6,2,58799,0.9627987146377563,9863.77902617459,0.3360462121984667,0.14323596073807385
euclidean,60000,0.73,7,2,58799,0.9627987146377563,9863.77902617459,0.3360462121984667,0.14323596073807385
euclidean,60000,0.73,8,2,58799,0.9627987146377563,9863.77902617459,0.3360462121984667,0.14323596073807385
euclidean,60000,0.73,9,2,58801,0.9647323489189148,11010.51999048824,0.31785341206513684,0.13771574381782814
euclidean,60000,0.73,10,2,58801,0.9647323489189148,11010.51999048824,0.31785341206513684,0.13771574381782814
euclidean,60000,0.74,5,2,58797,0.9619842767715454,9621.361988910192,0.3408299162117193,0.14865529701586433
euclidean,60000,0.74,6,2,58798,0.9623798727989197,9802.360631708427,0.3379004882782764,0.14595793752682112
euclidean,60000,0.74,7,2,58798,0.9623798727989197,9802.360631708427,0.3379004882782764,0.14595793752682112
euclidean,60000,0.74,8,2,58798,0.9623798727989197,9802.360631708427,0.3379004882782764,0.14595793752682112
euclidean,60000,0.74,9,2,58800,0.9642971754074097,10895.833502823285,0.32037305776045233,0.140488771324275
euclidean,60000,0.74,10,2,58800,0.9642971754074097,10895.833502823285,0.32037305776045233,0.140488771324275
euclidean,60000,0.75,5,2,58795,0.961189329624176,9309.427117404834,0.34604991023727444,0.1539784075451699
euclidean,60000,0.75,6,2,58796,0.9615870118141174,9458.247486402137,0.34345174399198686,0.15132860656604308
euclidean,60000,0.75,7,2,58796,0.9615870118141174,9458.247486402137,0.34345174399198686,0.15132860656604308
euclidean,60000,0.75,8,2,58796,0.9615870118141174,9458.247486402137,0.34345174399198686,0.15132860656604308
euclidean,60000,0.75,9,2,58796,0.9615870118141174,9458.247486402137,0.34345174399198686,0.15132860656604308
euclidean,60000,0.75,10,2,58796,0.9615870118141174,9458.247486402137,0.34345174399198686,0.15132860656604308
euclidean,60000,0.76,5,2,58793,0.9604863524436951,9195.709960047785,0.3487528364706709,0.15920952986949366
euclidean,60000,0.76,6,2,58795,0.9612579345703125,9438.20954409752,0.34422097190172807,0.1539784075451699
euclidean,60000,0.76,7,2,58795,0.9612579345703125,9438.20954409752,0.34422097190172807,0.1539784075451699
euclidean,60000,0.76,8,2,58795,0.9612579345703125,9438.20954409752,0.34422097190172807,0.1539784075451699
euclidean,60000,0.76,9,2,58795,0.9612579345703125,9438.20954409752,0.34422097190172807,0.1539784075451699
euclidean,60000,0.76,10,2,58795,0.9612579345703125,9438.20954409752,0.34422097190172807,0.1539784075451699
euclidean,60000,0.77,5,2,58789,0.9585681557655334,8855.927246281439,0.35738581118225693,0.16941099385862657
euclidean,60000,0.77,6,2,58791,0.95947265625,9030.187195636625,0.35318899659811265,0.16435253915660408
euclidean,60000,0.77,7,2,58792,0.959873616695404,9152.8365750429,0.35095956903391395,0.16179181929684996
euclidean,60000,0.77,8,2,58792,0.959873616695404,9152.8365750429,0.35095956903391395,0.16179181929684996
euclidean,60000,0.77,9,2,58792,0.959873616695404,9152.8365750429,0.35095956903391395,0.16179181929684996
euclidean,60000,0.77,10,2,58792,0.959873616695404,9152.8365750429,0.35095956903391395,0.16179181929684996
euclidean,60000,0.78,5,2,58787,0.9575954079627991,8695.20911990587,0.36157056230760865,0.17438817395516484
euclidean,60000,0.78,6,2,58787,0.9575954079627991,8695.20911990587,0.36157056230760865,0.17438817395516484
euclidean,60000,0.78,7,2,58789,0.9583737254142761,8877.411757235068,0.3579444997192297,0.16941099385862657
euclidean,60000,0.78,8,2,58790,0.958899736404419,8969.502583310898,0.3555506399530106,0.16689212470966608
euclidean,60000,0.78,9,2,58790,0.958899736404419,8969.502583310898,0.3555506399530106,0.16689212470966608
euclidean,60000,0.78,10,2,58790,0.958899736404419,8969.502583310898,0.3555506399530106,0.16689212470966608
euclidean,60000,0.79,5,2,58786,0.9572482705116272,8708.812585830487,0.36167261724104527,0.1768472429219053
euclidean,60000,0.79,6,2,58786,0.9572482705116272,8708.812585830487,0.36167261724104527,0.1768472429219053
euclidean,60000,0.79,7,2,58788,0.9580293893814087,8890.113115711056,0.3580942314595847,0.1719095481936289
euclidean,60000,0.79,8,2,58788,0.9580293893814087,8890.113115711056,0.3580942314595847,0.1719095481936289
euclidean,60000,0.79,9,2,58788,0.9580293893814087,8890.113115711056,0.3580942314595847,0.1719095481936289
euclidean,60000,0.79,10,2,58788,0.9580293893814087,8890.113115711056,0.3580942314595847,0.1719095481936289
euclidean,60000,0.8,5,3,58778,0.9417111277580261,4445.7466075429775,0.9274120712023993,0.20993978783094028
euclidean,60000,0.8,6,2,58783,0.9558624029159546,8445.687965374453,0.36786299582193976,0.18411062670949663
euclidean,60000,0.8,7,2,58783,0.955862283706665,8445.687965374453,0.36786299582193976,0.18411062670949663
euclidean,60000,0.8,8,2,58785,0.9566465616226196,8598.639198087754,0.3646833386883445,0.17928711323074778
euclidean,60000,0.8,9,2,58785,0.9566465616226196,8598.639198087754,0.3646833386883445,0.17928711323074778
euclidean,60000,0.8,10,2,58785,0.9566465616226196,8598.639198087754,0.3646833386883445,0.17928711323074778
euclidean,60000,0.81,5,3,58777,0.9404094219207764,4468.798782704516,0.9817438565073254,0.21418782229736738
euclidean,60000,0.81,6,3,58777,0.9404094219207764,4468.798782704516,0.9817438565073254,0.21418782229736738
euclidean,60000,0.81,7,2,58783,0.955862283706665,8445.687965374453,0.36786299582193976,0.18411062670949663
euclidean,60000,0.81,8,2,58784,0.9562467336654663,8513.517481464693,0.3663836513247191,0.1817081301354478
euclidean,60000,0.81,9,2,58784,0.9562467336654663,8513.517481464693,0.3663836513247191,0.1817081301354478
euclidean,60000,0.81,10,2,58784,0.9562467336654663,8513.517481464693,0.3663836513247191,0.1817081301354478
euclidean,60000,0.82,5,3,58775,0.938859224319458,4359.624920279046,0.9915601186461357,0.2188741781996314
euclidean,60000,0.82,6,3,58775,0.9388591051101685,4359.624920279046,0.9915601186461357,0.2188741781996314
euclidean,60000,0.82,7,2,58781,0.9547856450080872,8239.822377251085,0.3730208422489091,0.18886133412512165
euclidean,60000,0.82,8,2,58781,0.9547856450080872,8239.822377251085,0.3730208422489091,0.18886133412512165
euclidean,60000,0.82,9,2,58781,0.9547856450080872,8239.822377251085,0.3730208422489091,0.18886133412512165
euclidean,60000,0.82,10,2,58782,0.9551693201065063,8298.83836055975,0.3716892649563786,0.18649492449829422
euclidean,60000,0.83,5,3,58773,0.9372645020484924,4296.890645512147,1.0063906355505887,0.2234907134326856
euclidean,60000,0.83,6,3,58773,0.9372645020484924,4296.890645512147,1.0063906355505887,0.2234907134326856
euclidean,60000,0.83,7,2,58779,0.9540004134178162,8134.505206685096,0.3754039418663523,0.19354168011970163
euclidean,60000,0.83,8,2,58779,0.9540004134178162,8134.505206685096,0.3754039418663523,0.19354168011970163
euclidean,60000,0.83,9,2,58779,0.9540004134178162,8134.505206685096,0.3754039418663523,0.19354168011970163
euclidean,60000,0.83,10,2,58779,0.9540004134178162,8134.505206685096,0.3754039418663523,0.19354168011970163
euclidean,60000,0.84,5,3,58770,0.9344849586486816,4182.596722081456,1.03910827879839,0.2302895362032589
euclidean,60000,0.84,6,3,58772,0.9365026354789734,4288.359841026104,1.0122176600203021,0.22577351439009133
euclidean,60000,0.84,7,2,58778,0.953626275062561,8125.041399741966,0.3759404520531808,0.19585618800821553
euclidean,60000,0.84,8,2,58778,0.953626275062561,8125.041399741966,0.3759404520531808,0.19585618800821553
euclidean,60000,0.84,9,2,58778,0.953626275062561,8125.041399741966,0.3759404520531808,0.19585618800821553
euclidean,60000,0.84,10,2,58778,0.953626275062561,8125.041399741966,0.3759404520531808,0.19585618800821553
euclidean,60000,0.85,5,3,58767,0.9323683977127075,4130.648229827389,1.0494957645525804,0.23694343290387226
euclidean,60000,0.85,6,3,58769,0.9343701004981995,4225.487724629404,1.023989168413678,0.23252327334073936
euclidean,60000,0.85,7,2,58775,0.952384889125824,8020.128386284239,0.37907024696948705,0.2027002935623017
euclidean,60000,0.85,8,2,58775,0.952384889125824,8020.128386284239,0.37907024696948705,0.2027002935623017
euclidean,60000,0.85,9,2,58775,0.952384889125824,8020.128386284239,0.37907024696948705,0.2027002935623017
euclidean,60000,0.85,10,2,58775,0.952384889125824,8020.128386284239,0.37907024696948705,0.2027002935623017
euclidean,60000,0.86,5,2,58765,0.9469300508499146,7032.524099932027,0.4055043062303671,0.2245096964496
euclidean,60000,0.86,6,3,58767,0.9331222772598267,4008.657656149557,0.9843104029813334,0.23493315457675967
euclidean,60000,0.86,7,2,58772,0.9505277276039124,7646.680865657946,0.3883993089865956,0.20940056453255895
euclidean,60000,0.86,8,2,58773,0.9510297179222107,7740.318309666767,0.38603117135169773,0.20718272114465736
euclidean,60000,0.86,9,2,58773,0.9510297179222107,7740.318309666767,0.38603117135169773,0.20718272114465736
euclidean,60000,0.86,10,2,58773,0.9510297179222107,7740.318309666767,0.38603117135169773,0.20718272114465736
euclidean,60000,0.87,5,2,58761,0.9447939991950989,6800.525695826806,0.41286696633820663,0.2328343604384153
euclidean,60000,0.87,6,2,58761,0.9447939991950989,6800.525695826806,0.41286696633820663,0.2328343604384153
euclidean,60000,0.87,7,2,58769,0.9487594962120056,7353.009641794765,0.39641625643144784,0.21596331863791562
euclidean,60000,0.87,8,2,58770,0.9492537975311279,7430.015111054748,0.3943061466067117,0.21379064574487575
euclidean,60000,0.87,9,2,58770,0.9492537975311279,7430.015111054748,0.3943061466067117,0.21379064574487575
euclidean,60000,0.87,10,2,58770,0.9492537975311279,7430.015111054748,0.3943061466067117,0.21379064574487575
euclidean,60000,0.88,5,2,58759,0.9436926245689392,6692.551327986724,0.4165741307157571,0.23691711750317937
euclidean,60000,0.88,6,2,58759,0.9436926245689392,6692.551327986724,0.4165741307157571,0.23691711750317937
euclidean,60000,0.88,7,2,58767,0.9476588368415833,7214.875919396614,0.4007188700304936,0.22026497231072653
euclidean,60000,0.88,8,2,58767,0.9476588368415833,7214.875919396614,0.4007188700304936,0.22026497231072653
euclidean,60000,0.88,9,2,58767,0.9476588368415833,7214.875919396614,0.4007188700304936,0.22026497231072653
euclidean,60000,0.88,10,2,58767,0.9476588368415833,7214.875919396614,0.4007188700304936,0.22026497231072653
euclidean,60000,0.89,5,2,58757,0.9426800012588501,6594.409230751913,0.419875084516974,0.24094859046401373
euclidean,60000,0.89,6,2,58757,0.9426798820495605,6594.409230751913,0.419875084516974,0.24094859046401373
euclidean,60000,0.89,7,2,58761,0.9445540904998779,6758.439358446514,0.4140432774231765,0.2328343604384153
euclidean,60000,0.89,8,2,58761,0.9445540904998779,6758.439358446514,0.4140432774231765,0.2328343604384153
euclidean,60000,0.89,9,2,58765,0.9466415047645569,7084.955228451811,0.4046871195551435,0.2245096964496
euclidean,60000,0.89,10,2,58765,0.9466415047645569,7084.955228451811,0.4046871195551435,0.2245096964496
euclidean,60000,0.9,5,2,58754,0.9410858154296875,6465.790420732448,0.42452347303894494,0.24690235554690437
euclidean,60000,0.9,6,2,58754,0.941085696220398,6465.790420732448,0.42452347303894494,0.24690235554690437
euclidean,60000,0.9,7,2,58756,0.9420561194419861,6548.413287300972,0.42142333675616767,0.2429454874886376
euclidean,60000,0.9,8,2,58757,0.9427620768547058,6644.341930005002,0.41826187467847764,0.24094859046401373
euclidean,60000,0.9,9,2,58758,0.9432018399238586,6675.932509198718,0.4171327540480684,0.23893918516130822
euclidean,60000,0.9,10,2,58762,0.9452600479125977,6965.41124756742,0.4085393696066532,0.23077334408917916
euclidean,60000,0.91,5,2,58752,0.9397567510604858,6312.858472165582,0.42984069759353843,0.2508109537768257
euclidean,60000,0.91,6,2,58752,0.9397567510604858,6312.858472165582,0.42984069759353843,0.2508109537768257
euclidean,60000,0.91,7,2,58752,0.9397567510604858,6312.858472165582,0.42984069759353843,0.2508109537768257
euclidean,60000,0.91,8,2,58755,0.94142085313797,6475.32161060831,0.423896351219764,0.24493002679463532
euclidean,60000,0.91,9,2,58756,0.9418591856956482,6503.386503574566,0.422847765631018,0.2429454874886376
euclidean,60000,0.91,10,2,58756,0.9418591856956482,6503.386503574566,0.422847765631018,0.2429454874886376
euclidean,60000,0.92,5,2,58746,0.9368109703063965,6068.994134024108,0.4376461533383177,0.26225803350459725
euclidean,60000,0.92,6,2,58746,0.9368109703063965,6068.994134024108,0.4376461533383177,0.26225803350459725
euclidean,60000,0.92,7,2,58747,0.9373928308486938,6160.715799388776,0.4348634974018217,0.26037846218608374
euclidean,60000,0.92,8,2,58749,0.938356339931488,6226.17011711195,0.4321852079068824,0.25658576851748055
euclidean,60000,0.92,9,2,58750,0.9387931823730469,6247.9132848045365,0.43128842393555206,0.25467239593901925
euclidean,60000,0.92,10,2,58750,0.9387931823730469,6247.9132848045365,0.43128842393555206,0.25467239593901925
euclidean,60000,0.93,5,2,58744,0.9358554482460022,5978.626748207571,0.44041441012891824,0.26598423173677643
euclidean,60000,0.93,6,2,58745,0.9363303780555725,6028.607306564263,0.4391298640286842,0.26412658372856945
euclidean,60000,0.93,7,2,58745,0.9363303780555725,6028.607306564263,0.4391298640286842,0.26412658372856945
euclidean,60000,0.93,8,2,58748,0.937902569770813,6199.774633867032,0.43327992150344424,0.2584877484633177
euclidean,60000,0.93,9,2,58748,0.937902569770813,6199.774633867032,0.43327992150344424,0.2584877484633177
euclidean,60000,0.93,10,2,58748,0.937902569770813,6199.774633867032,0.43327992150344424,0.2584877484633177
euclidean,60000,0.94,5,2,58740,0.9340505599975586,5901.628778460841,0.4437257739490247,0.2733080982135448
euclidean,60000,0.94,6,2,58741,0.9345225095748901,5946.795196296025,0.44253325725475867,0.27149291634188055
euclidean,60000,0.94,7,2,58741,0.9345225095748901,5946.795196296025,0.44253325725475867,0.27149291634188055
euclidean,60000,0.94,8,2,58741,0.9345225095748901,5946.795196296025,0.44253325725475867,0.27149291634188055
euclidean,60000,0.94,9,2,58742,0.935093343257904,6025.527513201545,0.4400171383318363,0.26966728491261993
euclidean,60000,0.94,10,2,58745,0.9365717768669128,6145.606701686854,0.4355559638351581,0.26412658372856945
euclidean,60000,0.95,5,2,58734,0.9312708377838135,5777.518896281759,0.4489300150893249,0.2839856463192241
euclidean,60000,0.95,6,2,58738,0.9331894516944885,5904.720644303141,0.44441352121400435,0.27690754241067794
euclidean,60000,0.95,7,2,58738,0.9331894516944885,5904.720644303141,0.44441352121400435,0.27690754241067794
euclidean,60000,0.95,8,2,58738,0.9331894516944885,5904.720644303141,0.44441352121400435,0.27690754241067794
euclidean,60000,0.95,9,2,58739,0.9337599873542786,5980.282752106707,0.44197800852020797,0.27511293831551303
euclidean,60000,0.95,10,2,58739,0.9337599873542786,5980.282752106707,0.44197800852020797,0.27511293831551303
euclidean,60000,0.96,5,2,58732,0.930290162563324,5718.910480637154,0.4512978713040979,0.28746589268766304
euclidean,60000,0.96,6,2,58733,0.9308373928070068,5768.838301225252,0.44948959933121196,0.2857305899193101
euclidean,60000,0.96,7,2,58734,0.9313037395477295,5806.208868642833,0.4484654861739797,0.2839856463192241
euclidean,60000,0.96,8,2,58734,0.9313037395477295,5806.208868642833,0.4484654861739797,0.2839856463192241
euclidean,60000,0.96,9,2,58736,0.9321994185447693,5837.764372460794,0.4469894234848236,0.2804664558558747
euclidean,60000,0.96,10,2,58737,0.9327680468559265,5909.396040698806,0.4446289414043413,0.27869201429542817
euclidean,60000,0.97,5,2,58729,0.9290091395378113,5680.504949914125,0.45290418110639147,0.2926148790293015
euclidean,60000,0.97,6,2,58730,0.9295554161071777,5728.248598470238,0.45115242109601394,0.2909079465376818
euclidean,60000,0.97,7,2,58730,0.9295554161071777,5728.248598470238,0.45115242109601394,0.2909079465376818
euclidean,60000,0.97,8,2,58731,0.9300221800804138,5764.045540468777,0.4501582620443059,0.2891916477301471
euclidean,60000,0.97,9,2,58731,0.9300221800804138,5764.045540468777,0.4501582620443059,0.2891916477301471
euclidean,60000,0.97,10,2,58733,0.9310368299484253,5844.920857039285,0.44719224781256234,0.2857305899193101
euclidean,60000,0.98,5,2,58727,0.9281004667282104,5653.338985821978,0.4542677980991935,0.2960009971290904
euclidean,60000,0.98,6,2,58727,0.9281004667282104,5653.338985821978,0.4542677980991935,0.2960009971290904
euclidean,60000,0.98,7,2,58728,0.9286432862281799,5699.006937934758,0.45257586771085556,0.29431253359366566
euclidean,60000,0.98,8,2,58728,0.9286432862281799,5699.006937934758,0.45257586771085556,0.29431253359366566
euclidean,60000,0.98,9,2,58728,0.9286432862281799,5699.006937934758,0.45257586771085556,0.29431253359366566
euclidean,60000,0.98,10,2,58730,0.9295561909675598,5747.570020948146,0.4509132871069817,0.2909079465376818
euclidean,60000,0.99,5,2,58724,0.9267740845680237,5596.080989729798,0.4562324240591825,0.3010120889912949
euclidean,60000,0.99,6,2,58725,0.9272260069847107,5616.048757898187,0.4554810422245326,0.29935069148501925
euclidean,60000,0.99,7,2,58726,0.9277692437171936,5660.420927241016,0.45381689021362753,0.2976803550821653
euclidean,60000,0.99,8,2,58726,0.9277692437171936,5660.420927241016,0.45381689021362753,0.2976803550821653
euclidean,60000,0.99,9,2,58726,0.9277692437171936,5660.420927241016,0.45381689021362753,0.2976803550821653
euclidean,60000,0.99,10,2,58726,0.9277692437171936,5660.420927241016,0.45381689021362753,0.2976803550821653
euclidean,60000,1.0,5,2,58723,0.9261810183525085,5533.705244508067,0.4585072454029543,0.30266462891088614
euclidean,60000,1.0,6,2,58724,0.9266325831413269,5552.594571607062,0.4577803223442784,0.3010120889912949
euclidean,60000,1.0,7,2,58725,0.927177906036377,5596.448644456664,0.4561192805481239,0.29935069148501925
euclidean,60000,1.0,8,2,58725,0.927177906036377,5596.448644456664,0.4561192805481239,0.29935069148501925
euclidean,60000,1.0,9,2,58725,0.927177906036377,5596.448644456664,0.4561192805481239,0.29935069148501925
euclidean,60000,1.0,10,2,58726,0.9277692437171936,5660.420927241016,0.45381689021362753,0.2976803550821653
euclidean,65000,0.5,5,1,63744,,,
euclidean,65000,0.5,6,1,63744,,,
euclidean,65000,0.5,7,1,63744,,,
euclidean,65000,0.5,8,1,63744,,,
euclidean,65000,0.5,9,1,63744,,,
euclidean,65000,0.5,10,1,63744,,,
euclidean,65000,0.51,5,1,63744,,,
euclidean,65000,0.51,6,1,63744,,,
euclidean,65000,0.51,7,1,63744,,,
euclidean,65000,0.51,8,1,63744,,,
euclidean,65000,0.51,9,1,63744,,,
euclidean,65000,0.51,10,1,63744,,,
euclidean,65000,0.52,5,1,63744,,,
euclidean,65000,0.52,6,1,63744,,,
euclidean,65000,0.52,7,1,63744,,,
euclidean,65000,0.52,8,1,63744,,,
euclidean,65000,0.52,9,1,63744,,,
euclidean,65000,0.52,10,1,63744,,,
euclidean,65000,0.53,5,1,63744,,,
euclidean,65000,0.53,6,1,63744,,,
euclidean,65000,0.53,7,1,63744,,,
euclidean,65000,0.53,8,1,63744,,,
euclidean,65000,0.53,9,1,63744,,,
euclidean,65000,0.53,10,1,63744,,,
euclidean,65000,0.54,5,1,63744,,,
euclidean,65000,0.54,6,1,63744,,,
euclidean,65000,0.54,7,1,63744,,,
euclidean,65000,0.54,8,1,63744,,,
euclidean,65000,0.54,9,1,63744,,,
euclidean,65000,0.54,10,1,63744,,,
euclidean,65000,0.55,5,1,63744,,,
euclidean,65000,0.55,6,1,63744,,,
euclidean,65000,0.55,7,1,63744,,,
euclidean,65000,0.55,8,1,63744,,,
euclidean,65000,0.55,9,1,63744,,,
euclidean,65000,0.55,10,1,63744,,,
euclidean,65000,0.56,5,2,63737,0.9773467183113098,16598.960919275203,0.19770273859107343,0.03432138607912455
euclidean,65000,0.56,6,1,63744,,,
euclidean,65000,0.56,7,1,63744,,,
euclidean,65000,0.56,8,1,63744,,,
euclidean,65000,0.56,9,1,63744,,,
euclidean,65000,0.56,10,1,63744,,,
euclidean,65000,0.57,5,2,63733,0.9753544926643372,15778.076730997054,0.23612672832954865,0.04985299257991496
euclidean,65000,0.57,6,3,63733,0.9688525795936584,10581.117123658654,0.9145987516765225,0.05583491967008326
euclidean,65000,0.57,7,1,63744,,,
euclidean,65000,0.57,8,1,63744,,,
euclidean,65000,0.57,9,1,63744,,,
euclidean,65000,0.57,10,1,63744,,,
euclidean,65000,0.58,5,2,63733,0.9753544926643372,15778.076730997054,0.23612672832954865,0.04985299257991496
euclidean,65000,0.58,6,2,63733,0.9753544926643372,15778.076730997054,0.23612672832954865,0.04985299257991496
euclidean,65000,0.58,7,2,63733,0.9753544926643372,15778.076730997054,0.23612672832954865,0.04985299257991496
euclidean,65000,0.58,8,1,63744,,,
euclidean,65000,0.58,9,1,63744,,,
euclidean,65000,0.58,10,1,63744,,,
euclidean,65000,0.59,5,2,63730,0.9745221138000488,16152.04511974632,0.24597569244997242,0.060653982222745206
euclidean,65000,0.59,6,2,63730,0.9745221138000488,16152.04511974632,0.24597569244997242,0.060653982222745206
euclidean,65000,0.59,7,2,63730,0.9745221138000488,16152.04511974632,0.24597569244997242,0.060653982222745206
euclidean,65000,0.59,8,2,63730,0.9745221138000488,16152.04511974632,0.24597569244997242,0.060653982222745206
euclidean,65000,0.59,9,2,63735,0.9738690257072449,13775.812376530035,0.23574502961725338,0.04227536237634403
euclidean,65000,0.59,10,1,63744,,,
euclidean,65000,0.6,5,2,63728,0.9734891653060913,15336.005282609563,0.25880826824768355,0.0675401405799532
euclidean,65000,0.6,6,2,63728,0.9734891653060913,15336.005282609563,0.25880826824768355,0.0675401405799532
euclidean,65000,0.6,7,2,63728,0.9734891653060913,15336.005282609563,0.25880826824768355,0.0675401405799532
euclidean,65000,0.6,8,2,63728,0.9734891653060913,15336.005282609563,0.25880826824768355,0.0675401405799532
euclidean,65000,0.6,9,2,63733,0.9730305671691895,13539.199244409589,0.25319148972575245,0.04985299257991496
euclidean,65000,0.6,10,2,63733,0.9730305671691895,13539.199244409589,0.25319148972575245,0.04985299257991496
euclidean,65000,0.61,5,2,63725,0.9721349477767944,14859.124043547707,0.26971732499376877,0.07747192937957653
euclidean,65000,0.61,6,2,63726,0.9725993275642395,15024.560137333187,0.26619549872279336,0.0742104000964102
euclidean,65000,0.61,7,2,63726,0.9725993275642395,15024.560137333187,0.26619549872279336,0.0742104000964102
euclidean,65000,0.61,8,2,63726,0.9725993275642395,15024.560137333187,0.26619549872279336,0.0742104000964102
euclidean,65000,0.61,9,2,63729,0.9725874662399292,14567.012278410048,0.26184104425749727,0.06412570637129358
euclidean,65000,0.61,10,2,63732,0.972480297088623,13402.505722863396,0.26000084305217924,0.053522485419249484
euclidean,65000,0.62,5,2,63723,0.9717498421669006,15048.851213988295,0.2715966351430392,0.08385986694910885
euclidean,65000,0.62,6,2,63724,0.9720615744590759,15024.520056177997,0.2701650466154478,0.08068769483073149
euclidean,65000,0.62,7,2,63725,0.9725335836410522,15234.543906968769,0.26644576339387493,0.07747192937957653
euclidean,65000,0.62,8,2,63725,0.9725335836410522,15234.543906968769,0.26644576339387493,0.07747192937957653
euclidean,65000,0.62,9,2,63725,0.9725335836410522,15234.543906968769,0.26644576339387493,0.07747192937957653
euclidean,65000,0.62,10,2,63732,0.972480297088623,13402.505722863396,0.26000084305217924,0.053522485419249484
euclidean,65000,0.63,5,2,63723,0.9717498421669006,15048.851213988295,0.2715966351430392,0.08385986694910885
euclidean,65000,0.63,6,2,63724,0.9720615744590759,15024.520056177997,0.2701650466154478,0.08068769483073149
euclidean,65000,0.63,7,2,63724,0.9720615744590759,15024.520056177997,0.2701650466154478,0.08068769483073149
euclidean,65000,0.63,8,2,63724,0.9720615744590759,15024.520056177997,0.2701650466154478,0.08068769483073149
euclidean,65000,0.63,9,2,63724,0.9720615744590759,15024.520056177997,0.2701650466154478,0.08068769483073149
euclidean,65000,0.63,10,2,63730,0.9719229340553284,13746.21937086918,0.26535642055622566,0.060653982222745206
euclidean,65000,0.64,5,2,63722,0.971137523651123,14449.496652732212,0.27864342656681307,0.08699041283948968
euclidean,65000,0.64,6,2,63723,0.971439003944397,14401.506325121683,0.2776074834841228,0.08385986694910885
euclidean,65000,0.64,7,2,63723,0.9714390635490417,14401.506325121683,0.2776074834841228,0.08385986694910885
euclidean,65000,0.64,8,2,63724,0.9720615744590759,15024.520056177997,0.2701650466154478,0.08068769483073149
euclidean,65000,0.64,9,2,63724,0.9720615744590759,15024.520056177997,0.2701650466154478,0.08068769483073149
