distance,dataset,epsilon,min_pts,n_clusters,n_noise,sl_score,ch_score,db_score,entropy
euclidean,chains_ge_4_lt_10_50,0.91,2,151,9134,0.769351065158844,178.4362740742307,0.35701793984186725,4.221381163621048
euclidean,chains_ge_4_lt_10_50,0.91,3,51,9334,0.8660305142402649,317.11888820890715,0.24024377039898515,2.953476976870528
euclidean,chains_ge_4_lt_10_50,0.91,4,28,9407,0.8879398703575134,469.32244610936414,0.22852394712868287,2.2476412524104843
euclidean,chains_ge_4_lt_10_50,0.91,5,11,9475,0.9163138270378113,915.9851337499499,0.22126073620012365,1.2928877555301117
euclidean,chains_ge_4_lt_10_50,0.91,6,7,9496,0.9318208694458008,1335.7996464420548,0.2113736047497681,0.9094330998812052
euclidean,chains_ge_4_lt_10_50,0.91,7,2,9527,0.9601805210113525,4667.479018088337,0.12388755369601535,0.20924377657122822
euclidean,chains_ge_4_lt_10_50,0.91,8,2,9527,0.9601805210113525,4667.479018088337,0.12388755369601535,0.20924377657122822
euclidean,chains_ge_4_lt_10_50,0.91,9,1,9535,,,,
euclidean,chains_ge_4_lt_10_50,0.91,10,1,9535,,,,
euclidean,chains_ge_4_lt_10_50,0.91,11,1,9535,,,,
euclidean,chains_ge_4_lt_10_50,0.91,12,1,9535,,,,
euclidean,chains_ge_4_lt_10_50,0.91,13,1,9535,,,,
euclidean,chains_ge_4_lt_10_50,0.91,14,1,9535,,,,
euclidean,chains_ge_4_lt_10_50,0.91,15,1,9535,,,,
euclidean,chains_ge_4_lt_10_50,0.92,2,156,9120,0.7652595043182373,173.67915587449818,0.36094666053801405,4.271676891246988
euclidean,chains_ge_4_lt_10_50,0.92,3,53,9326,0.8637746572494507,307.65426602741775,0.2421336102811275,3.010771723413032
euclidean,chains_ge_4_lt_10_50,0.92,4,29,9403,0.8867454528808594,459.37979711700604,0.2283309418916615,2.2911309832474
euclidean,chains_ge_4_lt_10_50,0.92,5,11,9475,0.9163138270378113,915.9851337499499,0.22126073620012365,1.2928877555301117
euclidean,chains_ge_4_lt_10_50,0.92,6,7,9495,0.930524468421936,1304.0194839818828,0.21586823862853818,0.9227783052457164
euclidean,chains_ge_4_lt_10_50,0.92,7,2,9527,0.9601805210113525,4667.479018088337,0.12388755369601535,0.20924377657122822
euclidean,chains_ge_4_lt_10_50,0.92,8,2,9527,0.9601805210113525,4667.479018088337,0.12388755369601535,0.20924377657122822
euclidean,chains_ge_4_lt_10_50,0.92,9,1,9535,,,,
euclidean,chains_ge_4_lt_10_50,0.92,10,1,9535,,,,
euclidean,chains_ge_4_lt_10_50,0.92,11,1,9535,,,,
euclidean,chains_ge_4_lt_10_50,0.92,12,1,9535,,,,
euclidean,chains_ge_4_lt_10_50,0.92,13,1,9535,,,,
euclidean,chains_ge_4_lt_10_50,0.92,14,1,9535,,,,
euclidean,chains_ge_4_lt_10_50,0.92,15,1,9535,,,,
euclidean,chains_ge_4_lt_10_50,0.93,2,163,9103,0.7654646039009094,169.5728256485305,0.35443685467816904,4.335061447629083
euclidean,chains_ge_4_lt_10_50,0.93,3,55,9319,0.8534650206565857,300.9802791681627,0.27082735160081456,3.061636299468341
euclidean,chains_ge_4_lt_10_50,0.93,4,31,9395,0.8841286897659302,439.4502182513081,0.22836278369125057,2.3750187385582544
euclidean,chains_ge_4_lt_10_50,0.93,5,11,9475,0.9163139462471008,915.9851337499499,0.22126073620012365,1.2928877555301117
euclidean,chains_ge_4_lt_10_50,0.93,6,7,9495,0.930524468421936,1304.0194839818828,0.21586823862853818,0.9227783052457164
euclidean,chains_ge_4_lt_10_50,0.93,7,2,9527,0.9601805210113525,4667.479018088337,0.12388755369601535,0.20924377657122822
euclidean,chains_ge_4_lt_10_50,0.93,8,2,9527,0.9601805210113525,4667.479018088337,0.12388755369601535,0.20924377657122822
euclidean,chains_ge_4_lt_10_50,0.93,9,1,9535,,,,
euclidean,chains_ge_4_lt_10_50,0.93,10,1,9535,,,,
euclidean,chains_ge_4_lt_10_50,0.93,11,1,9535,,,,
euclidean,chains_ge_4_lt_10_50,0.93,12,1,9535,,,,
euclidean,chains_ge_4_lt_10_50,0.93,13,1,9535,,,,
euclidean,chains_ge_4_lt_10_50,0.93,14,1,9535,,,,
euclidean,chains_ge_4_lt_10_50,0.93,15,1,9535,,,,
euclidean,chains_ge_4_lt_10_50,0.94,2,168,9084,0.7739339470863342,165.28351347452127,0.3337434615612249,4.388343928054933
euclidean,chains_ge_4_lt_10_50,0.94,3,59,9302,0.8483840227127075,284.97530159910565,0.27593239459864966,3.170164254417893
euclidean,chains_ge_4_lt_10_50,0.94,4,33,9387,0.8808513879776001,414.9464132650051,0.2326182122308009,2.4550503855627017
euclidean,chains_ge_4_lt_10_50,0.94,5,11,9475,0.9163138270378113,915.9851337499499,0.22126073620012365,1.2928877555301117
euclidean,chains_ge_4_lt_10_50,0.94,6,7,9495,0.930524468421936,1304.0194839818828,0.21586823862853818,0.9227783052457164
euclidean,chains_ge_4_lt_10_50,0.94,7,3,9520,0.9529658555984497,3012.3356267777763,0.17141816776677452,0.3829839051973088
euclidean,chains_ge_4_lt_10_50,0.94,8,2,9527,0.9601805210113525,4667.479018088337,0.12388755369601535,0.20924377657122822
euclidean,chains_ge_4_lt_10_50,0.94,9,1,9535,,,,
euclidean,chains_ge_4_lt_10_50,0.94,10,1,9535,,,,
euclidean,chains_ge_4_lt_10_50,0.94,11,1,9535,,,,
euclidean,chains_ge_4_lt_10_50,0.94,12,1,9535,,,,
euclidean,chains_ge_4_lt_10_50,0.94,13,1,9535,,,,
euclidean,chains_ge_4_lt_10_50,0.94,14,1,9535,,,,
euclidean,chains_ge_4_lt_10_50,0.94,15,1,9535,,,,
euclidean,chains_ge_4_lt_10_50,0.95,2,176,9064,0.7657471299171448,159.8657970320209,0.3454713128491946,4.455613580837655
euclidean,chains_ge_4_lt_10_50,0.95,3,62,9292,0.8397558331489563,273.718261928539,0.29248313299656054,3.2366657602511877
euclidean,chains_ge_4_lt_10_50,0.95,4,35,9378,0.8774169087409973,394.08693762016907,0.2373932820846242,2.5370930890439203
euclidean,chains_ge_4_lt_10_50,0.95,5,11,9475,0.9163138270378113,915.9851337499499,0.22126073620012365,1.2928877555301117
euclidean,chains_ge_4_lt_10_50,0.95,6,7,9495,0.930524468421936,1304.0194839818828,0.21586823862853818,0.9227783052457164
euclidean,chains_ge_4_lt_10_50,0.95,7,3,9520,0.9529658555984497,3012.3356267777763,0.17141816776677452,0.3829839051973088
euclidean,chains_ge_4_lt_10_50,0.95,8,2,9527,0.9601805210113525,4667.479018088337,0.12388755369601535,0.20924377657122822
euclidean,chains_ge_4_lt_10_50,0.95,9,1,9535,,,,
euclidean,chains_ge_4_lt_10_50,0.95,10,1,9535,,,,
euclidean,chains_ge_4_lt_10_50,0.95,11,1,9535,,,,
euclidean,chains_ge_4_lt_10_50,0.95,12,1,9535,,,,
euclidean,chains_ge_4_lt_10_50,0.95,13,1,9535,,,,
euclidean,chains_ge_4_lt_10_50,0.95,14,1,9535,,,,
euclidean,chains_ge_4_lt_10_50,0.95,15,1,9535,,,,
euclidean,chains_ge_4_lt_10_50,0.96,2,181,9047,0.7632843852043152,155.74469091284985,0.34423148263295367,4.501000879594876
euclidean,chains_ge_4_lt_10_50,0.96,3,66,9277,0.8276970386505127,261.2022126813984,0.3185472499107719,3.325289347539958
euclidean,chains_ge_4_lt_10_50,0.96,4,37,9368,0.873812198638916,377.0862677268978,0.24165901544889268,2.620442323337655
euclidean,chains_ge_4_lt_10_50,0.96,5,11,9475,0.9163138270378113,915.9851337499499,0.22126073620012365,1.2928877555301117
euclidean,chains_ge_4_lt_10_50,0.96,6,7,9495,0.930524468421936,1304.0194839818828,0.21586823862853818,0.9227783052457164
euclidean,chains_ge_4_lt_10_50,0.96,7,3,9520,0.9529658555984497,3012.3356267777763,0.17141816776677452,0.3829839051973088
euclidean,chains_ge_4_lt_10_50,0.96,8,2,9527,0.9601805210113525,4667.479018088337,0.12388755369601535,0.20924377657122822
euclidean,chains_ge_4_lt_10_50,0.96,9,1,9535,,,,
euclidean,chains_ge_4_lt_10_50,0.96,10,1,9535,,,,
euclidean,chains_ge_4_lt_10_50,0.96,11,1,9535,,,,
euclidean,chains_ge_4_lt_10_50,0.96,12,1,9535,,,,
euclidean,chains_ge_4_lt_10_50,0.96,13,1,9535,,,,
euclidean,chains_ge_4_lt_10_50,0.96,14,1,9535,,,,
euclidean,chains_ge_4_lt_10_50,0.96,15,1,9535,,,,
euclidean,chains_ge_4_lt_10_50,0.97,2,186,9031,0.7577784061431885,151.27866381908947,0.34973747363591706,4.539017313324347
euclidean,chains_ge_4_lt_10_50,0.97,3,70,9263,0.8247215151786804,247.47705858034243,0.315515485536565,3.398289865723352
euclidean,chains_ge_4_lt_10_50,0.97,4,37,9367,0.8721388578414917,367.9304617008949,0.24171928188171968,2.614484334490236
euclidean,chains_ge_4_lt_10_50,0.97,5,11,9474,0.9136569499969482,857.3675048653245,0.22146004993792315,1.2882372751518032
euclidean,chains_ge_4_lt_10_50,0.97,6,7,9494,0.9276259541511536,1190.2467867746932,0.21618144593079444,0.9190759890235147
euclidean,chains_ge_4_lt_10_50,0.97,7,3,9519,0.9495967030525208,2464.5135938632648,0.17215126050273624,0.381186279512608
euclidean,chains_ge_4_lt_10_50,0.97,8,2,9526,0.9566105008125305,3462.100735524063,0.12613422349198133,0.20821546401080435
euclidean,chains_ge_4_lt_10_50,0.97,9,1,9534,,,,
euclidean,chains_ge_4_lt_10_50,0.97,10,1,9534,,,,
euclidean,chains_ge_4_lt_10_50,0.97,11,1,9534,,,,
euclidean,chains_ge_4_lt_10_50,0.97,12,1,9534,,,,
euclidean,chains_ge_4_lt_10_50,0.97,13,1,9534,,,,
euclidean,chains_ge_4_lt_10_50,0.97,14,1,9534,,,,
euclidean,chains_ge_4_lt_10_50,0.97,15,1,9534,,,,
euclidean,chains_ge_4_lt_10_50,0.98,2,193,9014,0.7548035979270935,147.66749101044857,0.3519812280808384,4.590261671603559
euclidean,chains_ge_4_lt_10_50,0.98,3,71,9258,0.8222769498825073,243.8826756346558,0.31891269972316316,3.4230779412039025
euclidean,chains_ge_4_lt_10_50,0.98,4,38,9363,0.8708698153495789,360.71510906561514,0.24222220559344326,2.6494876229733797
euclidean,chains_ge_4_lt_10_50,0.98,5,12,9469,0.9104147553443909,791.9683574334666,0.22428674278146388,1.3709152432337284
euclidean,chains_ge_4_lt_10_50,0.98,6,7,9494,0.9276259541511536,1190.2467867746932,0.21618144593079444,0.9190759890235147
euclidean,chains_ge_4_lt_10_50,0.98,7,3,9519,0.9495967030525208,2464.5135938632648,0.17215126050273624,0.381186279512608
euclidean,chains_ge_4_lt_10_50,0.98,8,2,9526,0.9566105008125305,3462.100735524063,0.12613422349198133,0.20821546401080435
euclidean,chains_ge_4_lt_10_50,0.98,9,1,9534,,,,
euclidean,chains_ge_4_lt_10_50,0.98,10,1,9534,,,,
euclidean,chains_ge_4_lt_10_50,0.98,11,1,9534,,,,
euclidean,chains_ge_4_lt_10_50,0.98,12,1,9534,,,,
euclidean,chains_ge_4_lt_10_50,0.98,13,1,9534,,,,
euclidean,chains_ge_4_lt_10_50,0.98,14,1,9534,,,,
euclidean,chains_ge_4_lt_10_50,0.98,15,1,9534,,,,
euclidean,chains_ge_4_lt_10_50,0.99,2,204,8987,0.7324336767196655,142.82536195294855,0.3919781317401065,4.668406263758106
euclidean,chains_ge_4_lt_10_50,0.99,3,75,9245,0.7859771251678467,233.05772044154818,0.36996954249034775,3.496694290997925
euclidean,chains_ge_4_lt_10_50,0.99,4,41,9351,0.8673155903816223,341.20525261460375,0.24697412176775554,2.750263628539464
euclidean,chains_ge_4_lt_10_50,0.99,5,12,9469,0.9104147553443909,791.9683574334666,0.22428674278146388,1.3709152432337284
euclidean,chains_ge_4_lt_10_50,0.99,6,7,9494,0.9276259541511536,1190.2467867746932,0.21618144593079444,0.9190759890235147
euclidean,chains_ge_4_lt_10_50,0.99,7,3,9519,0.9495967030525208,2464.5135938632648,0.17215126050273624,0.381186279512608
euclidean,chains_ge_4_lt_10_50,0.99,8,2,9526,0.9566105008125305,3462.100735524063,0.12613422349198133,0.20821546401080435
euclidean,chains_ge_4_lt_10_50,0.99,9,1,9534,,,,
euclidean,chains_ge_4_lt_10_50,0.99,10,1,9534,,,,
euclidean,chains_ge_4_lt_10_50,0.99,11,1,9534,,,,
euclidean,chains_ge_4_lt_10_50,0.99,12,1,9534,,,,
euclidean,chains_ge_4_lt_10_50,0.99,13,1,9534,,,,
euclidean,chains_ge_4_lt_10_50,0.99,14,1,9534,,,,
euclidean,chains_ge_4_lt_10_50,0.99,15,1,9534,,,,
euclidean,chains_ge_4_lt_10_50,1.0,2,212,8962,0.7364360094070435,136.07538547495417,0.37614675214012644,4.7193037750226114
euclidean,chains_ge_4_lt_10_50,1.0,3,77,9232,0.7802829146385193,225.129075216451,0.3696595931945069,3.5397934791143557
euclidean,chains_ge_4_lt_10_50,1.0,4,42,9345,0.8655978441238403,335.44799738665387,0.24814268245042098,2.7910668291619354
euclidean,chains_ge_4_lt_10_50,1.0,5,13,9463,0.9065430164337158,734.844697762662,0.22688700274679985,1.460616617953942
euclidean,chains_ge_4_lt_10_50,1.0,6,7,9494,0.9276259541511536,1190.2467867746932,0.21618144593079444,0.9190759890235147
euclidean,chains_ge_4_lt_10_50,1.0,7,3,9519,0.9495967030525208,2464.5135938632648,0.17215126050273624,0.381186279512608
euclidean,chains_ge_4_lt_10_50,1.0,8,2,9526,0.9566105008125305,3462.100735524063,0.12613422349198133,0.20821546401080435
euclidean,chains_ge_4_lt_10_50,1.0,9,1,9534,,,,
euclidean,chains_ge_4_lt_10_50,1.0,10,1,9534,,,,
euclidean,chains_ge_4_lt_10_50,1.0,11,1,9534,,,,
euclidean,chains_ge_4_lt_10_50,1.0,12,1,9534,,,,
euclidean,chains_ge_4_lt_10_50,1.0,13,1,9534,,,,
euclidean,chains_ge_4_lt_10_50,1.0,14,1,9534,,,,
euclidean,chains_ge_4_lt_10_50,1.0,15,1,9534,,,,
